ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-08-01 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-23 11:03, 0, ,
2010-08-01 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 3.9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-03 10:52, 0
2010-08-01 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 3.9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-03 10:52, 0, ,
2010-08-01 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-03 19:10, 0, ,
2010-08-01 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 12:41, 0, 1.5, 1
2010-08-01 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-09-23 10:16, 0, ,
2010-08-01 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-04 09:15, 0
2010-08-01 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:15, 0, ,
2010-08-01 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-02 11:32, 0, ,
2010-08-02 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-09 11:46, 0
2010-08-02 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-09 11:46, 0, ,
2010-08-02 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-03 10:52, 0
2010-08-02 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-03 10:52, 0, ,
2010-08-02 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-09-23 10:16, 0, ,
2010-08-02 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-08 17:13, 0
2010-08-02 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-08 17:13, 0, ,
2010-08-02 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 3.4, , , , , , , , , , , 1, , , , , , , , , 2010-09-23 10:16, 0, ,
2010-08-02 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, , , , , , , , , , , , , , , , , , , , , 2010-10-19 12:09, 0, ,
2010-08-02 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:21, 0, 7.1, 1
2010-08-02 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 4.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-09 11:48, 0
2010-08-02 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 4.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-09 11:48, 0, ,
2010-08-02 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-23 11:18, 0, ,
2010-08-02 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-23 11:18, 0, ,
2010-08-02 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 7.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-03 11:03, 0
2010-08-02 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 7.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-03 11:03, 0, ,
2010-08-02 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-03 19:11, 0, ,
2010-08-02 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 12:41, 0, 7.3, 1
2010-08-02 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-09-23 10:16, 0, ,
2010-08-02 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-04 09:18, 0
2010-08-02 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:18, 0, ,
2010-08-02 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 10, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-02 11:32, 0, ,
2010-08-03 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-03 11:03, 0
2010-08-03 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-03 11:03, 0, ,
2010-08-03 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-09-23 10:16, 0, ,
2010-08-03 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-08 17:14, 0
2010-08-03 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-08 17:14, 0, ,
2010-08-03 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 7, , , , , , , , , , , 1, , , , , , , , , 2010-09-23 10:16, 0, ,
2010-08-03 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, .6, , , , , , , , , , , 2006, , , , , , , , , 2010-10-14 15:59, 0, ,
2010-08-03 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:21, 0, 2.1, 1
2010-08-03 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, .9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-09 11:50, 0
2010-08-03 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, .9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-09 11:50, 0, ,
2010-08-03 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-23 11:22, 0, ,
2010-08-03 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-23 11:22, 0, ,
2010-08-03 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 1.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-04 11:17, 0
2010-08-03 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 1.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-04 11:17, 0, ,
2010-08-03 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-03 19:12, 0, ,
2010-08-03 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 12:41, 0, 3.8, 1
2010-08-03 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-09-23 10:16, 0, ,
2010-08-03 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-04 10:07, 0
2010-08-03 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 10:07, 0, ,
2010-08-03 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 2.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-02 11:32, 0, ,
2010-08-04 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-09 11:50, 0
2010-08-04 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-09 11:50, 0, ,
2010-08-04 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-04 11:17, 0
2010-08-04 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-04 11:17, 0, ,
2010-08-04 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-09-23 10:16, 0, ,
2010-08-04 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-08 17:15, 0
2010-08-04 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-08 17:15, 0, ,
2010-08-04 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 13.5, , , , , , , , , , , 1, , , , , , , , , 2010-09-23 10:16, 0, ,
2010-08-04 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, , , , , , , , , , , , , , , , , , , , , 2010-10-14 15:59, 0, ,
2010-08-04 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:21, 0, 4.3, 1
2010-08-04 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 7.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-09 11:54, 0
2010-08-04 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 7.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-09 11:54, 0, ,
2010-08-04 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-23 11:26, 0, ,
2010-08-04 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-23 11:26, 0, ,
2010-08-04 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 9.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-06 09:09, 0
2010-08-04 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 9.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-06 09:09, 0, ,
2010-08-04 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-03 19:14, 0, ,
2010-08-04 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 12:41, 0, 6.4, 1
2010-08-04 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-09-23 10:16, 0, ,
2010-08-04 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-08 10:26, 0
2010-08-04 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-08 10:26, 0, ,
2010-08-04 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 6.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-02 11:32, 0, ,
2010-08-05 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-09 11:54, 0
2010-08-05 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-09 11:54, 0, ,
2010-08-05 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-06 09:09, 0
2010-08-05 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-06 09:09, 0, ,
2010-08-05 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-09-23 10:16, 0, ,
2010-08-05 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-08 17:16, 0
2010-08-05 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-08 17:16, 0, ,
2010-08-05 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, .6, , , , , , , , , , , 1, , , , , , , , , 2010-09-23 10:16, 0, ,
2010-08-05 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, , , , , , , , , , , , , , , , , , , , , 2010-10-19 12:11, 0, ,
2010-08-05 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:21, 0, 2, 1
2010-08-05 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 2.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-09 11:56, 0
2010-08-05 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 2.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-09 11:56, 0, ,
2010-08-05 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-23 11:30, 0, ,
2010-08-05 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-23 11:30, 0, ,
2010-08-05 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 2.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-06 09:11, 0
2010-08-05 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 2.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-06 09:11, 0, ,
2010-08-05 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-03 19:15, 0, ,
2010-08-05 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 12:41, 0, 1.9, 1
2010-08-05 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-09-23 10:16, 0, ,
2010-08-05 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-08 10:30, 0
2010-08-05 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-08 10:30, 0, ,
2010-08-05 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 5.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-02 11:32, 0, ,
2010-08-06 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-09 11:56, 0
2010-08-06 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-09 11:56, 0, ,
2010-08-06 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-06 09:11, 0
2010-08-06 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-06 09:11, 0, ,
2010-08-06 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-09-23 10:16, 0, ,
2010-08-06 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-08 17:18, 0
2010-08-06 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-08 17:18, 0, ,
2010-08-06 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 8.5, , , , , , , , , , , 2001, , , , , , , , , 2010-10-14 15:46, 0, ,
2010-08-06 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, , , , , , , , , , , , , , , , , , , , , 2010-10-19 12:11, 0, ,
2010-08-06 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:21, 0, 2.9, 1
2010-08-06 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-09 11:59, 0
2010-08-06 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-09 11:59, 0, ,
2010-08-06 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-23 11:34, 0, ,
2010-08-06 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-23 11:34, 0, ,
2010-08-06 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 2.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-07 09:52, 0
2010-08-06 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 2.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-07 09:52, 0, ,
2010-08-06 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 12:41, 0, 2.9, 1
2010-08-06 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-09-23 10:16, 0, ,
2010-08-06 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-08 10:32, 0
2010-08-06 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-08 10:32, 0, ,
2010-08-06 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 4.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-02 11:32, 0, ,
2010-08-07 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-09 11:59, 0
2010-08-07 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-09 11:59, 0, ,
2010-08-07 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-07 09:52, 0
2010-08-07 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-07 09:52, 0, ,
2010-08-07 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-09-23 10:16, 0, ,
2010-08-07 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-08 17:19, 0
2010-08-07 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-08 17:19, 0, ,
2010-08-07 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 0, , , , , , , , , , , 1, , , , , , , , , 2010-09-23 10:16, 0, ,
2010-08-07 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, , , , , , , , , , , , , , , , , , , , , 2010-10-14 16:00, 0, ,
2010-08-07 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:21, 0, 2.1, 1
2010-08-07 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 7.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-09 12:02, 0
2010-08-07 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 7.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-09 12:02, 0, ,
2010-08-07 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-23 11:39, 0, ,
2010-08-07 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-23 11:39, 0, ,
2010-08-07 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 5.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-08 10:17, 0
2010-08-07 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 5.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-08 10:17, 0, ,
2010-08-07 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-03 19:16, 0, ,
2010-08-07 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 12:41, 0, 4.6, 1
2010-08-07 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-09-23 10:16, 0, ,
2010-08-07 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-08 10:34, 0
2010-08-07 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-08 10:34, 0, ,
2010-08-07 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 5.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-02 11:32, 0, ,
2010-08-08 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-09 12:02, 0
2010-08-08 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-09 12:02, 0, ,
2010-08-08 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-08 10:17, 0
2010-08-08 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-08 10:17, 0, ,
2010-08-08 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-09-23 10:16, 0, ,
2010-08-08 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-15 18:44, 0
2010-08-08 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-15 18:44, 0, ,
2010-08-08 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 8.5, , , , , , , , , , , 1, , , , , , , , , 2010-09-23 10:16, 0, ,
2010-08-08 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, , , , , , , , , , , , , , , , , , , , , 2010-10-14 16:00, 0, ,
2010-08-08 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:21, 0, 5.8, 1
2010-08-08 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-09 12:03, 0
2010-08-08 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-09 12:03, 0, ,
2010-08-08 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-23 11:43, 0, ,
2010-08-08 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-23 11:43, 0, ,
2010-08-08 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 3.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-09 10:09, 0
