ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-07-24 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.9, 18, , , 1, 1, , , 2010-07-24 20:55, 247, , , ,
2010-07-24 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.9, 18, , , 6, 6, , , 2010-07-24 20:55, 247, , , ,
2010-07-24 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23.2, 17.6, , , 1, 1, , , 2010-07-24 21:13, 229, , , ,
2010-07-24 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23.2, 17.6, , , 6, 6, , , 2010-07-24 21:13, 229, , , ,
2010-07-25 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.4, 15, 14.5, 15.5, 1, 1, 1, 1, 2010-07-25 09:01, 49, , , ,
2010-07-25 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.4, 15, 14.5, 15.5, 6, 6, 6, 6, 2010-07-25 09:01, 49, , , ,
2010-07-25 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 21.1, 15.6, 11.8, 15.8, 6, 6, 6, 6, 2010-08-14 17:11, 0, , , ,
2010-07-25 09:00, DCNN, 4528, 24, 0, DLY3208, 607, 1012, 21, 7.5, 4.6, 11.6, 1, 1, 1, 151, 2010-07-31 09:37, 0, , , ,
2010-07-25 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 21, 7.5, 4.6, 11.6, 1, 1, 1, 151, 2010-07-31 09:37, 0, , , ,
2010-07-25 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1022, 21, 15, , , 6, 2006, , , 2010-09-14 15:43, 0, , , ,
2010-07-25 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 23, 15.1, 13.2, , 1, 1, 1, , 2010-08-03 17:10, 0, , , ,
2010-07-25 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 23, 15.1, 13.2, , 6, 6, 6, , 2010-08-03 17:10, 0, , , ,
2010-07-25 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 18.9, 15.6, 15.1, 15, 1, 1, 1, 1, 2010-07-25 09:10, 40, , , ,
2010-07-25 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 18.9, 15.6, 15.1, 15, 6, 6, 6, 6, 2010-07-25 09:10, 40, , , ,
2010-07-25 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 23.2, 15.5, 13, , 1, 1, 1, , 2010-08-02 15:36, 0, , , ,
2010-07-25 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 23.2, 15.5, 13, , 6, 6, 6, , 2010-08-02 15:36, 0, , , ,
2010-07-25 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 25.7, 19.9, , , 1, 1, , , 2010-07-25 20:57, 246, , , ,
2010-07-25 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 25.7, 19.9, , , 6, 6, , , 2010-07-25 20:57, 246, , , ,
2010-07-25 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 26.2, 18.9, , , 1, 1, , , 2010-07-25 21:10, 233, , , ,
2010-07-25 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 26.2, 18.9, , , 6, 6, , , 2010-07-25 21:10, 233, , , ,
2010-07-26 09:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 20, 16.9, 16.5, 17.3, 151, 1, 1, 1, 2010-07-26 08:57, 53, , , ,
2010-07-26 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.1, 16.9, 16.5, 17.3, 1006, 6, 6, 6, 2010-07-26 08:57, 53, , , ,
2010-07-26 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.1, 16.9, 16.5, 17.3, 1501, 1, 1, 1, 2010-07-26 08:57, 53, , , ,
2010-07-26 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 27.9, 17.7, 15.8, 17.4, 6, 6, 6, 6, 2010-08-14 17:11, 0, , , ,
2010-07-26 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 24.8, 16.6, 15.9, 17.5, 1, 1, 1, 1, 2010-07-31 09:42, 0, , , ,
2010-07-26 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 24.8, 16.6, 15.9, 17.5, 6, 6, 6, 6, 2010-07-31 09:42, 0, , , ,
2010-07-26 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 25.5, 16.6, 15.6, , 1, 1, 1, , 2010-08-03 17:10, 0, , , ,
2010-07-26 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 25.5, 16.6, 15.6, , 6, 6, 6, , 2010-08-03 17:10, 0, , , ,
2010-07-26 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.9, 17, 16.2, 16.2, 1, 1, 1, 1, 2010-07-26 08:58, 52, , , ,
2010-07-26 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.9, 17, 16.2, 16.2, 6, 6, 6, 6, 2010-07-26 08:58, 52, , , ,
2010-07-26 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 26.5, 16.8, 15.2, , 1, 1, 1, , 2010-08-02 15:38, 0, , , ,
2010-07-26 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 26.5, 16.8, 15.2, , 6, 6, 6, , 2010-08-02 15:38, 0, , , ,
2010-07-26 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 24.7, 19.2, , , 1, 1, , , 2010-07-26 20:55, 248, , , ,
2010-07-26 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 24.7, 19.2, , , 6, 6, , , 2010-07-26 20:55, 248, , , ,
2010-07-26 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 25.4, 18.5, , , 1, 1, , , 2010-07-26 21:01, 242, , , ,
2010-07-26 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 25.4, 18.5, , , 6, 6, , , 2010-07-26 21:01, 242, , , ,
2010-07-27 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.8, 15.3, 12.7, 14.4, 1, 1, 1, 1, 2010-07-27 08:58, 53, , , ,
2010-07-27 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.8, 15.3, 12.7, 14.4, 6, 6, 6, 6, 2010-07-27 08:58, 53, , , ,
2010-07-27 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 26.5, 16.7, 11.6, 14.8, 6, 6, 6, 6, 2010-08-14 17:12, 0, , , ,
2010-07-27 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 24.9, 11.3, 9.4, 13, 1, 1, 1, 1, 2010-07-31 09:46, 0, , , ,
2010-07-27 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 24.9, 11.3, 9.4, 13, 6, 6, 6, 6, 2010-07-31 09:46, 0, , , ,
2010-07-27 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 24, 15.1, 10.9, , 1, 1, 1, , 2010-08-03 17:10, 0, , , ,
2010-07-27 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 24, 15.1, 10.9, , 6, 6, 6, , 2010-08-03 17:10, 0, , , ,
2010-07-27 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21, 13.6, 11.7, 12.8, 1, 1, 1, 1, 2010-07-27 09:07, 44, , , ,
2010-07-27 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21, 13.6, 11.7, 12.8, 6, 6, 6, 6, 2010-07-27 09:07, 44, , , ,
2010-07-27 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 24.4, 14.7, 10.3, , 1, 1, 1, , 2010-08-02 15:39, 0, , , ,
2010-07-27 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 24.4, 14.7, 10.3, , 6, 6, 6, , 2010-08-02 15:39, 0, , , ,
2010-07-27 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 24.1, 18.3, , , 1, 1, , , 2010-07-27 21:00, 243, , , ,
2010-07-27 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 24.1, 18.3, , , 6, 6, , , 2010-07-27 21:00, 243, , , ,
2010-07-27 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 25.3, 19.3, , , 1, 1, , , 2010-07-27 20:55, 248, , , ,
2010-07-27 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 25.3, 19.3, , , 6, 6, , , 2010-07-27 20:55, 248, , , ,
2010-07-28 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.2, 11.3, 8.9, 10.4, 1, 1, 1, 1, 2010-07-28 08:58, 53, , , ,
2010-07-28 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.2, 11.3, 8.9, 10.4, 6, 6, 6, 6, 2010-07-28 08:58, 53, , , ,
2010-07-28 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 26.7, 12.8, 7.2, 11, 6, 6, 6, 6, 2010-08-14 17:13, 0, , , ,
2010-07-28 09:00, DCNN, 4528, 24, 0, DLY3208, 607, 1012, 24, 8, 4.5, 9.1, 1, 1, 1, 1, 2010-07-31 09:54, 0, , , ,
2010-07-28 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 24, 8, 4.5, 9.1, 1, 1, 1, 1, 2010-07-31 09:54, 0, , , ,
2010-07-28 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1022, 24, 12, 4.5, 9.1, 6, 2006, 6, 6, 2010-09-14 15:44, 0, , , ,
2010-07-28 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 26.4, 12.1, 6.4, , 1, 1, 1, , 2010-08-03 17:10, 0, , , ,
2010-07-28 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 26.4, 12.1, 6.4, , 6, 6, 6, , 2010-08-03 17:10, 0, , , ,
2010-07-28 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20, 11.7, 8.2, 9.7, 1, 1, 1, 1, 2010-07-28 08:57, 54, , , ,
2010-07-28 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20, 11.7, 8.2, 9.7, 6, 6, 6, 6, 2010-07-28 08:57, 54, , , ,
2010-07-28 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 25.5, 12.4, 5.2, , 1, 1, 1, , 2010-08-02 15:41, 0, , , ,
2010-07-28 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 25.5, 12.4, 5.2, , 6, 6, 6, , 2010-08-02 15:41, 0, , , ,
2010-07-28 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.2, 16.5, , , 1, 1, , , 2010-07-28 20:57, 246, , , ,
2010-07-28 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.2, 16.5, , , 6, 6, , , 2010-07-28 20:57, 246, , , ,
2010-07-28 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23.4, 15.4, , , 1, 1, , , 2010-07-28 20:58, 245, , , ,
2010-07-28 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23.4, 15.4, , , 6, 6, , , 2010-07-28 20:58, 245, , , ,
2010-07-29 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.1, 13.7, 12.2, 13.3, 1, 1, 1, 1, 2010-07-29 08:59, 52, , , ,
2010-07-29 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.1, 13.7, 12.2, 13.3, 6, 6, 6, 6, 2010-07-29 08:59, 52, , , ,
2010-07-29 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 24.1, 13.9, 8.6, 12.9, 6, 6, 6, 6, 2010-08-14 17:14, 0, , , ,
2010-07-29 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 20, 11.9, 8.9, 12.8, 1, 1, 1, 1, 2010-07-31 09:58, 0, , , ,
2010-07-29 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 20, 11.9, 8.9, 12.8, 6, 6, 6, 6, 2010-07-31 09:58, 0, , , ,
2010-07-29 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 22.5, 12.6, 8.2, , 1, 1, 1, , 2010-08-03 17:10, 0, , , ,
2010-07-29 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 22.5, 12.6, 8.2, , 6, 6, 6, , 2010-08-03 17:10, 0, , , ,
2010-07-29 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.9, 13.6, 11.9, 13.5, 1, 1, 1, 1, 2010-07-29 08:59, 52, , , ,
2010-07-29 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.9, 13.6, 11.9, 13.5, 6, 6, 6, 6, 2010-07-29 08:59, 52, , , ,
2010-07-29 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 23.4, 13.5, 9.9, , 1, 1, 1, , 2010-08-02 15:42, 0, , , ,
2010-07-29 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 23.4, 13.5, 9.9, , 6, 6, 6, , 2010-08-02 15:42, 0, , , ,
2010-07-29 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.5, 16.6, , , 1, 1, , , 2010-07-29 20:55, 248, , , ,
2010-07-29 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.5, 16.6, , , 6, 6, , , 2010-07-29 20:55, 248, , , ,
2010-07-29 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21.7, 15.6, , , 1, 1, , , 2010-07-29 20:58, 245, , , ,
2010-07-29 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21.7, 15.6, , , 6, 6, , , 2010-07-29 20:58, 245, , , ,
2010-07-30 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.1, 10.9, 6.6, 9.8, 1, 1, 1, 1, 2010-07-30 09:00, 50, , , ,
2010-07-30 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.1, 10.9, 6.6, 9.8, 6, 6, 6, 6, 2010-07-30 09:00, 50, , , ,
2010-07-30 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 21.7, 11.2, 5.9, 9.9, 6, 6, 6, 6, 2010-08-14 17:15, 0, , , ,
2010-07-30 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 21.1, 6.9, 3.4, 8.5, 1, 1, 1, 1, 2010-07-31 10:02, 0, , , ,
2010-07-30 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 21.1, 6.9, 3.4, 8.5, 6, 6, 6, 6, 2010-07-31 10:02, 0, , , ,
2010-07-30 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 20.8, 9.8, 4.8, , 1, 1, 1, , 2010-08-03 17:10, 0, , , ,
2010-07-30 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 20.8, 9.8, 4.8, , 6, 6, 6, , 2010-08-03 17:10, 0, , , ,
2010-07-30 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 18, 11.7, 9.6, 11.1, 1, 1, 1, 1, 2010-07-30 08:58, 52, , , ,
2010-07-30 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 18, 11.7, 9.6, 11.1, 6, 6, 6, 6, 2010-07-30 08:58, 52, , , ,
2010-07-30 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 21.6, 11.4, 6.9, , 1, 1, 1, , 2010-08-02 15:44, 0, , , ,
2010-07-30 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 21.6, 11.4, 6.9, , 6, 6, 6, , 2010-08-02 15:44, 0, , , ,
2010-07-30 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.7, 16.8, , , 1, 1, , , 2010-07-30 20:55, 248, , , ,
2010-07-30 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.7, 16.8, , , 6, 6, , , 2010-07-30 20:55, 248, , , ,
2010-07-30 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21.7, 17.4, , , 1, 1, , , 2010-07-30 21:09, 234, , , ,
2010-07-30 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21.7, 17.4, , , 6, 6, , , 2010-07-30 21:09, 234, , , ,
2010-07-31 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.3, 16.7, 16.5, 17, 1, 1, 1, 1, 2010-07-31 09:01, 49, , , ,
2010-07-31 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.3, 16.7, 16.5, 17, 6, 6, 6, 6, 2010-07-31 09:01, 49, , , ,
2010-07-31 09:00, DCNN, 4522, 24, 0, DLY3208, 606, 1012, 21.8, 17.2, 15.8, 16.6, 1, 151, 1, 1, 2010-08-14 17:16, 0, , , ,
2010-07-31 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 21.8, 16.8, 15.8, 16.6, 6, 2006, 6, 6, 2010-09-14 10:35, 0, , , ,
2010-07-31 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 20.5, 16.5, 16.5, 17.5, 1, 1, 1, 1, 2010-07-31 10:06, 0, , , ,
2010-07-31 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 20.5, 16.5, 16.5, 17.5, 6, 6, 6, 6, 2010-07-31 10:06, 0, , , ,
2010-07-31 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 21.9, 16.4, 15.8, , 1, 1, 1, , 2010-08-03 17:10, 0, , , ,
2010-07-31 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 21.9, 16.4, 15.8, , 6, 6, 6, , 2010-08-03 17:10, 0, , , ,
2010-07-31 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.7, 16.4, 16.3, 16.4, 1, 1, 1, 1, 2010-07-31 09:07, 43, , , ,
2010-07-31 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.7, 16.4, 16.3, 16.4, 6, 6, 6, 6, 2010-07-31 09:07, 43, , , ,
2010-07-31 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 21.5, 15.2, 16.3, , 1, 1, 151, , 2010-08-02 15:45, 0, , , ,
2010-07-31 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 21.5, 15.2, 16.3, , 6, 6, 6, , 2010-08-02 15:45, 0, , , ,
2010-07-31 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.1, 16.2, , , 1, 1, , , 2010-07-31 20:56, 249, , , ,
2010-07-31 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.1, 16.2, , , 6, 6, , , 2010-07-31 20:56, 249, , , ,
2010-07-31 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 22.6, 16.1, , , 1, 1, , , 2010-07-31 21:11, 234, , , ,
2010-07-31 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 22.6, 16.1, , , 6, 6, , , 2010-07-31 21:11, 234, , , ,
2010-08-01 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 17.9, 14.9, 13.2, 14.8, 1, 1, 1, 1, 2010-08-01 08:56, 54, , , ,
2010-08-01 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 17.9, 14.9, 13.2, 14.8, 6, 6, 6, 6, 2010-08-01 08:56, 54, , , ,
2010-08-01 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 23.8, 14.7, 9.1, 13.5, 1, 1, 1, 1, 2010-09-08 13:01, 0, , , ,
2010-08-01 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 23.8, 14.7, 9.1, 13.5, 6, 6, 6, 6, 2010-09-08 13:01, 0, , , ,
2010-08-01 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 21.7, 11.6, 7.3, 13.3, 1, 1, 1, 1, 2010-08-01 15:39, 0, , , ,
2010-08-01 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 21.7, 11.6, 7.3, 13.3, 6, 6, 6, 6, 2010-08-01 15:39, 0, , , ,
2010-08-01 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 23, , , , 1, , , , 2010-08-03 17:10, 0, , , ,
2010-08-01 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 23, 12.7, 7.3, , 1, 1, 1, , 2010-08-03 17:10, 0, , , ,
2010-08-01 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 23, 12.7, 7.3, , 6, 6, 6, , 2010-08-03 17:10, 0, , , ,
2010-08-01 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.7, 12.7, 9.7, 11.3, 1, 1, 1, 1, 2010-08-01 09:12, 38, , , ,
2010-08-01 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.7, 12.7, 9.7, 11.3, 6, 6, 6, 6, 2010-08-01 09:12, 38, , , ,
2010-08-01 09:00, DCNN, 5558, 24, 0, DLY3208, 825, 1012, 22.4, 18.7, 8.8, , 1, 151, 1, , 2010-08-02 15:49, 0, , , ,
2010-08-01 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 22.4, 18.7, 8.8, , 1, 151, 1, , 2010-08-02 15:49, 0, , , ,
2010-08-01 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, 22.4, 13.7, 8.8, , 6, 2006, 6, , 2010-10-19 14:08, 0, , , ,
2010-08-01 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.9, 16.7, , , 1, 1, , , 2010-08-01 20:58, 245, , , ,
2010-08-01 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.9, 16.7, , , 6, 6, , , 2010-08-01 20:58, 245, , , ,
2010-08-01 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 22.3, 17.4, , , 1, 1, , , 2010-08-01 21:10, 233, , , ,
2010-08-01 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 22.3, 17.4, , , 6, 6, , , 2010-08-01 21:10, 233, , , ,
2010-08-02 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.3, 14, 13.7, 14.2, 1, 1, 1, 1, 2010-08-02 08:57, 53, , , ,
2010-08-02 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.3, 14, 13.7, 14.2, 6, 6, 6, 6, 2010-08-02 08:57, 53, , , ,
2010-08-02 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 22.6, 14.5, 12.3, 14.3, 1, 1, 1, 1, 2010-09-08 13:03, 0, , , ,
2010-08-02 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 22.6, 14.5, 12.3, 14.3, 6, 6, 6, 6, 2010-09-08 13:03, 0, , , ,
2010-08-02 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 21, 12.8, 11, 13.9, 1, 1, 1, 1, 2010-08-07 09:41, 0, , , ,
2010-08-02 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 21, 12.8, 11, 13.9, 6, 6, 6, 6, 2010-08-07 09:41, 0, , , ,
2010-08-02 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 22, 13.4, 10.4, , 1, 1, 1, , 2010-10-11 16:07, 0, , , ,
2010-08-02 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 22, 13.4, 10.4, , 6, 6, 6, , 2010-10-11 16:07, 0, , , ,
2010-08-02 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.5, 13.6, 11.4, 12.7, 1, 1, 1, 1, 2010-08-02 08:58, 52, , , ,
2010-08-02 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.5, 13.6, 11.4, 12.7, 6, 6, 6, 6, 2010-08-02 08:58, 52, , , ,
2010-08-02 09:00, DCNN, 5558, 24, 0, DLY3208, 825, 1012, 22, 19.1, 10.4, , 1, 151, 1, , 2010-08-02 15:53, 0, , , ,
2010-08-02 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 22, 19.1, 10.4, , 1, 151, 1, , 2010-08-02 15:53, 0, , , ,
2010-08-02 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, 22, 14.1, 10.4, , 6, 2006, 6, , 2010-10-19 14:08, 0, , , ,
2010-08-02 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.5, 16, , , 1, 1, , , 2010-08-02 20:56, 247, , , ,
2010-08-02 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.5, 16, , , 6, 6, , , 2010-08-02 20:56, 247, , , ,
2010-08-02 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 22.7, 16.6, , , 1, 1, , , 2010-08-02 21:09, 234, , , ,
2010-08-02 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 22.7, 16.6, , , 6, 6, , , 2010-08-02 21:09, 234, , , ,
2010-08-03 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 16.3, 9.9, 6.6, 9, 1, 1, 1, 1, 2010-08-03 08:58, 53, , , ,
2010-08-03 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 16.3, 9.9, 6.6, 9, 6, 6, 6, 6, 2010-08-03 08:58, 53, , , ,
2010-08-03 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 23.7, 9.8, 4.2, 8.3, 1, 1, 1, 1, 2010-09-08 13:04, 0, , , ,
2010-08-03 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 23.7, 9.8, 4.2, 8.3, 6, 6, 6, 6, 2010-09-08 13:04, 0, , , ,
2010-08-03 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 22, 5.8, 2.7, 7.1, 1, 1, 1, 1, 2010-08-07 09:47, 0, , , ,
2010-08-03 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 22, 5.8, 2.7, 7.1, 6, 6, 6, 6, 2010-08-07 09:47, 0, , , ,
2010-08-03 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 21.9, 7.4, 2.4, , 1, 1, 1, , 2010-10-11 16:07, 0, , , ,
2010-08-03 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 21.9, 7.4, 2.4, , 6, 6, 6, , 2010-10-11 16:07, 0, , , ,
2010-08-03 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 16.5, 6.2, 3.7, 5.2, 151, 1, 1, 1, 2010-08-03 08:57, 54, , , ,
2010-08-03 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.6, 6.2, 3.7, 5.2, 1006, 6, 6, 6, 2010-08-03 08:57, 54, , , ,
2010-08-03 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.6, 6.2, 3.7, 5.2, 1501, 1, 1, 1, 2010-08-03 08:57, 54, , , ,
2010-08-03 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 22.5, 7.4, 2.6, , 1, 1, 1, , 2010-08-06 09:49, 0, , , ,
2010-08-03 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 22.5, 7.4, 2.6, , 6, 6, 6, , 2010-08-06 09:49, 0, , , ,
2010-08-03 21:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 21.2, 16.1, , , 1, 151, , , 2010-08-03 20:56, 255, , , ,
2010-08-03 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.2, 16, , , 1, 1501, , , 2010-08-03 20:56, 255, , , ,
