ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-06-20 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 13.3, 5.2, -2.7, , 6, 6, 6, , 2010-06-20 09:11, 40, , , ,
2010-06-20 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 13.8, 6.8, 3.3, , 1, 1, 1, , 2010-06-20 08:55, 56, , , ,
2010-06-20 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 13.8, 6.8, 3.3, , 6, 6, 6, , 2010-06-20 08:55, 56, , , ,
2010-06-20 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.1, 12.9, , , 0, 0, , , 2010-06-20 21:04, 253, , , ,
2010-06-20 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.1, 12.9, , , 1, 1, , , 2010-06-20 21:04, 253, , , ,
2010-06-20 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 19.3, 10.8, , , 1, 1, , , 2010-06-20 21:08, 249, , , ,
2010-06-20 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 19.3, 10.8, , , 6, 6, , , 2010-06-20 21:08, 249, , , ,
2010-06-20 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 17.6, 10.4, , , 1, 1, , , 2010-06-20 20:54, 263, , , ,
2010-06-20 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 17.6, 10.4, , , 6, 6, , , 2010-06-20 20:54, 263, , , ,
2010-06-20 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 19.3, 11.7, , , 1, 1, , , 2010-06-20 21:08, 249, , , ,
2010-06-20 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 19.3, 11.7, , , 6, 6, , , 2010-06-20 21:08, 249, , , ,
2010-06-20 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 20.5, 13.2, , , 1, 1, , , 2010-06-20 20:55, 262, , , ,
2010-06-20 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 20.5, 13.2, , , 6, 6, , , 2010-06-20 20:55, 262, , , ,
2010-06-20 21:00, DCNN, 5677, 12, 0, NCM, 862, 1012, 18, 11.7, , , 1, 151, , , 2010-06-20 21:08, 249, , , ,
2010-06-20 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 18, 11.6, , , 1, 1501, , , 2010-06-20 21:08, 249, , , ,
2010-06-20 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 18, 11.6, , , 6, 1006, , , 2010-06-20 21:08, 249, , , ,
2010-06-20 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 18.7, 9.9, , , 1, 1, , , 2010-06-20 21:14, 243, , , ,
2010-06-20 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 18.7, 9.9, , , 6, 6, , , 2010-06-20 21:14, 243, , , ,
2010-06-20 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 18.4, 11.8, , , 1, 1, , , 2010-06-20 20:57, 260, , , ,
2010-06-20 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 18.4, 11.8, , , 6, 6, , , 2010-06-20 20:57, 260, , , ,
2010-06-21 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.1, 12.3, , , 0, 0, , , 2010-06-21 09:06, 45, , , ,
2010-06-21 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.1, 12.3, , , 1, 1, , , 2010-06-21 09:06, 45, , , ,
2010-06-21 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 19.7, 9.4, 3.3, , 1, 1, 1, , 2010-06-21 09:08, 43, , , ,
2010-06-21 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 19.7, 9.4, 3.3, , 6, 6, 6, , 2010-06-21 09:08, 43, , , ,
2010-06-21 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 19.7, 7.2, 4.4, 6.5, 1, 1, 1, 1, 2010-06-22 11:30, 0, , , ,
2010-06-21 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 19.7, 7.2, 4.4, 6.5, 6, 6, 6, 6, 2010-06-22 11:30, 0, , , ,
2010-06-21 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 19.4, 7.9, 5.3, 9.6, 1, 1, 1, 1, 2010-06-21 08:53, 59, , , ,
2010-06-21 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 19.4, 7.9, 5.3, 9.6, 6, 6, 6, 6, 2010-06-21 08:53, 59, , , ,
2010-06-21 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 20, 8.4, 7.3, , 6, 6, 6, , 2010-07-21 09:07, 0, , , ,
2010-06-21 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 18.3, 8.2, 6, 8.8, 1, 1, 1, 1, 2010-06-21 08:58, 54, , , ,
2010-06-21 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 18.3, 8.2, 6, 8.8, 6, 6, 6, 6, 2010-06-21 08:58, 54, , , ,
2010-06-21 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 19.2, 8.7, , , 6, 6, , , 2010-07-29 09:01, 0, , , ,
2010-06-21 09:00, DCNN, 5654, 24, 0, DLY3208, 855, 1012, 20.1, 5, .2, , 1, 1, 1, , 2010-06-23 08:26, 0, , , ,
2010-06-21 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 20.1, 5, .2, , 1, 1, 1, , 2010-06-23 08:26, 0, , , ,
2010-06-21 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1022, 20.1, 9, .2, , 6, 2006, 6, , 2010-08-12 16:06, 0, , , ,
2010-06-21 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 16.9, 12.5, , , 1, 1, , , 2010-06-21 08:55, 56, , , ,
2010-06-21 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 16.9, 12.5, , , 6, 6, , , 2010-06-21 08:55, 56, , , ,
2010-06-21 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 18.8, 10.2, 6.7, 11.6, 1, 1, 1, 1, 2010-06-21 08:56, 56, , , ,
2010-06-21 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 18.8, 10.2, 6.7, 11.6, 6, 6, 6, 6, 2010-06-21 08:56, 56, , , ,
2010-06-21 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 18.5, 12.6, , , 2006, 6, , , 2010-07-14 10:14, 0, , , ,
2010-06-21 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 19.1, 8.5, 1.7, , 1, 1, 1, , 2010-06-21 09:12, 40, , , ,
2010-06-21 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 19.1, 8.5, 1.7, , 6, 6, 6, , 2010-06-21 09:12, 40, , , ,
2010-06-21 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 19.7, 9.3, 6.7, , 1, 1, 1, , 2010-06-21 08:56, 56, , , ,
2010-06-21 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 19.7, 9.3, 6.7, , 6, 6, 6, , 2010-06-21 08:56, 56, , , ,
2010-06-21 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 26.5, 18, , , 0, 0, , , 2010-06-21 21:05, 256, , , ,
2010-06-21 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 26.5, 18, , , 1, 1, , , 2010-06-21 21:05, 256, , , ,
2010-06-21 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 23.6, 16.8, , , 1, 1, , , 2010-06-21 21:07, 254, , , ,
2010-06-21 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 23.6, 16.8, , , 6, 6, , , 2010-06-21 21:07, 254, , , ,
2010-06-21 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 23, 15.5, , , 1, 1, , , 2010-06-21 20:54, 267, , , ,
2010-06-21 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 23, 15.5, , , 6, 6, , , 2010-06-21 20:54, 267, , , ,
2010-06-21 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 23.8, 17.1, , , 1, 1, , , 2010-06-21 21:00, 261, , , ,
2010-06-21 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 23.8, 17.1, , , 6, 6, , , 2010-06-21 21:00, 261, , , ,
2010-06-21 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 21.8, 16.8, , , 1, 1, , , 2010-06-21 20:57, 264, , , ,
2010-06-21 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 21.8, 16.8, , , 6, 6, , , 2010-06-21 20:57, 264, , , ,
2010-06-21 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 23.4, 17.4, , , 1, 1, , , 2010-06-21 21:01, 260, , , ,
2010-06-21 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 23.4, 17.4, , , 6, 6, , , 2010-06-21 21:01, 260, , , ,
2010-06-21 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 23, 14.3, , , 1, 1, , , 2010-06-21 21:12, 249, , , ,
2010-06-21 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 23, 14.3, , , 6, 6, , , 2010-06-21 21:12, 249, , , ,
2010-06-21 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 23.3, 17.5, , , 1, 1, , , 2010-06-21 20:56, 265, , , ,
2010-06-21 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 23.3, 17.5, , , 6, 6, , , 2010-06-21 20:56, 265, , , ,
2010-06-22 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.5, 12, , , 0, 0, , , 2010-06-22 09:05, 46, , , ,
2010-06-22 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.5, 12, , , 1, 1, , , 2010-06-22 09:05, 46, , , ,
2010-06-22 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 23.1, 10.2, 4.9, , 1, 1, 1, , 2010-06-22 09:08, 43, , , ,
2010-06-22 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 23.1, 10.2, 4.9, , 6, 6, 6, , 2010-06-22 09:08, 43, , , ,
2010-06-22 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 24.2, 8.1, 5, 7, 1, 1, 1, 1, 2010-06-22 11:31, 0, , , ,
2010-06-22 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 24.2, 8.1, 5, 7, 6, 6, 6, 6, 2010-06-22 11:31, 0, , , ,
2010-06-22 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 20.9, 7.8, 6.3, 10.2, 1, 1, 1, 1, 2010-06-22 08:54, 57, , , ,
2010-06-22 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 20.9, 7.8, 6.3, 10.2, 6, 6, 6, 6, 2010-06-22 08:54, 57, , , ,
2010-06-22 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 23.4, 6.8, 3.2, , 6, 6, 6, , 2010-07-21 09:07, 0, , , ,
2010-06-22 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 18.8, 10.4, 7.1, 10.5, 1, 1, 1, 1, 2010-06-22 08:58, 53, , , ,
2010-06-22 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 18.8, 10.4, 7.1, 10.5, 6, 6, 6, 6, 2010-06-22 08:58, 53, , , ,
2010-06-22 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 23.3, 10.4, , , 6, 6, , , 2010-07-29 09:01, 0, , , ,
2010-06-22 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 23.8, 9, 5.5, , 1, 1, 1, , 2010-06-23 08:27, 0, , , ,
2010-06-22 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 23.8, 9, 5.5, , 6, 6, 6, , 2010-06-23 08:27, 0, , , ,
2010-06-22 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.8, 13.4, , , 1, 1, , , 2010-06-22 08:55, 56, , , ,
2010-06-22 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.8, 13.4, , , 6, 6, , , 2010-06-22 08:55, 56, , , ,
2010-06-22 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 20.7, 11.3, 7.1, 11, 1, 1, 1, 1, 2010-06-22 08:55, 56, , , ,
2010-06-22 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 20.7, 11.3, 7.1, 11, 6, 6, 6, 6, 2010-06-22 08:55, 56, , , ,
2010-06-22 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 21.9, 12.8, , , 6, 6, , , 2010-07-14 10:14, 0, , , ,
2010-06-22 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 21.5, 8.8, 3.2, , 1, 1, 1, , 2010-06-22 09:12, 39, , , ,
2010-06-22 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 21.5, 8.8, 3.2, , 6, 6, 6, , 2010-06-22 09:12, 39, , , ,
2010-06-22 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 21.6, 9.7, 7.3, , 1, 1, 1, , 2010-06-22 08:56, 55, , , ,
2010-06-22 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 21.6, 9.7, 7.3, , 6, 6, 6, , 2010-06-22 08:56, 55, , , ,
2010-06-22 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 25.2, 17.4, , , 0, 0, , , 2010-06-22 21:05, 253, , , ,
2010-06-22 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 25.2, 17.4, , , 1, 1, , , 2010-06-22 21:05, 253, , , ,
2010-06-22 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 27, 18.2, , , 1, 1, , , 2010-06-22 21:10, 248, , , ,
2010-06-22 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 27, 18.2, , , 6, 6, , , 2010-06-22 21:10, 248, , , ,
2010-06-22 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 27.3, 16.7, , , 1, 1, , , 2010-06-22 20:53, 265, , , ,
2010-06-22 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 27.3, 16.7, , , 6, 6, , , 2010-06-22 20:53, 265, , , ,
2010-06-22 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 24.7, 17.7, , , 1, 1, , , 2010-06-22 20:57, 261, , , ,
2010-06-22 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 24.7, 17.7, , , 6, 6, , , 2010-06-22 20:57, 261, , , ,
2010-06-22 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 21.6, 16.9, , , 1, 1, , , 2010-06-22 20:57, 261, , , ,
2010-06-22 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 21.6, 16.9, , , 6, 6, , , 2010-06-22 20:57, 261, , , ,
2010-06-22 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 24.9, 16.9, , , 1, 1, , , 2010-06-22 20:56, 262, , , ,
2010-06-22 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 24.9, 16.9, , , 6, 6, , , 2010-06-22 20:56, 262, , , ,
2010-06-22 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 25.3, 14.6, , , 1, 1, , , 2010-06-22 21:11, 247, , , ,
2010-06-22 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 25.3, 14.6, , , 6, 6, , , 2010-06-22 21:11, 247, , , ,
2010-06-22 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 25.3, 16.8, , , 1, 1, , , 2010-06-22 20:56, 262, , , ,
2010-06-22 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 25.3, 16.8, , , 6, 6, , , 2010-06-22 20:56, 262, , , ,
2010-06-23 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 22.8, 12.8, , , 0, 0, , , 2010-06-23 09:06, 46, , , ,
2010-06-23 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 22.8, 12.8, , , 1, 1, , , 2010-06-23 09:06, 46, , , ,
2010-06-23 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 22, 8.9, 3.9, , 1, 1, 1, , 2010-06-23 09:08, 44, , , ,
2010-06-23 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 22, 8.9, 3.9, , 6, 6, 6, , 2010-06-23 09:08, 44, , , ,
2010-06-23 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 26.8, 7.8, 6.4, 6, 1, 1, 1, 1, 2010-07-02 15:59, 0, , , ,
2010-06-23 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 26.8, 7.8, 6.4, 6, 6, 6, 6, 6, 2010-07-02 15:59, 0, , , ,
2010-06-23 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 22.7, 8.4, 6.9, 10.8, 1, 1, 1, 1, 2010-06-23 08:54, 58, , , ,
2010-06-23 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 22.7, 8.4, 6.9, 10.8, 6, 6, 6, 6, 2010-06-23 08:54, 58, , , ,
2010-06-23 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 25.3, 7, 3.5, , 6, 6, 6, , 2010-07-21 09:07, 0, , , ,
2010-06-23 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 20.2, 10.3, 6.4, 8.8, 1, 1, 1, 1, 2010-06-23 08:59, 53, , , ,
2010-06-23 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 20.2, 10.3, 6.4, 8.8, 6, 6, 6, 6, 2010-06-23 08:59, 53, , , ,
2010-06-23 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 24.2, 9.2, , , 6, 6, , , 2010-07-29 09:01, 0, , , ,
2010-06-23 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 25, 8.8, 5.2, , 6, 6, 6, , 2010-07-05 13:32, 0, , , ,
2010-06-23 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.1, 12.5, , , 1, 1, , , 2010-06-23 08:56, 56, , , ,
2010-06-23 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.1, 12.5, , , 6, 6, , , 2010-06-23 08:56, 56, , , ,
2010-06-23 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 20.5, 9.8, 7.6, 10.3, 1, 1, 1, 1, 2010-06-23 08:57, 55, , , ,
2010-06-23 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 20.5, 9.8, 7.6, 10.3, 6, 6, 6, 6, 2010-06-23 08:57, 55, , , ,
2010-06-23 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 22.5, 13, , , 6, 6, , , 2010-07-14 10:14, 0, , , ,
2010-06-23 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 21, 8.2, 2.5, , 1, 1, 1, , 2010-06-23 09:11, 41, , , ,
2010-06-23 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 21, 8.2, 2.5, , 6, 6, 6, , 2010-06-23 09:11, 41, , , ,
2010-06-23 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 21.2, 9.4, 5.4, , 1, 1, 1, , 2010-06-23 08:56, 56, , , ,
2010-06-23 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 21.2, 9.4, 5.4, , 6, 6, 6, , 2010-06-23 08:56, 56, , , ,
2010-06-23 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 26, 17.3, , , 0, 0, , , 2010-06-23 21:05, 271, , , ,
2010-06-23 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 26, 17.3, , , 1, 1, , , 2010-06-23 21:05, 271, , , ,
2010-06-23 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 27.6, 19, , , 1, 1, , , 2010-06-23 21:08, 268, , , ,
2010-06-23 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 27.6, 19, , , 6, 6, , , 2010-06-23 21:08, 268, , , ,
2010-06-23 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 26.9, 16.6, , , 1, 1, , , 2010-06-23 20:55, 281, , , ,
2010-06-23 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 26.9, 16.6, , , 6, 6, , , 2010-06-23 20:55, 281, , , ,
2010-06-23 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 25.3, 17.8, , , 1, 1, , , 2010-06-23 20:56, 280, , , ,
2010-06-23 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 25.3, 17.8, , , 6, 6, , , 2010-06-23 20:56, 280, , , ,
2010-06-23 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 22.1, 17.3, , , 1, 1, , , 2010-06-23 20:58, 278, , , ,
2010-06-23 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 22.1, 17.3, , , 6, 6, , , 2010-06-23 20:58, 278, , , ,
2010-06-23 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 25.2, 17.7, , , 1, 1, , , 2010-06-23 20:55, 281, , , ,
2010-06-23 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 25.2, 17.7, , , 6, 6, , , 2010-06-23 20:55, 281, , , ,
2010-06-23 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 25.8, 15.2, , , 1, 1, , , 2010-06-23 21:11, 265, , , ,
2010-06-23 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 25.8, 15.2, , , 6, 6, , , 2010-06-23 21:11, 265, , , ,
2010-06-23 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 25.5, 18.1, , , 1, 1, , , 2010-06-23 20:55, 281, , , ,
2010-06-23 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 25.5, 18.1, , , 6, 6, , , 2010-06-23 20:55, 281, , , ,
2010-06-24 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 20.9, 13.3, , , 0, 0, , , 2010-06-24 09:06, 45, , , ,
2010-06-24 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 20.9, 13.3, , , 1, 1, , , 2010-06-24 09:06, 45, , , ,
2010-06-24 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 20.6, 10, 4.9, , 1, 1, 1, , 2010-06-24 09:09, 42, , , ,
2010-06-24 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 20.6, 10, 4.9, , 6, 6, 6, , 2010-06-24 09:09, 42, , , ,
2010-06-24 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 26.5, 8.3, 6.8, 5.9, 1, 1, 1, 1, 2010-07-02 16:01, 0, , , ,
2010-06-24 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 26.5, 8.3, 6.8, 5.9, 6, 6, 6, 6, 2010-07-02 16:01, 0, , , ,
2010-06-24 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 21.2, 8.8, 6.9, 11.3, 1, 1, 1, 1, 2010-06-24 08:55, 56, , , ,
2010-06-24 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 21.2, 8.8, 6.9, 11.3, 6, 6, 6, 6, 2010-06-24 08:55, 56, , , ,
2010-06-24 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 24.7, 8.1, 4.9, , 6, 6, 6, , 2010-07-21 09:07, 0, , , ,
2010-06-24 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 19.2, 11.3, 9.8, 11.4, 1, 1, 1, 1, 2010-06-24 08:56, 55, , , ,
2010-06-24 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 19.2, 11.3, 9.8, 11.4, 6, 6, 6, 6, 2010-06-24 08:56, 55, , , ,
2010-06-24 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 24.5, 11.2, , , 6, 6, , , 2010-07-29 09:01, 0, , , ,
2010-06-24 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 25.6, 10.4, 6.5, , 6, 6, 6, , 2010-07-05 13:33, 0, , , ,
2010-06-24 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.8, 13.6, , , 1, 1, , , 2010-06-24 08:55, 56, , , ,
2010-06-24 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.8, 13.6, , , 6, 6, , , 2010-06-24 08:55, 56, , , ,
2010-06-24 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 19.4, 11.4, 7.9, 11.4, 1, 1, 1, 1, 2010-06-24 08:58, 53, , , ,
2010-06-24 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 19.4, 11.4, 7.9, 11.4, 6, 6, 6, 6, 2010-06-24 08:58, 53, , , ,
2010-06-24 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 23, 13.6, , , 6, 6, , , 2010-07-14 10:14, 0, , , ,
2010-06-24 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 20.1, 8.7, 3.1, , 1, 1, 1, , 2010-06-24 09:11, 40, , , ,
2010-06-24 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 20.1, 8.7, 3.1, , 6, 6, 6, , 2010-06-24 09:11, 40, , , ,
2010-06-24 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20.2, 11.2, 6.6, , 1, 1, 1, , 2010-06-24 08:55, 56, , , ,
2010-06-24 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20.2, 11.2, 6.6, , 6, 6, 6, , 2010-06-24 08:55, 56, , , ,
2010-06-24 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 25.8, 19.8, , , 0, 0, , , 2010-06-24 21:05, 270, , , ,
2010-06-24 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 25.8, 19.8, , , 1, 1, , , 2010-06-24 21:05, 270, , , ,
2010-06-24 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 26, 18.1, , , 1, 1, , , 2010-06-24 21:07, 268, , , ,
2010-06-24 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 26, 18.1, , , 6, 6, , , 2010-06-24 21:07, 268, , , ,
2010-06-24 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 26.3, 18.7, , , 1, 1, , , 2010-06-24 20:54, 281, , , ,
2010-06-24 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 26.3, 18.7, , , 6, 6, , , 2010-06-24 20:54, 281, , , ,
2010-06-24 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 24.2, 17.2, , , 1, 1, , , 2010-06-24 20:54, 281, , , ,
2010-06-24 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 24.2, 17.2, , , 6, 6, , , 2010-06-24 20:54, 281, , , ,
2010-06-24 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 22, 18.4, , , 1, 1, , , 2010-06-24 20:55, 280, , , ,
2010-06-24 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 22, 18.4, , , 6, 6, , , 2010-06-24 20:55, 280, , , ,
