ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-05-28 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:05, 0, ,
2010-05-28 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-28 16:14, 0
2010-05-28 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-28 16:14, 0
2010-05-28 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-28 16:14, 0, ,
2010-05-28 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-29 06:32, 0
2010-05-28 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-29 06:32, 0
2010-05-28 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-29 06:32, 0, ,
2010-05-28 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-05-15 15:40, 0, ,
2010-05-28 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-28 06:21, 0
2010-05-28 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-28 06:21, 0
2010-05-28 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-28 06:21, 0, ,
2010-05-28 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 8.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-01 10:41, 0
2010-05-28 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 8.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-01 10:41, 0
2010-05-28 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 8.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-01 10:41, 0, ,
2010-05-28 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 9.5, , , , , , , , , 1, 2010-05-29 05:54, 236
2010-05-28 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 9.5, , , , , , , , , 6, 2010-05-29 05:54, 236
2010-05-28 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 9.5, , , , , , , , , 6, 2010-05-29 05:54, 236, 10.2, 1
2010-05-28 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 10.9, , , , , , , , , , , 1, , , , , , , , , 2010-06-02 16:05, 0
2010-05-28 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 10.9, , , , , , , , , , , 6, , , , , , , , , 2010-06-02 16:05, 0
2010-05-28 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 10.9, , , , , , , , , , , 6, , , , , , , , , 2010-06-02 16:05, 0, ,
2010-05-28 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 14.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-05-30 17:59, 0
2010-05-28 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 14.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-30 17:59, 0
2010-05-28 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 14.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-30 17:59, 0, ,
2010-05-28 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-01 07:06, 0
2010-05-28 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-01 07:06, 0
2010-05-28 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-01 07:06, 0, ,
2010-05-28 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-15 12:10, 0
2010-05-28 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-15 12:10, 0
2010-05-28 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-15 12:10, 0, ,
2010-05-28 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-05-15 15:43, 0, ,
2010-05-29 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-28 06:21, 0
2010-05-29 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-28 06:21, 0
2010-05-29 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-28 06:21, 0, ,
2010-05-29 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-01 10:41, 0
2010-05-29 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 10:41, 0
2010-05-29 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 10:41, 0, ,
2010-05-29 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-02 16:05, 0
2010-05-29 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:05, 0
2010-05-29 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:05, 0, ,
2010-05-29 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-30 17:59, 0
2010-05-29 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-30 17:59, 0
2010-05-29 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-30 17:59, 0, ,
2010-05-29 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-01 07:06, 0
2010-05-29 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 07:06, 0
2010-05-29 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 07:06, 0, ,
2010-05-29 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-05-15 15:43, 0, ,
2010-05-29 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-28 06:22, 0
2010-05-29 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-28 06:22, 0
2010-05-29 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-28 06:22, 0, ,
2010-05-29 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, .1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-01 10:49, 0
2010-05-29 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, .1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-01 10:49, 0
2010-05-29 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, .1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-01 10:49, 0, ,
2010-05-29 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-05-30 05:53, 237
2010-05-29 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-05-30 05:53, 237
2010-05-29 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-05-30 05:53, 237, .8, 1
2010-05-29 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .1, , , , , , , , , , , 1, , , , , , , , , 2010-06-02 16:05, 0
2010-05-29 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .1, , , , , , , , , , , 6, , , , , , , , , 2010-06-02 16:05, 0
2010-05-29 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .1, , , , , , , , , , , 6, , , , , , , , , 2010-06-02 16:05, 0, ,
2010-05-29 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, .5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-05-30 17:58, 0
2010-05-29 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, .5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-30 17:58, 0
2010-05-29 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, .5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-30 17:58, 0, ,
2010-05-29 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, .2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-01 07:08, 0
2010-05-29 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, .2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-01 07:08, 0
2010-05-29 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, .2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-01 07:08, 0, ,
2010-05-29 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-15 12:10, 0
2010-05-29 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-15 12:10, 0
2010-05-29 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-15 12:10, 0, ,
2010-05-29 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-05-15 15:46, 0, ,
2010-05-30 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-28 06:22, 0
2010-05-30 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-28 06:22, 0
2010-05-30 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-28 06:22, 0, ,
2010-05-30 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-01 10:49, 0
2010-05-30 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 10:49, 0
2010-05-30 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 10:49, 0, ,
2010-05-30 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-02 16:05, 0
2010-05-30 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:05, 0
2010-05-30 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:05, 0, ,
2010-05-30 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-30 17:58, 0
2010-05-30 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-30 17:58, 0
2010-05-30 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-30 17:58, 0, ,
2010-05-30 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-01 07:08, 0
2010-05-30 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 07:08, 0
2010-05-30 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 07:08, 0, ,
2010-05-30 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-05-15 15:46, 0, ,
2010-05-30 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-28 06:23, 0
2010-05-30 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-28 06:23, 0
2010-05-30 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-28 06:23, 0, ,
2010-05-30 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 10.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-01 10:52, 0
2010-05-30 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 10.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-01 10:52, 0
2010-05-30 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 10.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-01 10:52, 0, ,
2010-05-30 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.7, , , , , , , , , 1, 2010-05-31 05:53, 237
2010-05-30 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.7, , , , , , , , , 6, 2010-05-31 05:53, 237
2010-05-30 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.7, , , , , , , , , 6, 2010-05-31 05:53, 237, 7.4, 1
2010-05-30 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 8.2, , , , , , , , , , , 1, , , , , , , , , 2010-06-02 16:05, 0
2010-05-30 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 8.2, , , , , , , , , , , 6, , , , , , , , , 2010-06-02 16:05, 0
2010-05-30 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 8.2, , , , , , , , , , , 6, , , , , , , , , 2010-06-02 16:05, 0, ,
2010-05-30 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-05-31 18:17, 0
2010-05-30 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-31 18:17, 0
2010-05-30 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-31 18:17, 0, ,
2010-05-30 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 8.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-01 07:10, 0
2010-05-30 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 8.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-01 07:10, 0
2010-05-30 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 8.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-01 07:10, 0, ,
2010-05-30 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-15 12:10, 0
2010-05-30 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-15 12:10, 0
2010-05-30 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-15 12:10, 0, ,
2010-05-30 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-05-15 15:48, 0, ,
2010-05-31 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-28 06:23, 0
2010-05-31 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-28 06:23, 0
2010-05-31 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-28 06:23, 0, ,
2010-05-31 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-01 10:52, 0
2010-05-31 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 10:52, 0
2010-05-31 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 10:52, 0, ,
2010-05-31 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-02 16:05, 0
2010-05-31 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:05, 0
2010-05-31 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:05, 0, ,
2010-05-31 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-31 18:17, 0
2010-05-31 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-31 18:17, 0
2010-05-31 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-31 18:17, 0, ,
2010-05-31 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-01 07:10, 0
2010-05-31 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 07:10, 0
2010-05-31 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 07:10, 0, ,
2010-05-31 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-05-15 15:48, 0, ,
2010-05-31 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-28 06:25, 0
2010-05-31 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-28 06:25, 0, ,
2010-05-31 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, .8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-01 10:55, 0
2010-05-31 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, .8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-01 10:55, 0, ,
2010-05-31 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 4.7, , , , , , , , , 1, 2010-06-01 05:53, 237
2010-05-31 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 4.7, , , , , , , , , 6, 2010-06-01 05:53, 237, 5, 1
2010-05-31 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.8, , , , , , , , , , , 1, , , , , , , , , 2010-06-02 16:05, 0
2010-05-31 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.8, , , , , , , , , , , 1, , , , , , , , , 2010-06-02 16:05, 0, ,
2010-05-31 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 9.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-01 11:36, 0
2010-05-31 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 9.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-01 11:36, 0, ,
2010-05-31 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-02 07:15, 0
2010-05-31 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-02 07:15, 0, ,
2010-05-31 23:59, 8781, DCNN, 24, 0, DLY3208, 1326, 1012, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-15 12:10, 0
2010-05-31 23:59, 8781, DCNN, 24, 0, DLY3208, 1326, 1012, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-15 12:10, 0, ,
2010-05-31 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-15 12:10, 0
2010-05-31 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1022, 6.2, , , , , 0, 0, 0, 0, , , 2301, , , , 1, 1, 1, 1, , 2010-08-12 14:09, 0
2010-05-31 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1022, 6.2, , , , , 0, 0, 0, 0, , , 2301, , , , 1, 1, 1, 1, , 2010-08-12 14:09, 0, ,
2010-05-31 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1022, 6.5, , , , , 0, 0, 0, 0, , , 2301, , , , 1, 1, 1, 1, , 2010-07-01 10:29, 0
2010-05-31 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2011-05-15 22:53, 0, ,
2010-05-31 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2011-09-01 08:06, 0, ,
2010-06-01 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-28 06:25, 0
2010-06-01 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-28 06:25, 0
2010-06-01 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-28 06:25, 0, ,
2010-06-01 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-01 10:55, 0
2010-06-01 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 10:55, 0
2010-06-01 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 10:55, 0, ,
2010-06-01 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-07-14 09:44, 0
2010-06-01 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-07-14 09:44, 0, ,
2010-06-01 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-01 11:36, 0
2010-06-01 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 11:36, 0
2010-06-01 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 11:36, 0, ,
2010-06-01 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-02 07:15, 0
2010-06-01 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 07:15, 0
2010-06-01 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 07:15, 0, ,
2010-06-01 09:00, 8781, DCNN, 0, 1, DLY3208, 1326, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-07-21 09:09, 0
2010-06-01 09:00, 8781, DCNN, 0, 1, DLY3208, 1326, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-07-21 09:09, 0, ,
