ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-06-30 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 27.1, 12, 9.4, 13.6, 1, 1, 1, 1, 2018-07-02 15:42, 0, , , ,
2018-06-30 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 18.5, 11.1, 6.3, 13.5, 1, 1, 1, 1, 2018-06-30 09:06, 0, , , ,
2018-06-30 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 26.4, 11.6, 10.4, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-06-30 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 19.1, 11.5, 9.6, 10.2, 1, 1, 1, 1, 2018-06-30 08:57, 0, , , ,
2018-06-30 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 27.9, 18.2, , , 1, 1, , , 2018-06-30 21:00, 0, , , ,
2018-06-30 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 26.9, 18.4, , , 1, 1, , , 2018-06-30 21:08, 0, , , ,
2018-06-30 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 28.5, 17.8, , , 1, 1, , , 2018-06-30 21:07, 0, , , ,
2018-07-01 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.5, 12.5, 9.2, 11.7, 1, 1, 1, 1, 2018-07-01 08:58, 0, , , ,
2018-07-01 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 21, 9.1, 4.9, 11.6, 1, 1, 1, 1, 2018-07-01 09:06, 0, , , ,
2018-07-01 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 27.8, 11.1, 6.7, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-07-01 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 22.4, 11.4, 8.3, 10.1, 1, 1, 1, 1, 2018-07-01 08:57, 0, , , ,
2018-07-01 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 28.2, 11.7, 6.2, 9.5, 1, 1, 1, 1, 2018-07-09 16:12, 0, , , ,
2018-07-01 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 30, 21, , , 1, 1, , , 2018-07-01 20:57, 0, , , ,
2018-07-01 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 28.9, 21, , , 1, 1, , , 2018-07-01 21:07, 0, , , ,
2018-07-01 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 30.9, 21.3, , , 1, 1, , , 2018-07-01 21:08, 0, , , ,
2018-07-02 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 23.7, 14.6, 12.2, 14.1, 1, 1, 1, 1, 2018-07-02 08:57, 0, , , ,
2018-07-02 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 22.1, 12.6, 8.2, 14.3, 1, 1, 1, 1, 2018-07-02 09:05, 0, , , ,
2018-07-02 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 30.5, 13.4, 11.9, , 1, 1, 1, , 2018-08-02 06:50, 0, , , ,
2018-07-02 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23, 13.8, 12.1, 12.8, 1, 1, 1, 1, 2018-07-02 08:57, 0, , , ,
2018-07-02 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 30.8, 13.9, 10.4, 12.3, 1, 1, 1, 1, 2018-07-09 16:12, 0, , , ,
2018-07-02 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 28.8, 20.9, , , 1, 1, , , 2018-07-02 20:58, 0, , , ,
2018-07-02 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 27.2, 19.1, , , 1, 1, , , 2018-07-02 21:06, 0, , , ,
2018-07-02 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 29.6, 19.4, , , 1, 1, , , 2018-07-02 21:08, 0, , , ,
2018-07-03 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.3, 12.2, 9.3, 10.7, 1, 1, 1, 1, 2018-07-03 09:00, 0, , , ,
2018-07-03 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 20.9, 8.3, 2.6, 10.4, 1, 1, 1, 1, 2018-07-03 09:07, 0, , , ,
2018-07-03 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 28.6, 10.4, 6.5, , 1, 1, 1, , 2018-08-02 06:50, 0, , , ,
2018-07-03 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 22.5, 10.6, 6.6, 8.6, 1, 1, 1, 1, 2018-07-03 08:57, 0, , , ,
2018-07-03 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 29, 11.1, 6.2, 9.5, 1, 1, 1, 1, 2018-07-09 16:12, 0, , , ,
2018-07-03 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 26.6, 19, , , 1, 1, , , 2018-07-03 20:58, 0, , , ,
2018-07-03 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 24.8, 17, , , 1, 1, , , 2018-07-03 21:06, 0, , , ,
2018-07-03 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 27.6, 18.6, , , 1, 1, , , 2018-07-03 20:55, 0, , , ,
2018-07-04 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19, 11.8, 9.7, 11.3, 1, 1, 1, 1, 2018-07-04 08:59, 0, , , ,
2018-07-04 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 17.7, 9.1, 4.8, 11.3, 1, 1, 1, 1, 2018-07-04 09:06, 0, , , ,
2018-07-04 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 27.2, 9.8, 6.4, , 1, 1, 1, , 2018-08-02 06:50, 0, , , ,
2018-07-04 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 18.4, 10.2, 5.8, 8.3, 151, 1, 1, 1, 2018-07-04 08:56, 0, , , ,
2018-07-04 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 18.6, 10.2, 5.8, 8.3, 1501, 1, 1, 1, 2018-07-04 08:56, 0, , , ,
2018-07-04 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 27.6, 10.3, 4.5, 10.4, 1, 1, 1, 1, 2018-07-09 16:12, 0, , , ,
2018-07-04 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 25.8, 17.6, , , 1, 1, , , 2018-07-04 20:58, 0, , , ,
2018-07-04 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 25.6, 16.6, , , 1, 1, , , 2018-07-04 21:07, 0, , , ,
2018-07-04 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 26.1, 17.9, , , 1, 1, , , 2018-07-04 20:56, 0, , , ,
2018-07-05 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 24.1, 16.8, 14.2, 17, 1, 1, 1, 1, 2018-07-05 08:58, 0, , , ,
2018-07-05 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 24, 15, 11.7, 17.5, 1, 1, 1, 1, 2018-07-05 09:06, 0, , , ,
2018-07-05 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 26.1, 16.4, 12.4, , 1, 1, 1, , 2018-08-02 06:50, 0, , , ,
2018-07-05 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23.1, 15.7, 11.9, 13.5, 1, 1, 1, 1, 2018-07-05 08:59, 0, , , ,
2018-07-05 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 25.5, 15.4, 11, 15, 1, 1, 1, 1, 2018-07-09 16:12, 0, , , ,
2018-07-05 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 29.2, 23.2, , , 1, 1, , , 2018-07-05 20:57, 0, , , ,
2018-07-05 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 28.5, 18.2, , , 1, 1, , , 2018-07-05 21:06, 0, , , ,
2018-07-05 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 29.2, 18.2, , , 1, 1, , , 2018-07-05 20:55, 0, , , ,
2018-07-06 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 23.2, 15.8, 12, 14.2, 1, 1, 1, 1, 2018-07-06 08:59, 0, , , ,
2018-07-06 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 21.8, 13.1, 8.8, 14.6, 1, 1, 1, 1, 2018-07-06 09:06, 0, , , ,
2018-07-06 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 28.7, 12.5, 8.4, , 1, 1, 1, , 2018-08-02 06:50, 0, , , ,
2018-07-06 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 22, 12.6, 9.5, 10.9, 1, 1, 1, 1, 2018-07-06 08:58, 0, , , ,
2018-07-06 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 28.8, 12.6, 7.9, 12.3, 1, 1, 1, 1, 2018-07-09 16:12, 0, , , ,
2018-07-06 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 29.1, 22.2, , , 1, 1, , , 2018-07-06 20:58, 0, , , ,
2018-07-06 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 28.5, 18.2, , , 1, 1, , , 2018-07-06 21:06, 0, , , ,
2018-07-06 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 29.7, 21.8, , , 1, 1, , , 2018-07-06 21:07, 0, , , ,
2018-07-07 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.8, 15, 10.8, 13.9, 1, 1, 1, 1, 2018-07-07 08:58, 0, , , ,
2018-07-07 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 22.7, 13.2, 9.5, 14.8, 1, 1, 1, 1, 2018-07-07 09:05, 0, , , ,
2018-07-07 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 29.1, 14.4, 9.8, , 1, 1, 1, , 2018-08-02 06:50, 0, , , ,
2018-07-07 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23.4, 12.5, 10.1, 11.4, 1, 1, 1, 1, 2018-07-07 08:55, 0, , , ,
2018-07-07 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 29.3, 13.1, 8.1, 12.4, 1, 1, 1, 1, 2018-07-23 11:03, 0, , , ,
2018-07-07 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 28.7, 21.1, , , 1, 1, , , 2018-07-07 20:56, 0, , , ,
2018-07-07 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 28.2, 17.3, , , 1, 1, , , 2018-07-07 21:05, 0, , , ,
2018-07-07 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 29.5, 19.3, , , 1, 1, , , 2018-07-07 21:07, 0, , , ,
2018-07-08 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 25.3, 16, 9.8, 13.5, 1, 1, 1, 1, 2018-07-08 09:00, 0, , , ,
2018-07-08 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 25.3, 11, 7.9, 13.7, 1, 1, 1, 1, 2018-07-08 09:07, 0, , , ,
2018-07-08 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 28.7, 12, 8, , 1, 1, 1, , 2018-08-02 06:50, 0, , , ,
2018-07-08 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 24.1, 11.8, 8.7, 10.1, 1, 1, 1, 1, 2018-07-08 09:08, 0, , , ,
2018-07-08 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 28.8, 12, 7.1, 11.6, 1, 1, 1, 1, 2018-07-23 11:03, 0, , , ,
2018-07-08 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 30.1, 24.3, , , 1, 1, , , 2018-07-08 20:56, 0, , , ,
2018-07-08 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 29.2, 19, , , 1, 1, , , 2018-07-08 21:10, 0, , , ,
2018-07-08 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 30.3, 20.9, , , 1, 1, , , 2018-07-08 21:10, 0, , , ,
2018-07-09 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 24.8, 15.9, 10.1, 13.9, 1, 1, 1, 1, 2018-07-09 08:59, 0, , , ,
2018-07-09 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 23, 11.8, 8.5, 14.5, 1, 1, 1, 1, 2018-07-09 09:06, 0, , , ,
2018-07-09 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 29.6, 13, 9, , 1, 1, 1, , 2018-08-02 06:50, 0, , , ,
2018-07-09 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23.8, 12.9, 9.5, 11, 1, 1, 1, 1, 2018-07-09 08:56, 0, , , ,
2018-07-09 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 29.8, 12.9, 7.8, 12.3, 1, 1, 1, 1, 2018-07-23 11:03, 0, , , ,
2018-07-09 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 28.8, 19.2, , , 1, 1, , , 2018-07-09 20:56, 0, , , ,
2018-07-09 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 27.8, 17.1, , , 1, 1, , , 2018-07-09 21:06, 0, , , ,
2018-07-09 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 29.7, 18.9, , , 1, 1, , , 2018-07-09 20:56, 0, , , ,
2018-07-10 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.2, 14.2, 11.2, 13.8, 1, 1, 1, 1, 2018-07-10 08:59, 0, , , ,
2018-07-10 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 18.2, 11.2, 6.5, 13.6, 1, 1, 1, 1, 2018-07-10 09:06, 0, , , ,
2018-07-10 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 28.6, 12, 8.5, , 1, 1, 1, , 2018-08-02 06:50, 0, , , ,
2018-07-10 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 18.8, 13, 9.5, 10.6, 151, 1, 1, 1, 2018-07-10 08:57, 0, , , ,
2018-07-10 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 18.9, 13, 9.5, 10.6, 1501, 1, 1, 1, 2018-07-10 08:57, 0, , , ,
2018-07-10 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 28.4, 13.4, 8.4, 11.4, 1, 1, 1, 1, 2018-07-23 11:03, 0, , , ,
2018-07-10 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 24.4, 17.7, , , 1, 1, , , 2018-07-10 20:58, 0, , , ,
2018-07-10 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 22.5, 14.5, , , 1, 1, , , 2018-07-10 21:07, 0, , , ,
2018-07-10 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 22.6, 16.2, , , 1, 1, , , 2018-07-10 20:56, 0, , , ,
2018-07-11 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.8, 11.3, 6.6, 10.8, 1, 1, 1, 1, 2018-07-11 09:00, 0, , , ,
2018-07-11 09:00, DCNN, 4528, 12, 0, AWSDLY, 607, 1012, 14.4, 7.7, 3.9, 10.4, 151, 1, 1, 1, 2018-07-11 09:07, 0, , , ,
2018-07-11 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 14.5, 7.7, 3.9, 10.4, 1501, 1, 1, 1, 2018-07-11 09:07, 0, , , ,
2018-07-11 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 22.1, 10.6, 7.8, , 1, 1, 1, , 2018-08-02 06:50, 0, , , ,
2018-07-11 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 16.1, 11.3, 6.3, 9.9, 151, 1, 1, 1, 2018-07-11 08:58, 0, , , ,
2018-07-11 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.2, 11.3, 6.3, 9.9, 1501, 1, 1, 1, 2018-07-11 08:58, 0, , , ,
2018-07-11 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 22.9, 11.2, 5.3, 8.4, 1, 1, 1, 1, 2018-07-23 11:03, 0, , , ,
2018-07-11 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 24.5, 16, , , 1, 1, , , 2018-07-11 20:57, 0, , , ,
2018-07-11 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 23.6, 13.8, , , 1, 1, , , 2018-07-11 21:06, 0, , , ,
2018-07-11 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 24.6, 15.4, , , 1, 1, , , 2018-07-11 20:56, 0, , , ,
2018-07-12 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.1, 12, 9.8, 11.6, 1, 1, 1, 1, 2018-07-12 08:58, 0, , , ,
2018-07-12 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 15.7, 10.1, 5.6, 12.1, 1, 1, 1, 1, 2018-07-12 09:06, 0, , , ,
2018-07-12 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 24.1, 10.2, 6.9, , 1, 1, 1, , 2018-08-02 06:50, 0, , , ,
2018-07-12 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.5, 9.5, 5.9, 8.4, 1, 1, 1, 1, 2018-07-12 08:58, 0, , , ,
2018-07-12 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 25.2, 10.4, 4.6, 7.3, 1, 1, 1, 1, 2018-07-23 11:03, 0, , , ,
2018-07-12 21:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 25.7, 14.5, , , 1, 151, , , 2018-07-12 20:56, 0, , , ,
2018-07-12 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 25.7, 14.4, , , 1, 1501, , , 2018-07-12 20:56, 0, , , ,
2018-07-12 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 24.1, 15.4, , , 1, 1, , , 2018-07-12 21:07, 0, , , ,
2018-07-12 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 25.5, 16.2, , , 1, 1, , , 2018-07-12 20:58, 0, , , ,
2018-07-13 09:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 20.5, 13, 10.6, 12.7, 151, 1, 1, 1, 2018-07-13 08:59, 0, , , ,
2018-07-13 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.6, 13, 10.6, 12.7, 1501, 1, 1, 1, 2018-07-13 08:59, 0, , , ,
2018-07-13 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 17.8, 10.5, 7.5, 13.3, 1, 1, 1, 1, 2018-07-13 09:06, 0, , , ,
2018-07-13 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 25, 10.9, 7.8, , 1, 1, 1, , 2018-08-02 06:50, 0, , , ,
2018-07-13 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 18.6, 11.2, 7.9, 10.4, 1, 1, 1, 1, 2018-07-13 08:56, 0, , , ,
2018-07-13 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 26.5, 10.9, 6.2, 8.7, 1, 1, 1, 1, 2018-07-23 11:03, 0, , , ,
2018-07-13 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 25.1, 17.5, , , 1, 1, , , 2018-07-13 20:58, 0, , , ,
2018-07-13 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 26.3, 16.6, , , 1, 1, , , 2018-07-13 21:06, 0, , , ,
2018-07-13 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 25.9, 16.9, , , 1, 1, , , 2018-07-13 21:09, 0, , , ,
2018-07-14 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21, 13.1, 8.6, 12, 1, 1, 1, 1, 2018-07-14 08:58, 0, , , ,
2018-07-14 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 21.3, 11.3, 7.9, 12.7, 1, 1, 1, 1, 2018-07-14 09:07, 0, , , ,
2018-07-14 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 26.2, 11.8, 7.9, , 1, 1, 1, , 2018-08-02 06:50, 0, , , ,
2018-07-14 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 22.2, 11.3, 7.9, 10.4, 1, 1, 1, 1, 2018-07-14 08:56, 0, , , ,
2018-07-14 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 26.3, 11.8, 6.7, 9, 1, 1, 1, 1, 2018-07-23 11:03, 0, , , ,
2018-07-14 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 27.5, 20.7, , , 1, 1, , , 2018-07-14 20:57, 0, , , ,
2018-07-14 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 27.2, 16.4, , , 1, 1, , , 2018-07-14 21:05, 0, , , ,
2018-07-14 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 28, 20.1, , , 1, 1, , , 2018-07-14 21:09, 0, , , ,
2018-07-15 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.7, 12.6, 7.1, 11.1, 1, 1, 1, 1, 2018-07-15 08:59, 0, , , ,
2018-07-15 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 21.2, 8.7, 5.1, 11.1, 1, 1, 1, 1, 2018-07-15 09:06, 0, , , ,
2018-07-15 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 27.8, 12.1, 6.7, , 1, 1, 1, , 2018-08-02 06:50, 0, , , ,
2018-07-15 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21.5, 10.1, 7.6, 9.6, 1, 1, 1, 1, 2018-07-15 09:08, 0, , , ,
2018-07-15 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 28, 10.1, 4.8, 7.1, 1, 1, 1, 1, 2018-07-23 11:03, 0, , , ,
2018-07-15 21:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 27.5, 21.5, , , 1, 151, , , 2018-07-15 20:56, 0, , , ,
2018-07-15 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 27.5, 21.3, , , 1, 1501, , , 2018-07-15 20:56, 0, , , ,
2018-07-15 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 27.4, 16, , , 1, 1, , , 2018-07-15 21:07, 0, , , ,
2018-07-15 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 28.3, 17.8, , , 1, 1, , , 2018-07-15 21:07, 0, , , ,
2018-07-16 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.2, 14.1, 8.4, 12.2, 1, 1, 1, 1, 2018-07-16 08:58, 0, , , ,
2018-07-16 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 21.8, 9.7, 6.5, 12.1, 1, 1, 1, 1, 2018-07-16 09:06, 0, , , ,
2018-07-16 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 28.3, 11.6, 7, , 1, 1, 1, , 2018-08-02 06:50, 0, , , ,
2018-07-16 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23, 10.8, 8.6, 10.5, 1, 1, 1, 1, 2018-07-16 08:58, 0, , , ,
2018-07-16 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 28.3, 10.9, 5.9, 10.5, 1, 1, 1, 1, 2018-07-23 11:03, 0, , , ,
2018-07-16 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 27.5, 17.5, , , 1, 1, , , 2018-07-16 20:56, 0, , , ,
2018-07-16 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 26.7, 18.3, , , 1, 1, , , 2018-07-16 21:07, 0, , , ,
2018-07-16 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 27.9, 19.3, , , 1, 1, , , 2018-07-16 20:57, 0, , , ,
2018-07-17 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.4, 11.2, 6.7, 10, 1, 1, 1, 1, 2018-07-17 09:01, 0, , , ,
2018-07-17 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 20.2, 8.7, 4, 10.5, 1, 1, 1, 1, 2018-07-17 09:07, 0, , , ,
2018-07-17 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 27.6, 10.9, 8.1, , 1, 1, 1, , 2018-08-02 06:50, 0, , , ,
2018-07-17 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.3, 10.2, 4.9, 8, 1, 1, 1, 1, 2018-07-17 08:58, 0, , , ,
2018-07-17 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 27.9, 11.1, 5.5, 9.8, 1, 1, 1, 1, 2018-07-23 11:03, 0, , , ,
2018-07-17 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.9, 18.1, , , 1, 1, , , 2018-07-17 20:56, 0, , , ,
2018-07-17 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 22.3, 17.6, , , 1, 1, , , 2018-07-17 21:07, 0, , , ,
2018-07-17 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23.4, 18.3, , , 1, 1, , , 2018-07-17 21:08, 0, , , ,
2018-07-18 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.4, 13, 7.5, 11.6, 1, 1, 1, 1, 2018-07-18 08:57, 0, , , ,
2018-07-18 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 19.7, 8.4, 4.2, 10.6, 1, 1, 1, 1, 2018-07-18 09:07, 0, , , ,
2018-07-18 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 23.6, 11.9, 7.2, , 1, 1, 1, , 2018-08-02 06:50, 0, , , ,
2018-07-18 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.6, 11.4, 7.6, 11, 1, 1, 1, 1, 2018-07-18 08:57, 0, , , ,
2018-07-18 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 22.8, 12.7, 6.7, 11.6, 1, 1, 1, 1, 2018-07-23 11:03, 0, , , ,
2018-07-18 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 24.7, 19.4, , , 1, 1, , , 2018-07-18 21:00, 0, , , ,
2018-07-18 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 23.5, 18.1, , , 1, 1, , , 2018-07-18 21:06, 0, , , ,
2018-07-18 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 24.5, 16.1, , , 1, 1, , , 2018-07-18 21:07, 0, , , ,
2018-07-19 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.3, 13, 7.9, 11.4, 1, 1, 1, 1, 2018-07-19 08:58, 0, , , ,
2018-07-19 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 20.6, 11.1, 7.5, 13.2, 1, 1, 1, 1, 2018-07-19 09:06, 0, , , ,
2018-07-19 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 25.4, 11.4, 7.6, , 1, 1, 1, , 2018-08-02 06:50, 0, , , ,
2018-07-19 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21.3, 10.9, 8.4, 11, 1, 1, 1, 1, 2018-07-19 08:58, 0, , , ,
2018-07-19 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 25.7, 11.3, 6.3, 11, 1, 1, 1, 1, 2018-07-23 11:03, 0, , , ,
