ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-05-08 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-08 09:43, 0, ,
2010-05-08 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-15 12:08, 0
2010-05-08 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-15 12:08, 0
2010-05-08 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-15 12:08, 0, ,
2010-05-08 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-23 09:03, 0
2010-05-08 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-23 09:03, 0
2010-05-08 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-23 09:03, 0, ,
2010-05-08 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 2, , 0, , , , , , , , , 1, 1, , , , , , , 2010-05-08 08:58, 52
2010-05-08 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 2, , 0, , , , , , , , , 6, 6, , , , , , , 2010-05-08 08:58, 52
2010-05-08 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 2, , 0, , , , , , , , , 6, 6, , , , , , , 2010-05-08 08:58, 52, ,
2010-05-08 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-02 16:06, 0
2010-05-08 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:06, 0
2010-05-08 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:06, 0, ,
2010-05-08 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:06, 0, 0, 1
2010-05-08 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-05-12 12:13, 0
2010-05-08 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-12 12:13, 0
2010-05-08 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-12 12:13, 0, ,
2010-05-08 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-05-09 05:52, 238
2010-05-08 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-05-09 05:52, 238
2010-05-08 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-05-09 05:52, 238, .1, 1
2010-05-08 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-15 12:08, 0
2010-05-08 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-15 12:08, 0
2010-05-08 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-15 12:08, 0, ,
2010-05-08 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:06, 0, 0, 1
2010-05-08 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 0, , , , , , , , , , , 1, , , , , , , , , 2010-06-23 09:03, 0
2010-05-08 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 0, , , , , , , , , , , 6, , , , , , , , , 2010-06-23 09:03, 0
2010-05-08 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 0, , , , , , , , , , , 6, , , , , , , , , 2010-06-23 09:03, 0, ,
2010-05-08 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-05-11 10:03, 0
2010-05-08 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-11 10:03, 0
2010-05-08 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-11 10:03, 0, ,
2010-05-08 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-05-09 08:56, 54
2010-05-08 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-05-09 08:56, 54
2010-05-08 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-05-09 08:56, 54, ,
2010-05-08 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-05-09 06:05, 225
2010-05-08 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-05-09 06:05, 225
2010-05-08 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-05-09 06:05, 225, .1, 1
2010-05-08 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-02 16:06, 0
2010-05-08 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-02 16:06, 0
2010-05-08 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-02 16:06, 0, ,
2010-05-09 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-12 12:13, 0
2010-05-09 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-12 12:13, 0
2010-05-09 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-12 12:13, 0, ,
2010-05-09 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-15 12:08, 0
2010-05-09 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-15 12:08, 0
2010-05-09 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-15 12:08, 0, ,
2010-05-09 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-23 09:03, 0
2010-05-09 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-23 09:03, 0
2010-05-09 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-23 09:03, 0, ,
2010-05-09 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-05-09 08:56, 54
2010-05-09 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-05-09 08:56, 54
2010-05-09 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-05-09 08:56, 54, ,
2010-05-09 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-02 16:06, 0
2010-05-09 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:06, 0
2010-05-09 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:06, 0, ,
2010-05-09 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:06, 0, .1, 1
2010-05-09 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-05-20 15:19, 0
2010-05-09 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-20 15:19, 0
2010-05-09 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-20 15:19, 0, ,
2010-05-09 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .1, , , , , , , , , 1, 2010-05-10 05:51, 239
2010-05-09 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .1, , , , , , , , , 6, 2010-05-10 05:51, 239
2010-05-09 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .1, , , , , , , , , 6, 2010-05-10 05:51, 239, .8, 1
2010-05-09 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-15 12:08, 0
2010-05-09 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-15 12:08, 0
2010-05-09 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-15 12:08, 0, ,
2010-05-09 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:06, 0, .4, 1
2010-05-09 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 0, , , , , , , , , , , 1, , , , , , , , , 2010-06-23 09:03, 0
2010-05-09 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 0, , , , , , , , , , , 6, , , , , , , , , 2010-06-23 09:03, 0
2010-05-09 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 0, , , , , , , , , , , 6, , , , , , , , , 2010-06-23 09:03, 0, ,
2010-05-09 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-05-10 09:15, 0
2010-05-09 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-10 09:15, 0
2010-05-09 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-10 09:15, 0, ,
2010-05-09 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2001, 1, 1, 1, , 2010-05-10 08:55, 55
2010-05-09 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2010-05-10 08:55, 55
2010-05-09 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2010-05-10 08:55, 55, ,
2010-05-09 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-05-10 05:57, 233
2010-05-09 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-05-10 05:57, 233
2010-05-09 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-05-10 05:57, 233, .1, 1
2010-05-09 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-02 16:06, 0
2010-05-09 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-02 16:06, 0
2010-05-09 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-02 16:06, 0, ,
2010-05-10 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-20 15:19, 0
2010-05-10 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-20 15:19, 0
2010-05-10 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-20 15:19, 0, ,
2010-05-10 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-15 12:08, 0
2010-05-10 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-15 12:08, 0
2010-05-10 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-15 12:08, 0, ,
2010-05-10 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-05-10 09:00, 50
2010-05-10 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-05-10 09:00, 50
2010-05-10 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-05-10 09:00, 50, ,
2010-05-10 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-23 09:03, 0
2010-05-10 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-23 09:03, 0
2010-05-10 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-23 09:03, 0, ,
2010-05-10 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-05-10 08:55, 55
2010-05-10 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-05-10 08:55, 55
2010-05-10 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-05-10 08:55, 55, ,
2010-05-10 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-02 16:06, 0
2010-05-10 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:06, 0
2010-05-10 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:06, 0, ,
2010-05-10 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:06, 0, 5.7, 1
2010-05-10 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-05-20 15:29, 0
2010-05-10 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-20 15:29, 0
2010-05-10 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-20 15:29, 0, ,
2010-05-10 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 5.8, , , , , , , , , 1, 2010-05-11 05:52, 239
2010-05-10 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 5.8, , , , , , , , , 6, 2010-05-11 05:52, 239
2010-05-10 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 5.8, , , , , , , , , 6, 2010-05-11 05:52, 239, 5.6, 1
2010-05-10 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-15 12:08, 0
2010-05-10 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-15 12:08, 0
2010-05-10 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-15 12:08, 0, ,
2010-05-10 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-05-11 08:59, 51
2010-05-10 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-05-11 08:59, 51
2010-05-10 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-05-11 08:59, 51, ,
2010-05-10 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:06, 0, 6.8, 1
2010-05-10 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 8.2, , , , , , , , , , , 1, , , , , , , , , 2010-06-23 09:03, 0
2010-05-10 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 8.2, , , , , , , , , , , 6, , , , , , , , , 2010-06-23 09:03, 0
2010-05-10 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 8.2, , , , , , , , , , , 6, , , , , , , , , 2010-06-23 09:03, 0, ,
2010-05-10 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-05-11 10:03, 0
2010-05-10 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-11 10:03, 0
2010-05-10 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-11 10:03, 0, ,
2010-05-10 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-05-11 08:57, 53
2010-05-10 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-05-11 08:57, 53
2010-05-10 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-05-11 08:57, 53, ,
2010-05-10 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 5.8, , , , , , , , , 1, 2010-05-11 05:54, 237
2010-05-10 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 5.8, , , , , , , , , 6, 2010-05-11 05:54, 237
2010-05-10 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 5.8, , , , , , , , , 6, 2010-05-11 05:54, 237, 5.4, 1
2010-05-10 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 7.9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-02 16:06, 0
2010-05-10 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 7.9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-02 16:06, 0
2010-05-10 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 7.9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-02 16:06, 0, ,
2010-05-10 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 1, , , , , , , , , , , , ,
2010-05-10 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 1, , , , , , , , , , 1, , ,
2010-05-10 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 1, , , , , , , , , , 1, , , , ,
2010-05-11 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-20 15:29, 0
2010-05-11 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-20 15:29, 0
2010-05-11 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-20 15:29, 0, ,
2010-05-11 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-15 12:08, 0
2010-05-11 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-15 12:08, 0
2010-05-11 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-15 12:08, 0, ,
2010-05-11 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-05-11 08:59, 51
2010-05-11 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-05-11 08:59, 51
2010-05-11 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-05-11 08:59, 51, ,
2010-05-11 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-23 09:03, 0
2010-05-11 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-23 09:03, 0
2010-05-11 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-23 09:03, 0, ,
2010-05-11 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-05-11 08:57, 53
2010-05-11 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-05-11 08:57, 53
2010-05-11 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-05-11 08:57, 53, ,
2010-05-11 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:06, 0, 3.5, 1
2010-05-11 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 151, , 2010-05-20 15:30, 0
2010-05-11 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-20 15:30, 0
2010-05-11 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-20 15:30, 0, ,
2010-05-11 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 4.3, , , , , , , , , 1, 2010-05-12 05:52, 238
2010-05-11 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 4.3, , , , , , , , , 6, 2010-05-12 05:52, 238
2010-05-11 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 4.3, , , , , , , , , 6, 2010-05-12 05:52, 238, 4.4, 1
2010-05-11 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-15 12:08, 0
2010-05-11 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-15 12:08, 0
2010-05-11 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-15 12:08, 0, ,
2010-05-11 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-05-12 08:59, 51
2010-05-11 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-05-12 08:59, 51
2010-05-11 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-05-12 08:59, 51, ,
2010-05-11 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:06, 0, 3.9, 1
2010-05-11 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 3.5, , , , , , , , , , , 1, , , , , , , , , 2010-06-23 09:03, 0
2010-05-11 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 3.5, , , , , , , , , , , 6, , , , , , , , , 2010-06-23 09:03, 0
2010-05-11 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 3.5, , , , , , , , , , , 6, , , , , , , , , 2010-06-23 09:03, 0, ,
2010-05-11 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-05-24 08:56, 0
