ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-06-19 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 19.2, 11.1, 5.8, 10.4, 6, 6, 6, 6, 2014-06-19 08:57, 0, , , ,
2014-06-19 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 20.8, 13, , , 1, 1, , , 2014-07-03 09:48, 0, , , ,
2014-06-19 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 20.8, 13, , , 6, 6, , , 2014-07-03 09:48, 0, , , ,
2014-06-19 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 19.6, 8.5, 3.8, , 1, 1, 1, , 2014-06-19 09:05, 0, , , ,
2014-06-19 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 19.6, 8.5, 3.8, , 6, 6, 6, , 2014-06-19 09:05, 0, , , ,
2014-06-19 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 19.7, 9.1, 6.5, , 1, 1, 1, , 2014-06-19 08:59, 0, , , ,
2014-06-19 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 19.7, 9.1, 6.5, , 6, 6, 6, , 2014-06-19 08:59, 0, , , ,
2014-06-19 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 24.9, 17.2, , , 0, 0, , , 2014-06-19 20:57, 0, , , ,
2014-06-19 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 24.9, 17.2, , , 1, 1, , , 2014-06-19 20:57, 0, , , ,
2014-06-19 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 23.1, 16.8, , , 0, 0, , , 2014-06-19 21:46, 0, , , ,
2014-06-19 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 23.1, 16.8, , , 1, 1, , , 2014-06-19 21:46, 0, , , ,
2014-06-19 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 21.5, 13.1, , , 1, 1, , , 2014-06-19 21:07, 0, , , ,
2014-06-19 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 21.5, 13.1, , , 6, 6, , , 2014-06-19 21:07, 0, , , ,
2014-06-19 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 22.5, 12.9, , , 1, 1, , , 2014-06-19 20:53, 0, , , ,
2014-06-19 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 22.5, 12.9, , , 6, 6, , , 2014-06-19 20:53, 0, , , ,
2014-06-19 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 21.4, 15.5, , , 1, 1, , , 2014-06-19 20:55, 0, , , ,
2014-06-19 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 21.4, 15.5, , , 6, 6, , , 2014-06-19 20:55, 0, , , ,
2014-06-19 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 22.8, 15, , , 1, 1, , , 2014-06-19 21:05, 0, , , ,
2014-06-19 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 22.8, 15, , , 6, 6, , , 2014-06-19 21:05, 0, , , ,
2014-06-19 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 25.6, 16.8, , , 1, 1, , , 2014-06-19 20:55, 0, , , ,
2014-06-19 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 25.6, 16.8, , , 6, 6, , , 2014-06-19 20:55, 0, , , ,
2014-06-19 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 20.3, 14.3, , , 1, 1, , , 2014-06-19 20:59, 0, , , ,
2014-06-19 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 20.3, 14.3, , , 6, 6, , , 2014-06-19 20:59, 0, , , ,
2014-06-19 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 21.7, 13.1, , , 1, 1, , , 2014-06-19 21:05, 0, , , ,
2014-06-19 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 21.7, 13.1, , , 6, 6, , , 2014-06-19 21:05, 0, , , ,
2014-06-19 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20.8, 14.6, , , 1, 1, , , 2014-06-19 20:59, 0, , , ,
2014-06-19 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20.8, 14.6, , , 6, 6, , , 2014-06-19 20:59, 0, , , ,
2014-06-20 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.9, 12.6, , , 0, 0, , , 2014-06-20 08:56, 0, , , ,
2014-06-20 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.9, 12.6, , , 1, 1, , , 2014-06-20 08:56, 0, , , ,
2014-06-20 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 16.8, 10.8, , , 0, 0, , , 2014-06-20 09:48, 2, , , ,
2014-06-20 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 16.8, 10.8, , , 1, 1, , , 2014-06-20 09:48, 2, , , ,
2014-06-20 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16, 7.3, 5.3, , 1, 1, 1, , 2014-06-20 09:07, 0, , , ,
2014-06-20 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16, 7.3, 5.3, , 6, 6, 6, , 2014-06-20 09:07, 0, , , ,
2014-06-20 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 22.6, 6, 4.9, 7.7, 6, 6, 6, 6, 2014-07-08 10:49, 0, , , ,
2014-06-20 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.3, 7, 5.4, 9.6, 1, 1, 1, 1, 2014-06-20 08:54, 0, , , ,
2014-06-20 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.3, 7, 5.4, 9.6, 6, 6, 6, 6, 2014-06-20 08:54, 0, , , ,
2014-06-20 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 24.2, 9, 8.6, , 6, 6, 6, , 2014-07-14 10:55, 0, , , ,
2014-06-20 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.7, 9.5, 7.1, 8, 1, 1, 1, 1, 2014-06-20 09:01, 0, , , ,
2014-06-20 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.7, 9.5, 7.1, 8, 6, 6, 6, 6, 2014-06-20 09:01, 0, , , ,
2014-06-20 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 16.9, 9.7, 5.1, , 1, 1, 1, , 2014-06-20 09:05, 0, , , ,
2014-06-20 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 16.9, 9.7, 5.1, , 6, 6, 6, , 2014-06-20 09:05, 0, , , ,
2014-06-20 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.1, 11.5, , , 1, 1, , , 2014-06-20 08:54, 0, , , ,
2014-06-20 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.1, 11.5, , , 6, 6, , , 2014-06-20 08:54, 0, , , ,
2014-06-20 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 19.6, 10.4, 11, , 1, 1, 1, , 2014-06-20 17:57, 0, , , ,
2014-06-20 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 19.6, 10.4, 11, , 6, 6, 6, , 2014-06-20 17:57, 0, , , ,
2014-06-20 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.5, 8.9, 4.3, 8.9, 1, 1, 1, 1, 2014-06-20 08:56, 0, , , ,
2014-06-20 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.5, 8.9, 4.3, 8.9, 6, 6, 6, 6, 2014-06-20 08:56, 0, , , ,
2014-06-20 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 23.6, 11.2, , , 1, 1, , , 2014-07-03 09:48, 0, , , ,
2014-06-20 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 23.6, 11.2, , , 6, 6, , , 2014-07-03 09:48, 0, , , ,
2014-06-20 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 15.3, 8, 2.8, , 1, 1, 1, , 2014-06-20 09:05, 0, , , ,
2014-06-20 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 15.3, 8, 2.8, , 6, 6, 6, , 2014-06-20 09:05, 0, , , ,
2014-06-20 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.8, 8.8, 5.8, , 1, 1, 1, , 2014-06-20 08:59, 0, , , ,
2014-06-20 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.8, 8.8, 5.8, , 6, 6, 6, , 2014-06-20 08:59, 0, , , ,
2014-06-20 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 23.4, 15.9, , , 0, 0, , , 2014-06-20 20:57, 0, , , ,
2014-06-20 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 23.4, 15.9, , , 1, 1, , , 2014-06-20 20:57, 0, , , ,
2014-06-20 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 20.1, 14.3, , , 0, 0, , , 2014-06-20 21:46, 0, , , ,
2014-06-20 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 20.1, 14.3, , , 1, 1, , , 2014-06-20 21:46, 0, , , ,
2014-06-20 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 22.4, 14.3, , , 1, 1, , , 2014-06-20 21:07, 0, , , ,
2014-06-20 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 22.4, 14.3, , , 6, 6, , , 2014-06-20 21:07, 0, , , ,
2014-06-20 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 22.3, 13, , , 1, 1, , , 2014-06-20 20:53, 0, , , ,
2014-06-20 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 22.3, 13, , , 6, 6, , , 2014-06-20 20:53, 0, , , ,
2014-06-20 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 21.7, 15.6, , , 1, 1, , , 2014-06-20 21:05, 0, , , ,
2014-06-20 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 21.7, 15.6, , , 6, 6, , , 2014-06-20 21:05, 0, , , ,
2014-06-20 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 21.6, 15.1, , , 1, 1, , , 2014-06-20 21:05, 0, , , ,
2014-06-20 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 21.6, 15.1, , , 6, 6, , , 2014-06-20 21:05, 0, , , ,
2014-06-20 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 20.7, 15.7, , , 1, 1, , , 2014-06-20 20:59, 0, , , ,
2014-06-20 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 20.7, 15.7, , , 6, 6, , , 2014-06-20 20:59, 0, , , ,
2014-06-20 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 21.1, 14.3, , , 1, 1, , , 2014-06-20 20:55, 0, , , ,
2014-06-20 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 21.1, 14.3, , , 6, 6, , , 2014-06-20 20:55, 0, , , ,
2014-06-20 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 21.5, 13.8, , , 1, 1, , , 2014-06-20 21:05, 0, , , ,
2014-06-20 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 21.5, 13.8, , , 6, 6, , , 2014-06-20 21:05, 0, , , ,
2014-06-20 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 22, 15.1, , , 1, 1, , , 2014-06-20 20:57, 0, , , ,
2014-06-20 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 22, 15.1, , , 6, 6, , , 2014-06-20 20:57, 0, , , ,
2014-06-21 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.2, 13.6, , , 0, 0, , , 2014-06-21 08:57, 0, , , ,
2014-06-21 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.2, 13.6, , , 1, 1, , , 2014-06-21 08:57, 0, , , ,
2014-06-21 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 18.6, 9.8, , , 0, 0, , , 2014-06-21 09:48, 2, , , ,
2014-06-21 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 18.6, 9.8, , , 1, 1, , , 2014-06-21 09:48, 2, , , ,
2014-06-21 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 19.1, 11.3, 7.4, , 1, 1, 1, , 2014-06-21 09:07, 0, , , ,
2014-06-21 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 19.1, 11.3, 7.4, , 6, 6, 6, , 2014-06-21 09:07, 0, , , ,
2014-06-21 09:00, DCNN, 5255, 24, 0, DLY3208, 720, 1012, 22.6, 6, 6.7, 10.1, 1, 1, 1, 151, 2014-07-08 10:50, 0, , , ,
2014-06-21 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, 22.6, 11, 6.7, 10.1, 6, 2006, 6, 6, 2014-07-09 11:43, 0, , , ,
2014-06-21 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 18.3, 9.6, 7.8, 12, 1, 1, 1, 1, 2014-06-21 08:54, 0, , , ,
2014-06-21 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 18.3, 9.6, 7.8, 12, 6, 6, 6, 6, 2014-06-21 08:54, 0, , , ,
2014-06-21 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 22.4, 10, 9.7, , 6, 6, 6, , 2014-07-14 10:55, 0, , , ,
2014-06-21 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.7, 10.9, 8.5, 10, 1, 1, 1, 1, 2014-06-21 09:05, 0, , , ,
2014-06-21 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.7, 10.9, 8.5, 10, 6, 6, 6, 6, 2014-06-21 09:05, 0, , , ,
2014-06-21 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 18, 10.8, 6.4, , 1, 1, 1, , 2014-06-21 09:04, 0, , , ,
2014-06-21 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 18, 10.8, 6.4, , 6, 6, 6, , 2014-06-21 09:04, 0, , , ,
2014-06-21 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.7, 13.2, , , 1, 1, , , 2014-06-21 08:54, 0, , , ,
2014-06-21 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.7, 13.2, , , 6, 6, , , 2014-06-21 08:54, 0, , , ,
2014-06-21 09:00, DCNN, 5664, 24, 0, DLY3208, 7621, 1012, 21.4, 9, 10.9, , 1, 1, 151, , 2014-06-21 20:24, 0, , , ,
2014-06-21 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 21.4, 9, 10.9, , 1, 1, 151, , 2014-06-21 20:24, 0, , , ,
2014-06-21 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1022, 21.4, 9, , , 6, 6, , , 2014-08-14 15:41, 0, , , ,
2014-06-21 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17.1, 11.4, 8.8, 11.2, 1, 1, 1, 1, 2014-06-21 09:02, 0, , , ,
2014-06-21 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17.1, 11.4, 8.8, 11.2, 6, 6, 6, 6, 2014-06-21 09:02, 0, , , ,
2014-06-21 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 22.9, 13.5, , , 1, 1, , , 2014-07-03 09:48, 0, , , ,
2014-06-21 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 22.9, 13.5, , , 6, 6, , , 2014-07-03 09:48, 0, , , ,
2014-06-21 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 17.8, 9.3, 4.5, , 1, 1, 1, , 2014-06-21 09:05, 0, , , ,
2014-06-21 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 17.8, 9.3, 4.5, , 6, 6, 6, , 2014-06-21 09:05, 0, , , ,
2014-06-21 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 18.4, 11, 7.7, , 1, 1, 1, , 2014-06-21 08:59, 0, , , ,
2014-06-21 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 18.4, 11, 7.7, , 6, 6, 6, , 2014-06-21 08:59, 0, , , ,
2014-06-21 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 25.4, 17.8, , , 0, 0, , , 2014-06-21 20:59, 0, , , ,
2014-06-21 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 25.4, 17.8, , , 1, 1, , , 2014-06-21 20:59, 0, , , ,
2014-06-21 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 21.3, 14.2, , , 0, 0, , , 2014-06-21 21:46, 0, , , ,
2014-06-21 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 21.3, 14.2, , , 1, 1, , , 2014-06-21 21:46, 0, , , ,
2014-06-21 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 23.4, 14.7, , , 1, 1, , , 2014-06-21 21:07, 0, , , ,
2014-06-21 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 23.4, 14.7, , , 6, 6, , , 2014-06-21 21:07, 0, , , ,
2014-06-21 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 23.6, 14.2, , , 1, 1, , , 2014-06-21 20:55, 0, , , ,
2014-06-21 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 23.6, 14.2, , , 6, 6, , , 2014-06-21 20:55, 0, , , ,
2014-06-21 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 23, 17.7, , , 1, 1, , , 2014-06-21 21:05, 0, , , ,
2014-06-21 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 23, 17.7, , , 6, 6, , , 2014-06-21 21:05, 0, , , ,
2014-06-21 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 23.4, 16.3, , , 1, 1, , , 2014-06-21 21:05, 0, , , ,
2014-06-21 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 23.4, 16.3, , , 6, 6, , , 2014-06-21 21:05, 0, , , ,
2014-06-21 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 22.2, 17.6, , , 1, 1, , , 2014-06-21 20:55, 0, , , ,
2014-06-21 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 22.2, 17.6, , , 6, 6, , , 2014-06-21 20:55, 0, , , ,
2014-06-21 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 22.4, 16.7, , , 1, 1, , , 2014-06-21 20:56, 0, , , ,
2014-06-21 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 22.4, 16.7, , , 6, 6, , , 2014-06-21 20:56, 0, , , ,
2014-06-21 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 23.3, 13.6, , , 1, 1, , , 2014-06-21 21:05, 0, , , ,
2014-06-21 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 23.3, 13.6, , , 6, 6, , , 2014-06-21 21:05, 0, , , ,
2014-06-21 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 22.8, 16.6, , , 1, 1, , , 2014-06-21 20:59, 0, , , ,
2014-06-21 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 22.8, 16.6, , , 6, 6, , , 2014-06-21 20:59, 0, , , ,
2014-06-22 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.2, 14, , , 0, 0, , , 2014-06-22 08:57, 0, , , ,
2014-06-22 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.2, 14, , , 1, 1, , , 2014-06-22 08:57, 0, , , ,
2014-06-22 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 18, 11.2, , , 0, 0, , , 2014-06-22 09:48, 2, , , ,
2014-06-22 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 18, 11.2, , , 1, 1, , , 2014-06-22 09:48, 2, , , ,
2014-06-22 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 20.3, 9.2, 4.4, , 1, 1, 1, , 2014-06-22 09:08, 0, , , ,
2014-06-22 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 20.3, 9.2, 4.4, , 6, 6, 6, , 2014-06-22 09:08, 0, , , ,
2014-06-22 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 24, 8, 3.1, 9.8, 6, 6, 6, 6, 2014-07-08 10:52, 0, , , ,
2014-06-22 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 20, 10.3, 8, 12.4, 1, 1, 1, 1, 2014-06-22 08:54, 0, , , ,
2014-06-22 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 20, 10.3, 8, 12.4, 6, 6, 6, 6, 2014-06-22 08:54, 0, , , ,
2014-06-22 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 23.5, 8, 7.6, , 6, 6, 6, , 2014-07-14 10:55, 0, , , ,
2014-06-22 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 19.2, 9.8, 7.9, 8.5, 1, 1, 1, 1, 2014-06-22 09:05, 0, , , ,
2014-06-22 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 19.2, 9.8, 7.9, 8.5, 6, 6, 6, 6, 2014-06-22 09:05, 0, , , ,
2014-06-22 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 20.2, 10.5, 6.2, , 1, 1, 1, , 2014-06-22 09:05, 0, , , ,
2014-06-22 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 20.2, 10.5, 6.2, , 6, 6, 6, , 2014-06-22 09:05, 0, , , ,
2014-06-22 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 19.4, 12.9, , , 1, 1, , , 2014-06-22 08:55, 0, , , ,
2014-06-22 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 19.4, 12.9, , , 6, 6, , , 2014-06-22 08:55, 0, , , ,
2014-06-22 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 21.2, 11, 7.2, , 1, 1, 1, , 2014-06-22 21:17, 0, , , ,
2014-06-22 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 21.2, 11, 7.2, , 6, 6, 6, , 2014-06-22 21:17, 0, , , ,
2014-06-22 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 18.6, 10.1, 5.7, 9.2, 1, 1, 1, 1, 2014-06-22 08:59, 0, , , ,
2014-06-22 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 18.6, 10.1, 5.7, 9.2, 6, 6, 6, 6, 2014-06-22 08:59, 0, , , ,
2014-06-22 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 21.2, 13.8, , , 1, 1, , , 2014-07-03 09:48, 0, , , ,
2014-06-22 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 21.2, 13.8, , , 6, 6, , , 2014-07-03 09:48, 0, , , ,
2014-06-22 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 19.3, 8.9, 3.4, , 1, 1, 1, , 2014-06-22 09:05, 0, , , ,
2014-06-22 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 19.3, 8.9, 3.4, , 6, 6, 6, , 2014-06-22 09:05, 0, , , ,
2014-06-22 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 19.4, 9.5, 6.2, , 1, 1, 1, , 2014-06-22 08:58, 0, , , ,
2014-06-22 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 19.4, 9.5, 6.2, , 6, 6, 6, , 2014-06-22 08:58, 0, , , ,
2014-06-22 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 22.7, 18.2, , , 0, 0, , , 2014-06-22 20:58, 0, , , ,
2014-06-22 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 22.7, 18.2, , , 1, 1, , , 2014-06-22 20:58, 0, , , ,
2014-06-22 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 22.3, 17.4, , , 0, 0, , , 2014-06-22 21:46, 0, , , ,
2014-06-22 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 22.3, 17.4, , , 1, 1, , , 2014-06-22 21:46, 0, , , ,
2014-06-22 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 25.6, 17.4, , , 1, 1, , , 2014-06-22 21:07, 0, , , ,
2014-06-22 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 25.6, 17.4, , , 6, 6, , , 2014-06-22 21:07, 0, , , ,
2014-06-22 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 24.5, 15.7, , , 1, 1, , , 2014-06-22 20:53, 0, , , ,
2014-06-22 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 24.5, 15.7, , , 6, 6, , , 2014-06-22 20:53, 0, , , ,
2014-06-22 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 24.3, 17.4, , , 1, 1, , , 2014-06-22 21:05, 0, , , ,
2014-06-22 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 24.3, 17.4, , , 6, 6, , , 2014-06-22 21:05, 0, , , ,
2014-06-22 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 24, 16.9, , , 1, 1, , , 2014-06-22 21:05, 0, , , ,
2014-06-22 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 24, 16.9, , , 6, 6, , , 2014-06-22 21:05, 0, , , ,
2014-06-22 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 21.9, 17.3, , , 1, 1, , , 2014-06-22 20:54, 0, , , ,
2014-06-22 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 21.9, 17.3, , , 6, 6, , , 2014-06-22 20:54, 0, , , ,
2014-06-22 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 23.4, 17.1, , , 1, 1, , , 2014-06-22 20:56, 0, , , ,
2014-06-22 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 23.4, 17.1, , , 6, 6, , , 2014-06-22 20:56, 0, , , ,
2014-06-22 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 23, 14.6, , , 1, 1, , , 2014-06-22 21:05, 0, , , ,
2014-06-22 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 23, 14.6, , , 6, 6, , , 2014-06-22 21:05, 0, , , ,
2014-06-22 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 23, 17.9, , , 1, 1, , , 2014-06-22 20:59, 0, , , ,
2014-06-22 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 23, 17.9, , , 6, 6, , , 2014-06-22 20:59, 0, , , ,
2014-06-23 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.3, 14.6, , , 0, 0, , , 2014-06-23 08:59, 0, , , ,
2014-06-23 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.3, 14.6, , , 1, 1, , , 2014-06-23 08:59, 0, , , ,
2014-06-23 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 20.4, 11.4, , , 0, 0, , , 2014-06-23 09:48, 2, , , ,
