ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-08-18 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 21.7, 11.4, , , 1, 1, , , 2012-01-02 14:42, 0, , , ,
2010-08-18 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 21.3, 15.6, , , 0, 0, , , 2010-08-18 21:10, 233, , , ,
2010-08-18 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 21.3, 15.6, , , 1, 1, , , 2010-08-18 21:10, 233, , , ,
2010-08-18 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20, 15.1, , , 1, 1, , , 2010-08-18 20:55, 0, , , ,
2010-08-18 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20, 15.1, , , 6, 6, , , 2010-08-18 20:55, 0, , , ,
2010-08-18 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.4, 14.7, , , 1, 1, , , 2010-08-18 20:58, 0, , , ,
2010-08-18 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.4, 14.7, , , 6, 6, , , 2010-08-18 20:58, 0, , , ,
2010-08-19 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 17.9, 12.1, , , 0, 0, , , 2010-08-19 09:12, 38, , , ,
2010-08-19 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 17.9, 12.1, , , 1, 1, , , 2010-08-19 09:12, 38, , , ,
2010-08-19 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 20.5, 10, 8, 9.7, 1, 1, 1, 1, 2010-08-23 13:29, 0, , , ,
2010-08-19 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 20.5, 10, 8, 9.7, 6, 6, 6, 6, 2010-08-23 13:29, 0, , , ,
2010-08-19 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 19.9, 10.7, 7.4, 8.5, 1, 1, 1, 1, 2010-08-23 14:30, 0, , , ,
2010-08-19 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 19.9, 10.7, 7.4, 8.5, 6, 6, 6, 6, 2010-08-23 14:30, 0, , , ,
2010-08-19 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.4, 9.4, 6.1, 7.4, 1, 1, 1, 1, 2010-08-19 08:59, 0, , , ,
2010-08-19 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.4, 9.4, 6.1, 7.4, 6, 6, 6, 6, 2010-08-19 08:59, 0, , , ,
2010-08-19 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 20.1, 14.1, , , 1, 1, , , 2010-09-03 10:18, 0, , , ,
2010-08-19 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 20.1, 14.1, , , 1, 1, , , 2011-01-25 14:28, 0, , , ,
2010-08-19 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 20.1, 14.1, , , 6, 6, , , 2010-09-03 10:18, 0, , , ,
2010-08-19 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 20.1, 14.1, , , 6, 6, , , 2011-01-25 14:28, 0, , , ,
2010-08-19 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 19, 14.9, 12.9, 14, 1, 1, 1, 1, 2010-08-20 16:42, 0, , , ,
2010-08-19 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 19, 14.9, 12.9, 14, 6, 6, 6, 6, 2010-08-20 16:42, 0, , , ,
2010-08-19 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.4, 15, 13.6, 13.6, 1, 1, 1, 1, 2010-08-19 09:00, 0, , , ,
2010-08-19 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.4, 15, 13.6, 13.6, 6, 6, 6, 6, 2010-08-19 09:00, 0, , , ,
2010-08-19 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.8, 8.3, 3.4, , 1, 1, 1, , 2010-08-21 07:45, 0, , , ,
2010-08-19 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.8, 8.3, 3.4, , 6, 6, 6, , 2010-08-21 07:45, 0, , , ,
2010-08-19 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 19.8, 14.9, 14, , 1, 1, 1, , 2010-09-16 15:55, 0, , , ,
2010-08-19 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 19.8, 14.9, 14, , 6, 6, 6, , 2010-09-16 15:55, 0, , , ,
2010-08-19 09:00, DCNN, 8785, 24, 0, DLY3208, 1328, 1012, 21.9, 11.4, , , 1, 1, , , 2011-12-04 23:36, 0, , , ,
2010-08-19 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1022, 21.9, 14, , , 1, 2301, , , 2012-05-28 11:32, 0, , , ,
2010-08-19 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 21.1, 17, , , 0, 0, , , 2010-08-19 21:11, 231, , , ,
2010-08-19 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 21.1, 17, , , 1, 1, , , 2010-08-19 21:11, 231, , , ,
2010-08-19 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.2, 15.5, , , 1, 1, , , 2010-08-19 20:55, 0, , , ,
2010-08-19 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.2, 15.5, , , 6, 6, , , 2010-08-19 20:55, 0, , , ,
2010-08-19 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.9, 15.8, , , 1, 1, , , 2010-08-19 20:58, 0, , , ,
2010-08-19 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.9, 15.8, , , 6, 6, , , 2010-08-19 20:58, 0, , , ,
2010-08-20 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 19.3, 16.7, , , 0, 0, , , 2010-08-20 09:05, 45, , , ,
2010-08-20 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 19.3, 16.7, , , 1, 1, , , 2010-08-20 09:05, 45, , , ,
2010-08-20 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 19.5, 14.7, 13.3, 14, 1, 1, 1, 1, 2010-08-23 13:30, 0, , , ,
2010-08-20 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 19.5, 14.7, 13.3, 14, 6, 6, 6, 6, 2010-08-23 13:30, 0, , , ,
2010-08-20 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 20, 15.9, 13.8, 14.6, 1, 1, 1, 1, 2010-08-23 14:32, 0, , , ,
2010-08-20 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 20, 15.9, 13.8, 14.6, 6, 6, 6, 6, 2010-08-23 14:32, 0, , , ,
2010-08-20 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.2, 16.9, 16.3, 16.3, 1, 1, 1, 1, 2010-08-20 09:01, 0, , , ,
2010-08-20 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.2, 16.9, 16.3, 16.3, 6, 6, 6, 6, 2010-08-20 09:01, 0, , , ,
2010-08-20 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 20.5, 17.2, , , 1, 1, , , 2010-09-03 10:18, 0, , , ,
2010-08-20 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 20.5, 17.2, , , 1, 1, , , 2011-01-25 14:28, 0, , , ,
2010-08-20 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 20.5, 17.2, , , 6, 6, , , 2010-09-03 10:18, 0, , , ,
2010-08-20 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 20.5, 17.2, , , 6, 6, , , 2011-01-25 14:28, 0, , , ,
2010-08-20 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 20.4, 15.4, 15.1, 15.9, 1, 1, 1, 1, 2010-08-20 16:43, 0, , , ,
2010-08-20 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 20.4, 15.4, 15.1, 15.9, 6, 6, 6, 6, 2010-08-20 16:43, 0, , , ,
2010-08-20 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.6, 16.7, 15.6, 16, 1, 1, 1, 1, 2010-08-20 09:01, 0, , , ,
2010-08-20 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.6, 16.7, 15.6, 16, 6, 6, 6, 6, 2010-08-20 09:01, 0, , , ,
2010-08-20 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.5, 14.3, 13.1, , 1, 1, 1, , 2010-08-21 07:47, 0, , , ,
2010-08-20 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.5, 14.3, 13.1, , 6, 6, 6, , 2010-08-21 07:47, 0, , , ,
2010-08-20 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 20.5, 16.7, 16.5, , 1, 1, 1, , 2010-09-16 15:55, 0, , , ,
2010-08-20 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 20.5, 16.7, 16.5, , 6, 6, 6, , 2010-09-16 15:55, 0, , , ,
2010-08-20 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 20.7, 15.4, , , 1, 1, , , 2012-01-02 14:52, 0, , , ,
2010-08-20 21:00, CLBD, 5589, 12, 0, AWSDLY, 56214, 1012, 21.4, 19.4, , , 0, 0, , , 2010-08-20 21:11, 231, , , ,
2010-08-20 21:00, CLBD, 5589, 12, 0, AWSDLY, 56214, 1012, 21.4, 19.4, , , 1, 151, , , 2010-08-20 21:11, 231, , , ,
2010-08-20 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 21.4, 19.3, , , 0, 0, , , 2010-08-20 21:11, 231, , , ,
2010-08-20 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 21.4, 19.3, , , 1, 1, , , 2010-08-20 21:11, 231, , , ,
2010-08-20 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 21.4, 19.3, , , 1, 1501, , , 2010-08-20 21:11, 231, , , ,
2010-08-20 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.6, 17.7, , , 1, 1, , , 2010-08-20 20:57, 0, , , ,
2010-08-20 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.6, 17.7, , , 6, 6, , , 2010-08-20 20:57, 0, , , ,
2010-08-20 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 19.3, 17, , , 1, 1, , , 2010-08-20 20:57, 0, , , ,
2010-08-20 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 19.3, 17, , , 6, 6, , , 2010-08-20 20:57, 0, , , ,
2010-08-21 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 21.5, 19.2, , , 0, 0, , , 2010-08-21 09:04, 46, , , ,
2010-08-21 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 21.5, 19.2, , , 1, 1, , , 2010-08-21 09:04, 46, , , ,
2010-08-21 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 21.5, 17.9, 17.1, 16.9, 1, 1, 1, 1, 2010-08-23 13:31, 0, , , ,
2010-08-21 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 21.5, 17.9, 17.1, 16.9, 6, 6, 6, 6, 2010-08-23 13:31, 0, , , ,
2010-08-21 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 20.6, 18, 17.4, 17.8, 1, 1, 1, 1, 2010-08-23 14:34, 0, , , ,
2010-08-21 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 20.6, 18, 17.4, 17.8, 6, 6, 6, 6, 2010-08-23 14:34, 0, , , ,
2010-08-21 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.4, 17.9, 17.6, 17.6, 1, 1, 1, 1, 2010-08-21 08:55, 0, , , ,
2010-08-21 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.4, 17.9, 17.6, 17.6, 6, 6, 6, 6, 2010-08-21 08:55, 0, , , ,
2010-08-21 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 19.7, 17, , , 1, 1, , , 2010-09-03 10:18, 0, , , ,
2010-08-21 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 19.7, 17, , , 1, 1, , , 2011-01-25 14:28, 0, , , ,
2010-08-21 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 19.7, 17, , , 6, 6, , , 2010-09-03 10:18, 0, , , ,
2010-08-21 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 19.7, 17, , , 6, 6, , , 2011-01-25 14:28, 0, , , ,
2010-08-21 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 20, 16.9, 16.9, 17.1, 1, 1, 1, 1, 2010-08-22 11:15, 0, , , ,
2010-08-21 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 20, 16.9, 16.9, 17.1, 6, 6, 6, 6, 2010-08-22 11:15, 0, , , ,
2010-08-21 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.2, 16.8, 16.7, 16.8, 1, 1, 1, 1, 2010-08-21 08:58, 0, , , ,
2010-08-21 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.2, 16.8, 16.7, 16.8, 6, 6, 6, 6, 2010-08-21 08:58, 0, , , ,
2010-08-21 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.7, 16.9, 17, , 1, 1, 1, , 2010-08-24 08:54, 0, , , ,
2010-08-21 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.7, 16.9, 17, , 6, 6, 6, , 2010-08-24 08:54, 0, , , ,
2010-08-21 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 19.7, 17.1, 16.9, , 1, 1, 1, , 2010-09-16 15:55, 0, , , ,
2010-08-21 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 19.7, 17.1, 16.9, , 6, 6, 6, , 2010-09-16 15:55, 0, , , ,
2010-08-21 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 20.2, 17.1, , , 1, 1, , , 2012-01-02 14:56, 0, , , ,
2010-08-21 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 23, 19.2, , , 0, 0, , , 2010-08-21 21:05, 237, , , ,
2010-08-21 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 23, 19.2, , , 1, 1, , , 2010-08-21 21:05, 237, , , ,
2010-08-21 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.1, 17.6, , , 1, 1, , , 2010-08-21 20:55, 0, , , ,
2010-08-21 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.1, 17.6, , , 6, 6, , , 2010-08-21 20:55, 0, , , ,
2010-08-21 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 19, 16.8, , , 1, 1, , , 2010-08-21 20:58, 0, , , ,
2010-08-21 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 19, 16.8, , , 6, 6, , , 2010-08-21 20:58, 0, , , ,
2010-08-22 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 19.6, 16.6, , , 0, 0, , , 2010-08-22 09:04, 46, , , ,
2010-08-22 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 19.6, 16.6, , , 1, 1, , , 2010-08-22 09:04, 46, , , ,
2010-08-22 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 21.6, 15.1, 15, 15.7, 1, 1, 1, 1, 2010-08-23 13:33, 0, , , ,
2010-08-22 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 21.6, 15.1, 15, 15.7, 6, 6, 6, 6, 2010-08-23 13:33, 0, , , ,
2010-08-22 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 21.5, 16.9, 16.3, 17, 1, 1, 1, 1, 2010-08-23 14:37, 0, , , ,
2010-08-22 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 21.5, 16.9, 16.3, 17, 6, 6, 6, 6, 2010-08-23 14:37, 0, , , ,
2010-08-22 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.6, 16.8, 17, 17.1, 1, 1, 1, 1, 2010-08-22 08:55, 0, , , ,
2010-08-22 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.6, 16.8, 17, 17.1, 6, 6, 6, 6, 2010-08-22 08:55, 0, , , ,
2010-08-22 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 19.3, 16.9, , , 1, 1, , , 2010-09-03 10:18, 0, , , ,
2010-08-22 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 19.3, 16.9, , , 1, 1, , , 2011-01-25 14:28, 0, , , ,
2010-08-22 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 19.3, 16.9, , , 6, 6, , , 2010-09-03 10:18, 0, , , ,
2010-08-22 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 19.3, 16.9, , , 6, 6, , , 2011-01-25 14:28, 0, , , ,
2010-08-22 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 19.1, 16.6, 16.7, 17.1, 1, 1, 1, 1, 2010-08-22 11:17, 0, , , ,
2010-08-22 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 19.1, 16.6, 16.7, 17.1, 6, 6, 6, 6, 2010-08-22 11:17, 0, , , ,
2010-08-22 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17, 16.5, 16.5, 16.6, 1, 1, 1, 1, 2010-08-22 08:56, 0, , , ,
2010-08-22 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17, 16.5, 16.5, 16.6, 6, 6, 6, 6, 2010-08-22 08:56, 0, , , ,
2010-08-22 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.8, 15.4, 15, , 1, 1, 1, , 2010-08-24 08:56, 0, , , ,
2010-08-22 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.8, 15.4, 15, , 6, 6, 6, , 2010-08-24 08:56, 0, , , ,
2010-08-22 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 19.6, 16.5, 16.4, , 1, 1, 1, , 2010-09-16 15:55, 0, , , ,
2010-08-22 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 19.6, 16.5, 16.4, , 6, 6, 6, , 2010-09-16 15:55, 0, , , ,
2010-08-22 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 19.3, 16.2, , , 1, 1, , , 2012-01-02 14:58, 0, , , ,
2010-08-22 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 22.9, 18.1, , , 0, 0, , , 2010-08-22 21:06, 235, , , ,
2010-08-22 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 22.9, 18.1, , , 1, 1, , , 2010-08-22 21:06, 235, , , ,
2010-08-22 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 19.2, 17.2, , , 1, 1, , , 2010-08-22 20:57, 0, , , ,
2010-08-22 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 19.2, 17.2, , , 6, 6, , , 2010-08-22 20:57, 0, , , ,
2010-08-22 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.4, 16.3, , , 1, 1, , , 2010-08-22 20:57, 0, , , ,
2010-08-22 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.4, 16.3, , , 6, 6, , , 2010-08-22 20:57, 0, , , ,
2010-08-23 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 18.1, 16.2, , , 0, 0, , , 2010-08-23 09:05, 46, , , ,
2010-08-23 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 18.1, 16.2, , , 1, 1, , , 2010-08-23 09:05, 46, , , ,
2010-08-23 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 22.6, 14.5, 15.3, 15.1, 1, 1, 1, 1, 2010-08-23 13:34, 0, , , ,
2010-08-23 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 22.6, 14.5, 15.3, 15.1, 6, 6, 6, 6, 2010-08-23 13:34, 0, , , ,
2010-08-23 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 22, 15.5, 16.3, 16.1, 1, 1, 1, 1, 2010-08-23 14:40, 0, , , ,
2010-08-23 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 22, 15.5, 16.3, 16.1, 6, 6, 6, 6, 2010-08-23 14:40, 0, , , ,
2010-08-23 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.3, 15.6, 15.1, 15.1, 1, 1, 1, 1, 2010-08-23 08:58, 0, , , ,
2010-08-23 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.3, 15.6, 15.1, 15.1, 6, 6, 6, 6, 2010-08-23 08:58, 0, , , ,
2010-08-23 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 19.5, 15.6, , , 1, 1, , , 2010-09-03 10:18, 0, , , ,
2010-08-23 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 19.5, 15.6, , , 1, 1, , , 2011-01-25 14:28, 0, , , ,
2010-08-23 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 19.5, 15.6, , , 6, 6, , , 2010-09-03 10:18, 0, , , ,
2010-08-23 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 19.5, 15.6, , , 6, 6, , , 2011-01-25 14:28, 0, , , ,
2010-08-23 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 18.7, 15.5, 14.5, 15.2, 1, 1, 1, 1, 2010-08-23 17:57, 0, , , ,
2010-08-23 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 18.7, 15.5, 14.5, 15.2, 6, 6, 6, 6, 2010-08-23 17:57, 0, , , ,
2010-08-23 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.4, 15.7, 15.2, 15.1, 1, 1, 1, 1, 2010-08-23 09:00, 0, , , ,
2010-08-23 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.4, 15.7, 15.2, 15.1, 6, 6, 6, 6, 2010-08-23 09:00, 0, , , ,
2010-08-23 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 20.2, 14.5, 13.6, , 1, 1, 1, , 2010-08-24 09:05, 0, , , ,
2010-08-23 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 20.2, 14.5, 13.6, , 6, 6, 6, , 2010-08-24 09:05, 0, , , ,
2010-08-23 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 18.4, 15.5, 15, , 1, 1, 1, , 2010-09-16 15:55, 0, , , ,
2010-08-23 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 18.4, 15.5, 15, , 6, 6, 6, , 2010-09-16 15:55, 0, , , ,
2010-08-23 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 19.4, 15.6, , , 1, 1, , , 2012-01-02 15:00, 0, , , ,
2010-08-23 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 20.8, 15.3, , , 0, 0, , , 2010-08-23 21:06, 237, , , ,
2010-08-23 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 20.8, 15.3, , , 1, 1, , , 2010-08-23 21:06, 237, , , ,
2010-08-23 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 22.6, 13.4, , , 1, 1, , , 2010-08-23 20:56, 0, , , ,
2010-08-23 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 22.6, 13.4, , , 6, 6, , , 2010-08-23 20:56, 0, , , ,
2010-08-23 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.8, 15.9, , , 1, 1, , , 2010-08-23 20:58, 0, , , ,
2010-08-23 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.8, 15.9, , , 6, 6, , , 2010-08-23 20:58, 0, , , ,
2010-08-24 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 16.6, 11.3, , , 0, 0, , , 2010-08-24 09:05, 45, , , ,
2010-08-24 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 16.6, 11.3, , , 1, 1, , , 2010-08-24 09:05, 45, , , ,
2010-08-24 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 20, 9.1, 7, 7.7, 1, 1, 1, 1, 2010-08-30 08:59, 0, , , ,
2010-08-24 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 20, 9.1, 7, 7.7, 6, 6, 6, 6, 2010-08-30 08:59, 0, , , ,
2010-08-24 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 20.4, 9.9, 5.9, 7, 1, 1, 1, 1, 2010-08-24 14:02, 0, , , ,
2010-08-24 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 20.4, 9.9, 5.9, 7, 6, 6, 6, 6, 2010-08-24 14:02, 0, , , ,
2010-08-24 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.5, 10.3, 7.5, 7.7, 1, 1, 1, 1, 2010-08-24 08:56, 0, , , ,
2010-08-24 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.5, 10.3, 7.5, 7.7, 6, 6, 6, 6, 2010-08-24 08:56, 0, , , ,
2010-08-24 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 21.4, , , , 1, , , , 2010-09-03 10:18, 0, , , ,
2010-08-24 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 21.4, 12.8, , , 1, 1, , , 2010-09-03 10:18, 0, , , ,
2010-08-24 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 21.4, 12.8, , , 1, 1, , , 2011-01-25 14:28, 0, , , ,
2010-08-24 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 21.4, 12.8, , , 6, 6, , , 2010-09-03 10:18, 0, , , ,
2010-08-24 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 21.4, 12.8, , , 6, 6, , , 2011-01-25 14:28, 0, , , ,
2010-08-24 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 20.1, 13.9, 11, 12.4, 1, 1, 1, 1, 2010-08-24 16:01, 0, , , ,
2010-08-24 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 20.1, 13.9, 11, 12.4, 6, 6, 6, 6, 2010-08-24 16:01, 0, , , ,
2010-08-24 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.9, 14.2, 13, 12.6, 1, 1, 1, 1, 2010-08-24 08:58, 0, , , ,
2010-08-24 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.9, 14.2, 13, 12.6, 6, 6, 6, 6, 2010-08-24 08:58, 0, , , ,
2010-08-24 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.8, 8, 2.5, , 1, 1, 1, , 2010-08-24 09:05, 0, , , ,
2010-08-24 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.8, 8, 2.5, , 6, 6, 6, , 2010-08-24 09:05, 0, , , ,
