ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-06-01 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 22.4, 18, , , 1, 1, , , 2018-06-01 21:01, 0, , , ,
2018-06-01 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 21.1, 17, , , 1, 1, , , 2018-06-01 21:01, 0, , , ,
2018-06-01 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.4, 14.1, , , 1, 1, , , 2018-06-01 20:54, 0, , , ,
2018-06-01 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 16.1, 12.8, , , 1, 1, , , 2018-06-01 20:56, 0, , , ,
2018-06-01 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 18.2, 13.5, , , 1, 1, , , 2018-06-01 21:07, 0, , , ,
2018-06-02 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 18, 14.6, , , 1, 1, , , 2018-06-02 09:00, 0, , , ,
2018-06-02 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17.1, 14.5, 9.3, 14, 1, 1, 1, 1, 2018-06-02 09:00, 0, , , ,
2018-06-02 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.9, 13.3, 8.2, 11.8, 1, 1, 1, 1, 2018-06-02 08:53, 0, , , ,
2018-06-02 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.5, 12.5, 12.2, 13.8, 1, 1, 1, 1, 2018-06-02 08:56, 0, , , ,
2018-06-02 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 17.7, 13.3, 13.3, , 1, 1, 1, , 2018-06-02 09:11, 0, , , ,
2018-06-02 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 21.7, 12.2, 8.3, , 1, 1, 1, , 2018-06-06 08:43, 0, , , ,
2018-06-02 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 16.4, 13.7, 13.7, , 1, 1, 1, , 2018-06-02 09:06, 0, , , ,
2018-06-02 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 24, 17, , , 1, 1, , , 2018-06-02 21:01, 0, , , ,
2018-06-02 21:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 23.4, 17.2, , , 1, 151, , , 2018-06-02 21:01, 0, , , ,
2018-06-02 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 23.4, 17.1, , , 1, 1501, , , 2018-06-02 21:01, 0, , , ,
2018-06-02 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 21.7, 14.3, , , 1, 1, , , 2018-06-02 20:55, 0, , , ,
2018-06-02 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 16.6, 12.3, , , 1, 1, , , 2018-06-02 20:57, 0, , , ,
2018-06-02 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 18.2, 14.1, , , 1, 1, , , 2018-06-02 21:06, 0, , , ,
2018-06-03 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 19.6, 11.8, , , 1, 1, , , 2018-06-03 09:00, 0, , , ,
2018-06-03 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 20.1, 10.8, 3.4, 10.2, 1, 1, 1, 1, 2018-06-03 09:00, 0, , , ,
2018-06-03 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 21.6, 8.1, 4.5, 8.6, 1, 1, 1, 1, 2018-06-03 08:54, 0, , , ,
2018-06-03 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18, 12, 10, 12.4, 1, 1, 1, 1, 2018-06-03 08:56, 0, , , ,
2018-06-03 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 22.5, 10, 7.6, , 1, 1, 1, , 2018-06-03 09:12, 0, , , ,
2018-06-03 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 21.6, 7.9, 5.8, , 1, 1, 1, , 2018-06-06 08:40, 0, , , ,
2018-06-03 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 17.3, 11.3, 10, , 1, 1, 1, , 2018-06-03 09:05, 0, , , ,
2018-06-03 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 26.3, 19.5, , , 1, 1, , , 2018-06-03 21:02, 0, , , ,
2018-06-03 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 25.2, 19, , , 1, 1, , , 2018-06-03 21:01, 0, , , ,
2018-06-03 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 23.8, 15.6, , , 1, 1, , , 2018-06-03 20:53, 0, , , ,
2018-06-03 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 19.5, 15.7, , , 1, 1, , , 2018-06-03 20:56, 0, , , ,
2018-06-03 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 18.8, 16, , , 1, 1, , , 2018-06-03 21:06, 0, , , ,
2018-06-04 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 20.8, 15.2, , , 1, 1, , , 2018-06-04 09:03, 0, , , ,
2018-06-04 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 20, 14.1, 8.3, 13.5, 1, 1, 1, 1, 2018-06-04 09:03, 0, , , ,
2018-06-04 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 21.7, 11.8, 8.1, 11.5, 1, 1, 1, 1, 2018-06-04 08:55, 0, , , ,
2018-06-04 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 19.4, 15.6, 13.1, 14.4, 1, 1, 1, 1, 2018-06-04 08:57, 0, , , ,
2018-06-04 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 22.7, 9.9, 10.5, , 1, 1, 1, , 2018-06-04 09:06, 0, , , ,
2018-06-04 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 25.1, 12.3, 9.6, , 1, 1, 1, , 2018-06-06 08:37, 0, , , ,
2018-06-04 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 18.5, 12.7, 11.4, , 1, 1, 1, , 2018-06-04 09:04, 0, , , ,
2018-06-04 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 19.3, 14, , , 1, 1, , , 2018-06-04 21:01, 0, , , ,
2018-06-04 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 18.4, 13.9, , , 1, 1, , , 2018-06-04 21:01, 0, , , ,
2018-06-04 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 23.5, 15.8, , , 1, 1, , , 2018-06-04 20:54, 0, , , ,
2018-06-04 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 23.1, 15.5, , , 1, 1, , , 2018-06-04 20:55, 0, , , ,
2018-06-04 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 20.6, 16.1, , , 1, 1, , , 2018-06-04 21:07, 0, , , ,
2018-06-05 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 14, 12.1, , , 1, 1, , , 2018-06-05 09:01, 0, , , ,
2018-06-05 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 13.9, 11.5, 11.6, 12.5, 1, 1, 1, 1, 2018-06-05 09:01, 0, , , ,
2018-06-05 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.8, 13, 13.2, 13.7, 1, 1, 1, 1, 2018-06-05 08:54, 0, , , ,
2018-06-05 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.5, 12.9, 12.8, 14.3, 1, 1, 1, 1, 2018-06-05 08:55, 0, , , ,
2018-06-05 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 25.7, 12.7, 12.3, , 1, 1, 1, , 2018-06-05 09:08, 0, , , ,
2018-06-05 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 22.6, 12.2, 11.8, , 1, 1, 1, , 2018-06-06 08:34, 0, , , ,
2018-06-05 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 16.2, 13.3, 13.6, , 1, 1, 1, , 2018-06-05 09:05, 0, , , ,
2018-06-05 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 18.3, 12.3, , , 1, 1, , , 2018-06-05 21:01, 0, , , ,
2018-06-05 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17.5, 11.8, , , 1, 1, , , 2018-06-05 21:01, 0, , , ,
2018-06-05 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.9, 14.2, , , 1, 1, , , 2018-06-05 20:54, 0, , , ,
2018-06-05 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.4, 13.6, , , 1, 1, , , 2018-06-05 20:56, 0, , , ,
2018-06-05 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 16.1, 14.1, , , 1, 1, , , 2018-06-05 21:06, 0, , , ,
2018-06-06 09:00, DCNN, 5101, 12, 0, AWSDLY, 6182, 1012, 13.6, 8.6, , , 151, 1, , , 2018-06-06 09:04, 0, , , ,
2018-06-06 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 13.7, 8.6, , , 1501, 1, , , 2018-06-06 09:04, 0, , , ,
2018-06-06 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 13.2, 8.2, 2.1, 8, 1, 1, 1, 1, 2018-06-06 09:04, 0, , , ,
2018-06-06 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.3, 8.9, 4, 8.2, 1, 1, 1, 1, 2018-06-06 08:55, 0, , , ,
2018-06-06 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.3, 10.9, 9.9, 10.8, 1, 1, 1, 1, 2018-06-06 08:55, 0, , , ,
2018-06-06 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 16.7, 9.8, 8.2, , 1, 1, 1, , 2018-06-06 09:06, 0, , , ,
2018-06-06 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 15.7, 8.4, 5.4, , 1, 1, 1, , 2018-06-11 09:23, 0, , , ,
2018-06-06 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 15.8, 11, 10.8, , 1, 1, 1, , 2018-06-06 09:04, 0, , , ,
2018-06-06 21:00, DCNN, 5101, 12, 0, AWSDLY, 6182, 1012, 22.1, 13.4, , , 1, 151, , , 2018-06-06 21:01, 0, , , ,
2018-06-06 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 22.1, 13.2, , , 1, 1501, , , 2018-06-06 21:01, 0, , , ,
2018-06-06 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 21.5, 12.6, , , 1, 1, , , 2018-06-06 21:02, 0, , , ,
2018-06-06 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 23.5, 14.8, , , 1, 1, , , 2018-06-06 20:54, 0, , , ,
2018-06-06 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.2, 13.2, , , 1, 1, , , 2018-06-06 20:56, 0, , , ,
2018-06-06 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 19.5, 13.7, , , 1, 1, , , 2018-06-06 21:05, 0, , , ,
2018-06-07 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 18.1, 12.8, , , 1, 1, , , 2018-06-07 09:02, 0, , , ,
2018-06-07 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17.6, 12, 6.3, 12.1, 1, 1, 1, 1, 2018-06-07 09:02, 0, , , ,
2018-06-07 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.2, 13.8, 10.5, 14.5, 1, 1, 1, 1, 2018-06-07 08:54, 0, , , ,
2018-06-07 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 16.2, 13.3, 12.6, 14.9, 1, 1, 1, 1, 2018-06-07 08:55, 0, , , ,
2018-06-07 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 22.3, 9.7, 12.8, , 1, 1, 151, , 2018-06-07 09:19, 0, , , ,
2018-06-07 09:00, DCNN, 8767, 24, 0, DLY3208, 1324, 1012, 22, 13.3, 10.4, , 1, 151, 1, , 2018-06-11 09:19, 0, , , ,
2018-06-07 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1022, 22, 13.2, 10.4, , 1, 2501, 1, , 2018-06-12 14:54, 0, , , ,
2018-06-07 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 16.9, 13.6, 14.1, , 1, 1, 1, , 2018-06-07 09:09, 0, , , ,
2018-06-07 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 19.9, 14.7, , , 1, 1, , , 2018-06-07 21:02, 0, , , ,
2018-06-07 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19, 15.2, , , 1, 1, , , 2018-06-07 22:44, 137, , , ,
2018-06-07 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.2, 14.6, , , 1, 1, , , 2018-06-07 20:55, 0, , , ,
2018-06-07 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.8, 13.5, , , 1, 1, , , 2018-06-07 20:55, 0, , , ,
2018-06-07 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 15.8, 13.8, , , 1, 1, , , 2018-06-07 21:05, 0, , , ,
2018-06-08 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 17.3, 13.8, , , 1, 1, , , 2018-06-08 09:02, 0, , , ,
2018-06-08 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17.1, 13.5, 12.7, 14.3, 1, 1, 1, 1, 2018-06-08 09:02, 0, , , ,
2018-06-08 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.3, 13.3, 10.4, 13.2, 1, 1, 1, 1, 2018-06-08 08:54, 0, , , ,
2018-06-08 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.9, 13.5, 13.3, 14.4, 1, 1, 1, 1, 2018-06-08 08:55, 0, , , ,
2018-06-08 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 16.5, 13.9, 12.2, , 1, 1, 1, , 2018-06-08 09:09, 0, , , ,
2018-06-08 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 17.1, 14.6, 13.9, , 1, 1, 1, , 2018-06-11 09:17, 0, , , ,
2018-06-08 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 15.3, 14.1, 12.1, , 1, 1, 1, , 2018-06-08 09:05, 0, , , ,
2018-06-08 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 22.1, 15.9, , , 1, 1, , , 2018-06-08 21:01, 0, , , ,
2018-06-08 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 20.9, 15.3, , , 1, 1, , , 2018-06-08 21:01, 0, , , ,
2018-06-08 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 21.5, 14.7, , , 1, 1, , , 2018-06-08 20:54, 0, , , ,
2018-06-08 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.1, 13.4, , , 1, 1, , , 2018-06-08 20:55, 0, , , ,
2018-06-08 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 18.1, 14.3, , , 1, 1, , , 2018-06-08 21:05, 0, , , ,
2018-06-09 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 16.9, 12, , , 1, 1, , , 2018-06-09 09:02, 0, , , ,
2018-06-09 09:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 17.1, 11.6, 10, 13.5, 151, 1, 1, 1, 2018-06-09 09:02, 0, , , ,
2018-06-09 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17.3, 11.6, 10, 13.5, 1501, 1, 1, 1, 2018-06-09 09:02, 0, , , ,
2018-06-09 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.5, 10.4, 5.5, 9.1, 1, 1, 1, 1, 2018-06-09 08:54, 0, , , ,
2018-06-09 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.5, 12.8, 11.7, 12.7, 1, 1, 1, 1, 2018-06-09 08:56, 0, , , ,
2018-06-09 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 18.3, 11.6, 9.2, , 1, 1, 1, , 2018-06-09 09:07, 0, , , ,
2018-06-09 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 21.3, 11.6, 8.1, , 1, 1, 1, , 2018-06-11 09:14, 0, , , ,
2018-06-09 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 16.4, 12, 10.5, , 1, 1, 1, , 2018-06-09 09:07, 0, , , ,
2018-06-09 21:00, DCNN, 5101, 12, 0, AWSDLY, 6182, 1012, 20.9, 13.7, , , 1, 151, , , 2018-06-09 21:04, 0, , , ,
2018-06-09 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 20.9, 13.6, , , 1, 1501, , , 2018-06-09 21:04, 0, , , ,
2018-06-09 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 20.6, 13, , , 1, 1, , , 2018-06-09 21:04, 0, , , ,
2018-06-09 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 22.1, 14.2, , , 1, 1, , , 2018-06-09 20:55, 0, , , ,
2018-06-09 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.2, 13.7, , , 1, 1, , , 2018-06-09 20:56, 0, , , ,
2018-06-09 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 17.4, 14.1, , , 1, 1, , , 2018-06-09 21:09, 0, , , ,
2018-06-10 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 17, 14.4, , , 1, 1, , , 2018-06-10 09:02, 0, , , ,
2018-06-10 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16.3, 13.2, 8, 12.9, 1, 1, 1, 1, 2018-06-10 09:01, 0, , , ,
2018-06-10 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.1, 13, 8.6, 11.7, 1, 1, 1, 1, 2018-06-10 08:55, 0, , , ,
2018-06-10 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.5, 13.2, 11.6, 13.1, 1, 1, 1, 1, 2018-06-10 08:57, 0, , , ,
2018-06-10 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 19.9, 11.5, 10.4, , 1, 1, 1, , 2018-06-10 09:05, 0, , , ,
2018-06-10 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 21.3, 12.4, 9.9, , 1, 1, 1, , 2018-06-11 09:11, 0, , , ,
2018-06-10 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 17.3, 14.7, 13.7, , 1, 1, 1, , 2018-06-10 09:09, 0, , , ,
2018-06-10 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 23, 15.6, , , 1, 1, , , 2018-06-10 21:01, 0, , , ,
2018-06-10 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 23, 15.3, , , 1, 1, , , 2018-06-10 21:01, 0, , , ,
2018-06-10 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 23.9, 15.5, , , 1, 1, , , 2018-06-10 20:54, 0, , , ,
2018-06-10 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 19.9, 13.8, , , 1, 1, , , 2018-06-10 20:56, 0, , , ,
2018-06-10 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 19.6, 15.5, , , 1, 1, , , 2018-06-10 21:06, 0, , , ,
2018-06-11 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 19, 11.8, , , 1, 1, , , 2018-06-11 09:00, 0, , , ,
2018-06-11 09:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 18.2, 12, 7.8, 12.5, 151, 1, 1, 1, 2018-06-11 09:02, 0, , , ,
2018-06-11 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 18.3, 12, 7.8, 12.5, 1501, 1, 1, 1, 2018-06-11 09:02, 0, , , ,
2018-06-11 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.2, 12.9, 9.3, 12.7, 1, 1, 1, 1, 2018-06-11 08:54, 0, , , ,
2018-06-11 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 20.6, 13.5, 12.3, 15.1, 1, 1, 1, 1, 2018-06-11 08:56, 0, , , ,
2018-06-11 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 22.4, 14.3, 12.3, , 1, 1, 1, , 2018-06-11 09:08, 0, , , ,
2018-06-11 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 23.3, 12.5, 9.4, , 1, 1, 1, , 2018-06-11 09:07, 0, , , ,
2018-06-11 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 18.9, 14.8, 14, , 1, 1, 1, , 2018-06-11 09:06, 0, , , ,
2018-06-11 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 24.9, 18.1, , , 1, 1, , , 2018-06-11 21:01, 0, , , ,
2018-06-11 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 24.5, 17.5, , , 1, 1, , , 2018-06-11 21:01, 0, , , ,
2018-06-11 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 26.6, 18.5, , , 1, 1, , , 2018-06-11 20:54, 0, , , ,
2018-06-11 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 21.7, 17.2, , , 1, 1, , , 2018-06-11 20:57, 0, , , ,
2018-06-11 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 21.6, 17.2, , , 1, 1, , , 2018-06-11 21:05, 0, , , ,
2018-06-12 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 18.8, 12.1, , , 1, 1, , , 2018-06-12 09:02, 0, , , ,
2018-06-12 09:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 18.3, 10.8, 4.4, 10.9, 151, 1, 1, 1, 2018-06-12 08:59, 0, , , ,
2018-06-12 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 18.5, 10.8, 4.4, 10.9, 1501, 1, 1, 1, 2018-06-12 08:59, 0, , , ,
2018-06-12 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.9, 11.8, 6.2, 10.1, 1, 1, 1, 1, 2018-06-12 08:54, 0, , , ,
2018-06-12 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.6, 14.3, 13.3, 14.1, 1, 1, 1, 1, 2018-06-12 08:57, 0, , , ,
2018-06-12 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 25.8, 12.8, 11.1, , 1, 1, 1, , 2018-06-12 09:05, 0, , , ,
2018-06-12 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 24.9, 11, 7.9, , 1, 1, 1, , 2018-06-14 11:55, 0, , , ,
2018-06-12 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 19.2, 13.5, 11.6, , 1, 1, 1, , 2018-06-12 09:05, 0, , , ,
2018-06-12 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 18.4, 15, , , 1, 1, , , 2018-06-12 21:01, 0, , , ,
2018-06-12 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 18.5, 12, , , 1, 1, , , 2018-06-12 21:00, 0, , , ,
2018-06-12 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 21.8, 14.5, , , 1, 1, , , 2018-06-12 20:53, 0, , , ,
2018-06-12 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 21.3, 13.2, , , 1, 1, , , 2018-06-12 20:56, 0, , , ,
2018-06-12 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 19.9, 14.8, , , 1, 1, , , 2018-06-12 21:07, 0, , , ,
2018-06-13 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 17.6, 7.5, , , 1, 1, , , 2018-06-13 09:00, 0, , , ,
2018-06-13 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17.3, 6.7, -.7, 6.8, 1, 1, 1, 1, 2018-06-13 09:02, 0, , , ,
2018-06-13 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.7, 7.1, 2.1, 5.3, 1, 1, 1, 1, 2018-06-13 08:54, 0, , , ,
2018-06-13 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 16.4, 12.5, 10.2, 12, 1, 1, 1, 1, 2018-06-13 08:56, 0, , , ,
2018-06-13 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 22.2, 10.1, 6.9, , 1, 1, 1, , 2018-06-13 09:07, 0, , , ,
2018-06-13 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.9, 6.9, 3.2, , 1, 1, 1, , 2018-06-14 11:51, 0, , , ,
2018-06-13 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 17, 9.6, 9.5, , 1, 1, 1, , 2018-06-13 09:06, 0, , , ,
2018-06-13 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 22.6, 16.1, , , 1, 1, , , 2018-06-13 21:01, 0, , , ,
2018-06-13 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 21.7, 15.5, , , 1, 1, , , 2018-06-13 21:00, 0, , , ,
2018-06-13 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 19.5, 14.8, , , 1, 1, , , 2018-06-13 20:53, 0, , , ,
2018-06-13 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 16.9, 13.6, , , 1, 1, , , 2018-06-13 20:57, 0, , , ,
2018-06-13 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 17.8, 13.8, , , 1, 1, , , 2018-06-13 21:05, 0, , , ,
2018-06-14 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 16.1, 14.4, , , 1, 1, , , 2018-06-14 09:09, 0, , , ,
2018-06-14 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 15.5, 13.7, 12.4, 13.8, 1, 1, 1, 1, 2018-06-14 09:02, 0, , , ,
2018-06-14 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.1, 13.9, 13.2, 14.3, 1, 1, 1, 1, 2018-06-14 08:54, 0, , , ,
2018-06-14 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.6, 13.3, 13, 15, 1, 1, 1, 1, 2018-06-14 08:55, 0, , , ,
2018-06-14 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 18, 13.5, 13.3, , 1, 1, 1, , 2018-06-14 09:10, 0, , , ,
2018-06-14 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 21, 13.7, 12.4, , 1, 1, 1, , 2018-06-14 11:47, 0, , , ,
2018-06-14 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 14.6, 13.8, 13.5, , 1, 1, 1, , 2018-06-14 09:05, 0, , , ,
2018-06-14 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 22.7, 15.4, , , 1, 1, , , 2018-06-14 21:00, 0, , , ,
