ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-06-05 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-11 14:17, 0
2010-06-05 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-11 14:17, 0
2010-06-05 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-11 14:17, 0, ,
2010-06-05 23:59, 4504, DCNN, 24, 0, NCM, 605, 1012, 5.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-06 08:59, 51
2010-06-05 23:59, 4504, DCNN, 24, 0, NCM, 605, 1012, 5.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-06 08:59, 51, ,
2010-06-05 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 5.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-06 08:59, 51
2010-06-05 23:59, 4504, DCNN, 24, 1, NCM, 605, 1022, 8.5, , , , , 0, 0, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2010-07-13 14:10, 0
2010-06-05 23:59, 4504, DCNN, 24, 1, NCM, 605, 1022, 8.5, , , , , 0, 0, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2010-07-13 14:10, 0, ,
2010-06-05 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-07 15:49, 0
2010-06-05 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-07 15:49, 0
2010-06-05 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-07 15:49, 0, ,
2010-06-05 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-12 09:36, 0
2010-06-05 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-12 09:36, 0
2010-06-05 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-12 09:36, 0, ,
2010-06-05 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:21, 0
2010-06-05 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:21, 0, ,
2010-06-05 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-06-06 08:57, 53
2010-06-05 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-06-06 08:57, 53
2010-06-05 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-06-06 08:57, 53, ,
2010-06-05 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 6.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-11 14:19, 0
2010-06-05 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 6.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-11 14:19, 0
2010-06-05 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 6.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-11 14:19, 0, ,
2010-06-06 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-06 08:59, 51
2010-06-06 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 2006, 6, , , , , , , 2010-06-06 08:59, 51
2010-06-06 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 2006, 6, , , , , , , 2010-06-06 08:59, 51, ,
2010-06-06 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-07 15:49, 0
2010-06-06 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-07 15:49, 0
2010-06-06 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-07 15:49, 0, ,
2010-06-06 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-12 09:36, 0
2010-06-06 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-12 09:36, 0
2010-06-06 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-12 09:36, 0, ,
2010-06-06 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-06 08:57, 53
2010-06-06 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-06 08:57, 53
2010-06-06 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-06 08:57, 53, ,
2010-06-06 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-11 14:19, 0
2010-06-06 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-11 14:19, 0
2010-06-06 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-11 14:19, 0, ,
2010-06-06 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 1.4, , , , , 0, 0, 1, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-07 09:00, 50
2010-06-06 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 1.4, , , , , 0, 0, 1, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-07 09:00, 50
2010-06-06 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 1.4, , , , , 0, 0, 1, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-07 09:00, 50, ,
2010-06-06 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 1.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-14 15:54, 0
2010-06-06 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 1.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-14 15:54, 0, ,
2010-06-06 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-12 09:41, 0
2010-06-06 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-12 09:41, 0
2010-06-06 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-12 09:41, 0, ,
2010-06-06 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:21, 0
2010-06-06 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:21, 0, ,
2010-06-06 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-06-07 08:57, 53
2010-06-06 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-06-07 08:57, 53
2010-06-06 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-06-07 08:57, 53, ,
2010-06-06 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-11 14:20, 0
2010-06-06 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-11 14:20, 0
2010-06-06 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-11 14:20, 0, ,
2010-06-07 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-06-07 09:00, 50
2010-06-07 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-06-07 09:00, 50
2010-06-07 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-06-07 09:00, 50, ,
2010-06-07 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-14 15:54, 0
2010-06-07 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-14 15:54, 0, ,
2010-06-07 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-07 08:57, 53
2010-06-07 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-07 08:57, 53
2010-06-07 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-07 08:57, 53, ,
2010-06-07 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-11 14:20, 0
2010-06-07 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-11 14:20, 0
2010-06-07 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-11 14:20, 0, ,
2010-06-07 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 1.9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-08 09:00, 53
2010-06-07 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 1.9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-08 09:00, 53
2010-06-07 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 1.9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-08 09:00, 53, ,
2010-06-07 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 1.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-14 15:55, 0
2010-06-07 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 1.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-14 15:55, 0, ,
2010-06-07 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 1, 0, , , , , , , 1, 1, 1, 1, , 2010-06-12 09:46, 0
2010-06-07 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 1, 0, , , , , , , 6, 6, 6, 6, , 2010-06-12 09:46, 0
2010-06-07 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 1, 0, , , , , , , 6, 6, 6, 6, , 2010-06-12 09:46, 0, ,
2010-06-07 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:21, 0
2010-06-07 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:21, 0, ,
2010-06-07 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-06-08 09:01, 52
2010-06-07 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-06-08 09:01, 52
2010-06-07 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-06-08 09:01, 52, ,
2010-06-07 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-11 14:21, 0
2010-06-07 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-11 14:21, 0
2010-06-07 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-11 14:21, 0, ,
2010-06-08 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 2, , 0, , , , , , , , , 1, 1, , , , , , , 2010-06-08 09:00, 53
2010-06-08 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 2, , 0, , , , , , , , , 6, 6, , , , , , , 2010-06-08 09:00, 53
2010-06-08 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 2, , 0, , , , , , , , , 6, 6, , , , , , , 2010-06-08 09:00, 53, ,
2010-06-08 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-14 15:55, 0
2010-06-08 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-14 15:55, 0, ,
2010-06-08 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-12 09:46, 0
2010-06-08 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-12 09:46, 0
2010-06-08 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-12 09:46, 0, ,
2010-06-08 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-08 09:01, 52
2010-06-08 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-08 09:01, 52
2010-06-08 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-08 09:01, 52, ,
2010-06-08 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-11 14:21, 0
2010-06-08 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-11 14:21, 0
2010-06-08 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-11 14:21, 0, ,
2010-06-08 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 2.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-09 09:00, 50
2010-06-08 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 2.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-09 09:00, 50
2010-06-08 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 2.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-09 09:00, 50, ,
2010-06-08 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-14 16:27, 0
2010-06-08 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-14 16:27, 0, ,
2010-06-08 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-12 09:51, 0
2010-06-08 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-12 09:51, 0
2010-06-08 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-12 09:51, 0, ,
2010-06-08 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:21, 0
2010-06-08 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:21, 0, ,
2010-06-08 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-09 08:58, 52
2010-06-08 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-09 08:58, 52, ,
2010-06-08 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-09 08:58, 52
2010-06-08 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , 9, 9, 9, 0, , , , , , , 2006, 2006, 2006, 6, , 2010-07-13 14:47, 0
2010-06-08 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , 9, 9, 9, 0, , , , , , , 2006, 2006, 2006, 6, , 2010-07-13 14:47, 0, ,
2010-06-08 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 2.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-11 14:22, 0
2010-06-08 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 2.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-11 14:22, 0
2010-06-08 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 2.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-11 14:22, 0, ,
2010-06-09 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-06-09 09:00, 50
2010-06-09 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-06-09 09:00, 50
2010-06-09 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-06-09 09:00, 50, ,
2010-06-09 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-14 16:27, 0
2010-06-09 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-14 16:27, 0, ,
2010-06-09 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-12 09:51, 0
2010-06-09 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-12 09:51, 0
2010-06-09 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-12 09:51, 0, ,
2010-06-09 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-09 08:58, 52
2010-06-09 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-09 08:58, 52
2010-06-09 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-09 08:58, 52, ,
2010-06-09 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-11 14:22, 0
2010-06-09 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-11 14:22, 0
2010-06-09 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-11 14:22, 0, ,
2010-06-09 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 1.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-10 09:01, 51
2010-06-09 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 1.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-10 09:01, 51
2010-06-09 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 1.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-10 09:01, 51, ,
2010-06-09 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 1.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-14 16:00, 0
2010-06-09 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 1.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-14 16:00, 0, ,
2010-06-09 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-12 09:55, 0
2010-06-09 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-12 09:55, 0
2010-06-09 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-12 09:55, 0, ,
2010-06-09 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:21, 0
2010-06-09 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:21, 0, ,
2010-06-09 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-10 08:58, 54
2010-06-09 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-10 08:58, 54, ,
2010-06-09 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-10 08:58, 54
2010-06-09 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , 9, 9, 9, 0, , , , , , , 2006, 2006, 2006, 6, , 2010-07-13 14:47, 0
2010-06-09 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , 9, 9, 9, 0, , , , , , , 2006, 2006, 2006, 6, , 2010-07-13 14:47, 0, ,
2010-06-09 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-11 14:23, 0
2010-06-09 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-11 14:23, 0
2010-06-09 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-11 14:23, 0, ,
2010-06-10 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-06-10 09:01, 51
2010-06-10 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-06-10 09:01, 51
2010-06-10 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-06-10 09:01, 51, ,
2010-06-10 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-14 16:00, 0
2010-06-10 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-14 16:00, 0, ,
2010-06-10 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-12 09:55, 0
2010-06-10 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-12 09:55, 0
2010-06-10 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-12 09:55, 0, ,
2010-06-10 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-10 08:58, 54
2010-06-10 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-10 08:58, 54
2010-06-10 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-10 08:58, 54, ,
2010-06-10 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-11 14:23, 0
2010-06-10 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-11 14:23, 0
