ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-05-01 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 13.8, 9.7, , , 6, 6, , , 2014-05-01 20:52, 0, , , ,
2014-05-02 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 13.8, 8.1, 8.9, , 1, 1, 1, , 2014-05-04 20:14, 0, , , ,
2014-05-02 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 13.8, 8.1, 8.9, , 6, 6, 6, , 2014-05-04 20:14, 0, , , ,
2014-05-02 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.6, 8.1, 3.7, 5.7, 1, 1, 1, 1, 2014-05-02 09:01, 0, , , ,
2014-05-02 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.6, 8.1, 3.7, 5.7, 6, 6, 6, 6, 2014-05-02 09:01, 0, , , ,
2014-05-02 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.8, 6.7, 7.2, 7.9, 6, 6, 6, 6, 2014-05-02 09:00, 0, , , ,
2014-05-02 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.5, 9.4, 8, 9.5, 1, 1, 1, 1, 2014-05-02 08:53, 0, , , ,
2014-05-02 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.5, 9.4, 8, 9.5, 6, 6, 6, 6, 2014-05-02 08:53, 0, , , ,
2014-05-02 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10.3, 8.4, 7.5, , 6, 6, 6, , 2014-05-02 09:00, 0, , , ,
2014-05-02 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 15.3, 10, 6.7, , 1, 1, 1, , 2014-05-04 12:38, 0, , , ,
2014-05-02 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 15.3, 10, 6.7, , 6, 6, 6, , 2014-05-04 12:38, 0, , , ,
2014-05-02 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 14.6, 8.1, 4.9, , 1, 1, 1, , 2014-05-03 20:05, 0, , , ,
2014-05-02 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 14.6, 8.1, 4.9, , 6, 6, 6, , 2014-05-03 20:05, 0, , , ,
2014-05-02 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 15.5, 9.9, , , 1, 1, , , 2014-05-03 13:56, 0, , , ,
2014-05-02 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 15.5, 9.9, , , 6, 6, , , 2014-05-03 13:56, 0, , , ,
2014-05-02 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.5, 9, , , 1, 1, , , 2014-05-02 08:58, 0, , , ,
2014-05-02 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.5, 9, , , 6, 6, , , 2014-05-02 08:58, 0, , , ,
2014-05-02 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 14.2, 9.7, , , 6, 6, , , 2014-06-13 10:40, 0, , , ,
2014-05-02 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 15, 6.9, 5.9, , 1, 1, 1, , 2014-05-06 11:11, 0, , , ,
2014-05-02 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 15, 6.9, 5.9, , 6, 6, 6, , 2014-05-06 11:11, 0, , , ,
2014-05-02 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.3, 7, 4, 6.7, 1, 1, 1, 1, 2014-05-02 08:53, 0, , , ,
2014-05-02 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.3, 7, 4, 6.7, 6, 6, 6, 6, 2014-05-02 08:53, 0, , , ,
2014-05-02 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.5, 10, , , 1, 1, , , 2014-05-02 21:59, 0, , , ,
2014-05-02 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.5, 10, , , 6, 6, , , 2014-05-02 21:59, 0, , , ,
2014-05-02 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 12.6, 8.1, , , 6, 6, , , 2014-05-02 21:00, 0, , , ,
2014-05-02 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 14.5, 11.5, , , 1, 1, , , 2014-05-02 20:53, 0, , , ,
2014-05-02 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 14.5, 11.5, , , 6, 6, , , 2014-05-02 20:53, 0, , , ,
2014-05-02 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 14.2, 9.9, , , 6, 6, , , 2014-05-02 21:00, 0, , , ,
2014-05-02 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 13.3, 10.1, , , 1, 1, , , 2014-05-02 20:57, 0, , , ,
2014-05-02 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 13.3, 10.1, , , 6, 6, , , 2014-05-02 20:57, 0, , , ,
2014-05-02 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.8, 8.6, , , 1, 1, , , 2014-05-02 20:52, 0, , , ,
2014-05-02 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.8, 8.6, , , 6, 6, , , 2014-05-02 20:52, 0, , , ,
2014-05-03 09:00, DCNN, 8801, 24, 0, DLY3208, 8898, 1012, 13.7, 7, 8.6, , 1, 1, 151, , 2014-05-04 20:15, 0, , , ,
2014-05-03 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 13.7, 7, 8.6, , 1, 1, 151, , 2014-05-04 20:15, 0, , , ,
2014-05-03 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1022, 13.7, 7, , , 6, 6, , , 2014-07-28 11:53, 0, , , ,
2014-05-03 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.2, 8.9, 8.9, 9.5, 1, 1, 1, 1, 2014-05-03 09:02, 0, , , ,
2014-05-03 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.2, 8.9, 8.9, 9.5, 6, 6, 6, 6, 2014-05-03 09:02, 0, , , ,
2014-05-03 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.1, 5.9, 6.1, 6.8, 6, 6, 6, 6, 2014-05-03 09:01, 0, , , ,
2014-05-03 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.5, 8.8, 8.6, 9.7, 1, 1, 1, 1, 2014-05-03 08:53, 0, , , ,
2014-05-03 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.5, 8.8, 8.6, 9.7, 6, 6, 6, 6, 2014-05-03 08:53, 0, , , ,
2014-05-03 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.9, 7.6, 7.6, , 6, 6, 6, , 2014-05-03 08:58, 0, , , ,
2014-05-03 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 15.2, 9, 8.6, , 1, 1, 1, , 2014-05-04 12:41, 0, , , ,
2014-05-03 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 15.2, 9, 8.6, , 6, 6, 6, , 2014-05-04 12:41, 0, , , ,
2014-05-03 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 12.6, 6.2, 4, , 1, 1, 1, , 2014-05-03 20:10, 0, , , ,
2014-05-03 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 12.6, 6.2, 4, , 6, 6, 6, , 2014-05-03 20:10, 0, , , ,
2014-05-03 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13.7, 8.6, , , 1, 1, , , 2014-05-03 13:58, 0, , , ,
2014-05-03 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13.7, 8.6, , , 6, 6, , , 2014-05-03 13:58, 0, , , ,
2014-05-03 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.2, 7.7, , , 1, 1, , , 2014-05-03 08:58, 0, , , ,
2014-05-03 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.2, 7.7, , , 6, 6, , , 2014-05-03 08:58, 0, , , ,
2014-05-03 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 12.8, 8, , , 2006, 6, , , 2014-06-13 10:40, 0, , , ,
2014-05-03 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 11.6, 5.5, 5.4, , 1, 1, 1, , 2014-05-06 11:13, 0, , , ,
2014-05-03 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 11.6, 5.5, 5.4, , 6, 6, 6, , 2014-05-06 11:13, 0, , , ,
2014-05-03 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.7, 5.2, 5, 6.2, 1, 1, 1, 1, 2014-05-03 08:52, 0, , , ,
2014-05-03 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.7, 5.2, 5, 6.2, 6, 6, 6, 6, 2014-05-03 08:52, 0, , , ,
2014-05-03 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.9, 7.2, , , 1, 1, , , 2014-05-03 21:10, 0, , , ,
2014-05-03 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.9, 7.2, , , 6, 6, , , 2014-05-03 21:10, 0, , , ,
2014-05-03 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 11, 6.4, , , 6, 6, , , 2014-05-03 21:02, 0, , , ,
2014-05-03 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 14.2, 9.4, , , 1, 1, , , 2014-05-03 20:53, 0, , , ,
2014-05-03 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 14.2, 9.4, , , 6, 6, , , 2014-05-03 20:53, 0, , , ,
2014-05-03 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 13.7, 8.1, , , 6, 6, , , 2014-05-03 21:00, 0, , , ,
2014-05-03 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 14.2, 5.9, , , 1, 1, , , 2014-05-03 21:00, 0, , , ,
2014-05-03 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 14.2, 5.9, , , 6, 6, , , 2014-05-03 21:00, 0, , , ,
2014-05-03 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.9, 5.5, , , 1, 1, , , 2014-05-03 20:52, 0, , , ,
2014-05-03 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.9, 5.5, , , 6, 6, , , 2014-05-03 20:52, 0, , , ,
2014-05-04 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 13.5, 4.4, 4.2, , 1, 1, 1, , 2014-05-04 20:16, 0, , , ,
2014-05-04 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 13.5, 4.4, 4.2, , 6, 6, 6, , 2014-05-04 20:16, 0, , , ,
2014-05-04 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.4, 4.7, 2.8, 4.2, 1, 1, 1, 1, 2014-05-04 09:00, 0, , , ,
2014-05-04 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.4, 4.7, 2.8, 4.2, 6, 6, 6, 6, 2014-05-04 09:00, 0, , , ,
2014-05-04 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.3, 2.8, 1.4, 1.9, 6, 6, 6, 6, 2014-05-04 09:00, 0, , , ,
2014-05-04 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.4, 6.2, 4.9, 7.1, 1, 1, 1, 1, 2014-05-04 08:53, 0, , , ,
2014-05-04 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.4, 6.2, 4.9, 7.1, 6, 6, 6, 6, 2014-05-04 08:53, 0, , , ,
2014-05-04 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.2, 4.7, 2.1, , 6, 6, 6, , 2014-05-04 09:00, 0, , , ,
2014-05-04 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12.2, 3.4, .1, , 1, 1, 1, , 2014-05-11 11:21, 0, , , ,
2014-05-04 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12.2, 3.4, .1, , 6, 6, 6, , 2014-05-11 11:21, 0, , , ,
2014-05-04 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 11.1, 2.7, -1.6, , 1, 1, 1, , 2014-05-07 19:15, 0, , , ,
2014-05-04 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 11.1, 2.7, -1.6, , 6, 6, 6, , 2014-05-07 19:15, 0, , , ,
2014-05-04 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 12.6, 4.8, , , 1, 1, , , 2014-05-04 10:25, 0, , , ,
2014-05-04 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 12.6, 4.8, , , 6, 6, , , 2014-05-04 10:25, 0, , , ,
2014-05-04 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.4, 2.3, , , 1, 1, , , 2014-05-04 08:57, 0, , , ,
2014-05-04 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.4, 2.3, , , 6, 6, , , 2014-05-04 08:57, 0, , , ,
2014-05-04 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 14.8, 4.7, , , 6, 6, , , 2014-06-13 10:40, 0, , , ,
2014-05-04 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 13.8, 4, .5, , 1, 1, 1, , 2014-05-06 11:14, 0, , , ,
2014-05-04 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 13.8, 4, .5, , 6, 6, 6, , 2014-05-06 11:14, 0, , , ,
2014-05-04 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.2, 3.4, .1, 2.9, 1, 1, 1, 1, 2014-05-04 08:53, 0, , , ,
2014-05-04 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.2, 3.4, .1, 2.9, 6, 6, 6, 6, 2014-05-04 08:53, 0, , , ,
2014-05-04 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.3, 8.9, , , 1, 1, , , 2014-05-04 21:59, 0, , , ,
2014-05-04 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.3, 8.9, , , 6, 6, , , 2014-05-04 21:59, 0, , , ,
2014-05-04 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 14.3, 4.8, , , 6, 6, , , 2014-05-04 21:01, 0, , , ,
2014-05-04 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.4, 9.8, , , 1, 1, , , 2014-05-04 20:54, 0, , , ,
2014-05-04 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.4, 9.8, , , 6, 6, , , 2014-05-04 20:54, 0, , , ,
2014-05-04 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.1, 7.5, , , 6, 6, , , 2014-05-04 21:18, 0, , , ,
2014-05-04 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 13.6, 7.4, , , 1, 1, , , 2014-05-04 20:58, 0, , , ,
2014-05-04 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 13.6, 7.4, , , 6, 6, , , 2014-05-04 20:58, 0, , , ,
2014-05-04 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.5, 6.6, , , 1, 1, , , 2014-05-04 20:52, 0, , , ,
2014-05-04 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.5, 6.6, , , 6, 6, , , 2014-05-04 20:52, 0, , , ,
2014-05-05 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 14.6, 6.1, 4.8, , 1, 1, 1, , 2014-05-11 16:53, 0, , , ,
2014-05-05 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 14.6, 6.1, 4.8, , 6, 6, 6, , 2014-05-11 16:53, 0, , , ,
2014-05-05 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.9, 7.3, 6, 6.1, 1, 1, 1, 1, 2014-05-05 09:02, 0, , , ,
2014-05-05 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.9, 7.3, 6, 6.1, 6, 6, 6, 6, 2014-05-05 09:02, 0, , , ,
2014-05-05 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 11.1, 4.3, 3.1, 3.8, 6, 6, 6, 6, 2014-05-05 09:00, 0, , , ,
2014-05-05 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.5, 7.4, 5.9, 7, 1, 1, 1, 1, 2014-05-05 08:53, 0, , , ,
2014-05-05 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.5, 7.4, 5.9, 7, 6, 6, 6, 6, 2014-05-05 08:53, 0, , , ,
2014-05-05 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 12.3, 5.6, 3.7, , 6, 6, 6, , 2014-05-05 09:01, 0, , , ,
2014-05-05 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 13, 8.3, 2.8, , 1, 1, 1, , 2014-05-11 11:24, 0, , , ,
2014-05-05 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 13, 8.3, 2.8, , 6, 6, 6, , 2014-05-11 11:24, 0, , , ,
2014-05-05 09:00, DCNN, 8858, 24, 0, DLY3208, 23510, 1012, 12.6, 4.6, -1.5, , 1, 1, 1, , 2014-05-07 19:17, 0, , , ,
2014-05-05 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 12.6, 4.6, -1.5, , 1, 1, 1, , 2014-05-07 19:17, 0, , , ,
2014-05-05 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1022, 12.6, 4.6, , , 6, 6, , , 2014-07-28 11:44, 0, , , ,
2014-05-05 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 14, 6.3, , , 1, 1, , , 2014-05-07 09:46, 0, , , ,
2014-05-05 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 14, 6.3, , , 6, 6, , , 2014-05-07 09:46, 0, , , ,
2014-05-05 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 13.7, 2.8, , , 1, 1, , , 2014-05-05 09:00, 0, , , ,
2014-05-05 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 13.7, 2.8, , , 6, 6, , , 2014-05-05 09:00, 0, , , ,
2014-05-05 09:00, DCNN, 8891, 24, 0, DLY3208, 1379, 1012, 14.7, 10, , , 1, 1, , , 2014-06-13 10:40, 0, , , ,
2014-05-05 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1022, 14.7, 5, , , 6, 2006, , , 2014-07-28 11:41, 0, , , ,
2014-05-05 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 13.4, 4.1, .6, , 1, 1, 1, , 2014-05-06 11:16, 0, , , ,
2014-05-05 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 13.4, 4.1, .6, , 6, 6, 6, , 2014-05-06 11:16, 0, , , ,
2014-05-05 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.4, 5.3, 1.8, 4.5, 1, 1, 1, 1, 2014-05-05 08:52, 0, , , ,
2014-05-05 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.4, 5.3, 1.8, 4.5, 6, 6, 6, 6, 2014-05-05 08:52, 0, , , ,
2014-05-05 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 15.4, 11.4, , , 1, 1, , , 2014-05-05 21:01, 0, , , ,
2014-05-05 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 15.4, 11.4, , , 6, 6, , , 2014-05-05 21:01, 0, , , ,
2014-05-05 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 14.1, 9.4, , , 6, 6, , , 2014-05-05 21:00, 0, , , ,
2014-05-05 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.7, 12.4, , , 1, 1, , , 2014-05-05 20:55, 0, , , ,
2014-05-05 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.7, 12.4, , , 6, 6, , , 2014-05-05 20:55, 0, , , ,
2014-05-05 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.1, 11, , , 6, 6, , , 2014-05-05 21:00, 0, , , ,
2014-05-05 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.4, 11.7, , , 1, 1, , , 2014-05-05 20:58, 0, , , ,
2014-05-05 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.4, 11.7, , , 6, 6, , , 2014-05-05 20:58, 0, , , ,
2014-05-05 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 15.2, 10, , , 1, 1, , , 2014-05-05 20:52, 0, , , ,
2014-05-05 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 15.2, 10, , , 6, 6, , , 2014-05-05 20:52, 0, , , ,
2014-05-06 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 15.5, 7.6, 4.9, , 1, 1, 1, , 2014-05-11 16:54, 0, , , ,
2014-05-06 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 15.5, 7.6, 4.9, , 6, 6, 6, , 2014-05-11 16:54, 0, , , ,
2014-05-06 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14, 8.3, 6, 6.6, 1, 1, 1, 1, 2014-05-06 09:01, 0, , , ,
2014-05-06 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14, 8.3, 6, 6.6, 6, 6, 6, 6, 2014-05-06 09:01, 0, , , ,
2014-05-06 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.7, 6.7, 5.8, 6.1, 6, 6, 6, 6, 2014-05-06 09:01, 0, , , ,
2014-05-06 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.4, 9.5, 7.4, 7.3, 1, 1, 1, 1, 2014-05-06 08:53, 0, , , ,
2014-05-06 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.4, 9.5, 7.4, 7.3, 6, 6, 6, 6, 2014-05-06 08:53, 0, , , ,
2014-05-06 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.8, 7.8, 6.4, , 6, 6, 6, , 2014-05-06 09:01, 0, , , ,
2014-05-06 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 15, 8.7, 6.1, , 1, 1, 1, , 2014-05-11 11:28, 0, , , ,
2014-05-06 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 15, 8.7, 6.1, , 6, 6, 6, , 2014-05-11 11:28, 0, , , ,
2014-05-06 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 16, 7.2, 4, , 1, 1, 1, , 2014-05-07 19:21, 0, , , ,
2014-05-06 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 16, 7.2, 4, , 6, 6, 6, , 2014-05-07 19:21, 0, , , ,
2014-05-06 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 14.2, 8.7, , , 1, 1, , , 2014-05-07 09:48, 0, , , ,
2014-05-06 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 14.2, 8.7, , , 6, 6, , , 2014-05-07 09:48, 0, , , ,
2014-05-06 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 14, 6.9, , , 1, 1, , , 2014-05-06 08:58, 0, , , ,
2014-05-06 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 14, 6.9, , , 6, 6, , , 2014-05-06 08:58, 0, , , ,
2014-05-06 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 14.7, 9.1, , , 6, 6, , , 2014-06-13 10:40, 0, , , ,
2014-05-06 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 14.8, 7.1, 4.6, , 1, 1, 1, , 2014-05-06 11:17, 0, , , ,
2014-05-06 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 14.8, 7.1, 4.6, , 6, 6, 6, , 2014-05-06 11:17, 0, , , ,
2014-05-06 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.4, 8.1, 6.3, 7.3, 1, 1, 1, 1, 2014-05-06 08:52, 0, , , ,
2014-05-06 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.4, 8.1, 6.3, 7.3, 6, 6, 6, 6, 2014-05-06 08:52, 0, , , ,
2014-05-06 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 15.1, 11.5, , , 1, 1, , , 2014-05-06 21:05, 0, , , ,
2014-05-06 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 15.1, 11.5, , , 6, 6, , , 2014-05-06 21:05, 0, , , ,
2014-05-06 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 14.3, 8.3, , , 6, 6, , , 2014-05-06 21:00, 0, , , ,
2014-05-06 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 15.5, 11.9, , , 1, 1, , , 2014-05-06 20:53, 0, , , ,
2014-05-06 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 15.5, 11.9, , , 6, 6, , , 2014-05-06 20:53, 0, , , ,
2014-05-06 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 14.9, 10.1, , , 6, 6, , , 2014-05-06 20:59, 0, , , ,
2014-05-06 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 16.5, 11, , , 1, 1, , , 2014-05-06 20:57, 0, , , ,
2014-05-06 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 16.5, 11, , , 6, 6, , , 2014-05-06 20:57, 0, , , ,
2014-05-06 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.4, 8.8, , , 1, 1, , , 2014-05-06 20:53, 0, , , ,
2014-05-06 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.4, 8.8, , , 6, 6, , , 2014-05-06 20:53, 0, , , ,
2014-05-07 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 14.5, 8.6, 6.7, , 1, 1, 1, , 2014-05-11 16:55, 0, , , ,
2014-05-07 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 14.5, 8.6, 6.7, , 6, 6, 6, , 2014-05-11 16:55, 0, , , ,
2014-05-07 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.4, 9.6, 8.4, 8.8, 1, 1, 1, 1, 2014-05-07 09:59, 0, , , ,
2014-05-07 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.4, 9.6, 8.4, 8.8, 6, 6, 6, 6, 2014-05-07 09:59, 0, , , ,
2014-05-07 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.3, 6.9, 6.2, 6.4, 6, 6, 6, 6, 2014-05-07 09:00, 0, , , ,
2014-05-07 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.9, 10.3, 8.5, 8.3, 1, 1, 1, 1, 2014-05-07 08:53, 0, , , ,
2014-05-07 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.9, 10.3, 8.5, 8.3, 6, 6, 6, 6, 2014-05-07 08:53, 0, , , ,
