ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-05-25 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 16.3, 12, , , 6, 6, , , 2018-05-25 21:06, 0, , , ,
2018-05-25 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 17.3, 13.2, , , 1, 1, , , 2018-05-25 20:54, 0, , , ,
2018-05-25 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 18.5, 13.8, , , 1, 1, , , 2018-05-25 21:07, 0, , , ,
2018-05-25 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 18.5, 13.8, , , 6, 6, , , 2018-05-25 21:07, 0, , , ,
2018-05-25 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 17.3, 11.2, , , 1, 1, , , 2018-05-25 20:54, 0, , , ,
2018-05-26 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 17.9, 10.9, 6.1, , 1, 1, 1, , 2018-05-27 18:50, 0, , , ,
2018-05-26 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 19.9, 10.6, 6.9, , 1, 1, 1, , 2018-05-26 09:03, 0, , , ,
2018-05-26 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 19.4, 12.5, 10.4, 10.2, 1, 1, 1, 1, 2018-05-26 08:58, 0, , , ,
2018-05-26 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 15.5, 10.4, 9.8, 11.6, 1, 1, 1, 1, 2018-05-26 09:04, 0, , , ,
2018-05-26 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 15.5, 10.4, 9.8, 11.6, 6, 6, 6, 6, 2018-05-26 09:04, 0, , , ,
2018-05-26 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 18.2, 10.8, 7.3, 10.6, 1, 1, 1, 1, 2018-05-26 08:56, 0, , , ,
2018-05-26 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 16.8, 11.4, 9.2, , 1, 1, 1, , 2018-05-26 09:10, 0, , , ,
2018-05-26 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 16.8, 11.4, 9.2, , 6, 6, 6, , 2018-05-26 09:10, 0, , , ,
2018-05-26 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 18.3, 12.6, 9, , 1, 1, 1, , 2018-05-26 08:55, 0, , , ,
2018-05-26 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 18.5, 13.1, , , 1, 1, , , 2018-06-10 11:00, 0, , , ,
2018-05-26 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 17.2, 11.4, 7.2, , 1, 1, 1, , 2018-05-27 11:17, 0, , , ,
2018-05-26 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 13.4, 10.6, 8.4, 11, 1, 1, 1, 1, 2018-05-26 08:54, 0, , , ,
2018-05-26 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 22.3, 18.4, , , 1, 1, , , 2018-05-26 20:59, 0, , , ,
2018-05-26 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 18.4, 14.9, , , 1, 1, , , 2018-05-26 21:07, 0, , , ,
2018-05-26 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 18.4, 14.9, , , 6, 6, , , 2018-05-26 21:07, 0, , , ,
2018-05-26 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 21.6, 15.3, , , 1, 1, , , 2018-05-26 20:54, 0, , , ,
2018-05-26 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 20.4, 15, , , 1, 1, , , 2018-05-26 21:08, 0, , , ,
2018-05-26 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 20.4, 15, , , 6, 6, , , 2018-05-26 21:08, 0, , , ,
2018-05-26 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 21.1, 13.2, , , 1, 1, , , 2018-05-26 20:54, 0, , , ,
2018-05-27 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 20.9, 14.2, 13.1, , 1, 1, 1, , 2018-05-27 18:51, 0, , , ,
2018-05-27 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 21.2, 14.7, 13.6, , 1, 1, 1, , 2018-05-27 09:00, 0, , , ,
2018-05-27 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 18.9, 13.9, 13.4, 13.3, 1, 1, 1, 1, 2018-05-27 08:59, 0, , , ,
2018-05-27 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 17.3, 12.1, 12.4, 13, 1, 1, 1, 1, 2018-05-27 09:05, 0, , , ,
2018-05-27 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 17.3, 12.1, 12.4, 13, 6, 6, 6, 6, 2018-05-27 09:05, 0, , , ,
2018-05-27 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 20.8, 15.8, 13.5, 14.4, 1, 1, 1, 1, 2018-05-27 08:54, 0, , , ,
2018-05-27 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 19.1, 13.5, 13.2, , 1, 1, 1, , 2018-05-27 09:08, 0, , , ,
2018-05-27 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 19.1, 13.5, 13.2, , 6, 6, 6, , 2018-05-27 09:08, 0, , , ,
2018-05-27 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 21.7, 13.2, 12.7, , 1, 1, 1, , 2018-05-27 08:55, 0, , , ,
2018-05-27 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 22.8, 13.7, , , 1, 1, , , 2018-06-10 11:01, 0, , , ,
2018-05-27 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 19.9, 13.9, 10.6, , 1, 1, 1, , 2018-05-27 11:21, 0, , , ,
2018-05-27 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 18.9, 14, 12.9, 13.4, 1, 1, 1, 1, 2018-05-27 08:54, 0, , , ,
2018-05-27 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 21, 13.3, , , 1, 1, , , 2018-05-27 20:58, 0, , , ,
2018-05-27 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 19, 12, , , 1, 1, , , 2018-05-27 21:06, 0, , , ,
2018-05-27 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 19, 12, , , 6, 6, , , 2018-05-27 21:06, 0, , , ,
2018-05-27 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 22.4, 15.6, , , 1, 1, , , 2018-05-27 20:55, 0, , , ,
2018-05-27 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 20.5, 14.1, , , 1, 1, , , 2018-05-27 21:09, 0, , , ,
2018-05-27 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 20.5, 14.1, , , 6, 6, , , 2018-05-27 21:09, 0, , , ,
2018-05-27 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 19.4, 13.2, , , 1, 1, , , 2018-05-27 20:55, 0, , , ,
2018-05-28 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 20.3, 9.4, 7.1, , 1, 1, 1, , 2018-06-03 17:17, 0, , , ,
2018-05-28 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, , 11.6, 8.2, , , 1, 1, , 2018-05-28 08:56, 0, , , ,
2018-05-28 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 21.1, 12.3, 10.4, 11.3, 1, 1, 1, 1, 2018-05-28 09:01, 0, , , ,
2018-05-28 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 17.8, 8.8, 7.7, 9.5, 1, 1, 1, 1, 2018-05-28 09:06, 0, , , ,
2018-05-28 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 17.8, 8.8, 7.7, 9.5, 6, 6, 6, 6, 2018-05-28 09:06, 0, , , ,
2018-05-28 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 17.2, 11.8, 8.4, 12, 1, 1, 1, 1, 2018-05-28 08:55, 0, , , ,
2018-05-28 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.3, 10.6, 7.4, , 1, 1, 1, , 2018-05-28 09:08, 0, , , ,
2018-05-28 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.3, 10.6, 7.4, , 6, 6, 6, , 2018-05-28 09:08, 0, , , ,
2018-05-28 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 19.5, 8.8, 14.5, , 1, 1, 151, , 2018-05-29 08:58, 0, , , ,
2018-05-28 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 20.6, 12.1, , , 151, 1, , , 2018-06-10 11:03, 0, , , ,
2018-05-28 09:00, DCNN, 8893, 24, 0, DLY3208, 8231, 1012, 19.6, 11.8, 7.4, , 151, 1, 1, , 2018-05-28 10:25, 0, , , ,
2018-05-28 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1022, 19.7, 11.8, 7.4, , 2501, 1, 1, , 2018-05-29 14:08, 0, , , ,
2018-05-28 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 18.9, 10.4, 8, 11.3, 1, 1, 1, 1, 2018-05-28 08:55, 0, , , ,
2018-05-28 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 23.8, 18.8, , , 1, 1, , , 2018-05-28 20:58, 0, , , ,
2018-05-28 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 23.6, 16, , , 1, 1, , , 2018-05-28 21:07, 0, , , ,
2018-05-28 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 23.6, 16, , , 6, 6, , , 2018-05-28 21:07, 0, , , ,
2018-05-28 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 21.2, 15.6, , , 1, 1, , , 2018-05-28 20:58, 0, , , ,
2018-05-28 21:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 25.2, 15.5, , , 1, 151, , , 2018-05-28 21:08, 0, , , ,
2018-05-28 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 25.2, 15.3, , , 1, 1501, , , 2018-05-28 21:08, 0, , , ,
2018-05-28 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 25.2, 15.3, , , 6, 1006, , , 2018-05-28 21:08, 0, , , ,
2018-05-28 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 23.4, 16.6, , , 1, 1, , , 2018-05-28 20:54, 0, , , ,
2018-05-29 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 24.8, 14.4, 10.5, , 1, 1, 1, , 2018-06-03 17:18, 0, , , ,
2018-05-29 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 26.2, 13.4, 10.2, , 1, 1, 1, , 2018-05-29 08:58, 0, , , ,
2018-05-29 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 20, 14.9, 12.8, 13.6, 1, 1, 1, 1, 2018-05-29 09:00, 0, , , ,
2018-05-29 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 17, 13.9, 13.6, 15, 1, 1, 1, 1, 2018-05-29 09:08, 0, , , ,
2018-05-29 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 17, 13.9, 13.6, 15, 6, 6, 6, 6, 2018-05-29 09:08, 0, , , ,
2018-05-29 09:00, DCNN, 8827, 12, 0, NCM, 1346, 1012, 19.6, 0, 11.1, 0, 1, 151, 151, 1, 2018-05-29 09:00, 0, , , ,
2018-05-29 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 19.6, 13.7, 11.1, 14.1, 1, 1, 1, 1, 2018-05-29 09:00, 0, , , ,
2018-05-29 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 17.7, 14.2, 10.6, , 1, 1, 1, , 2018-05-29 09:07, 0, , , ,
2018-05-29 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 17.7, 14.2, 10.6, , 6, 6, 6, , 2018-05-29 09:07, 0, , , ,
2018-05-29 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 24, 15.1, 14.5, , 1, 1, 1, , 2018-05-29 09:02, 0, , , ,
2018-05-29 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 24.2, 13.9, , , 1, 1, , , 2018-06-10 11:05, 0, , , ,
2018-05-29 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 24, 14.2, 13, , 1, 1, 1, , 2018-05-29 09:55, 0, , , ,
2018-05-29 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 16.6, 13.9, 13.8, 15.3, 1, 1, 1, 1, 2018-05-29 08:54, 0, , , ,
2018-05-29 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 20.4, 18.2, , , 1, 1, , , 2018-05-29 21:02, 0, , , ,
2018-05-29 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 17.5, 14.7, , , 1, 1, , , 2018-05-29 21:05, 0, , , ,
2018-05-29 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 17.5, 14.7, , , 6, 6, , , 2018-05-29 21:05, 0, , , ,
2018-05-29 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 23.2, 17.8, , , 1, 1, , , 2018-05-29 21:01, 0, , , ,
2018-05-29 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 19.4, 16.3, , , 1, 1, , , 2018-05-29 21:07, 0, , , ,
2018-05-29 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 19.4, 16.3, , , 6, 6, , , 2018-05-29 21:07, 0, , , ,
2018-05-29 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 17.7, 14.5, , , 1, 1, , , 2018-05-29 20:55, 0, , , ,
2018-05-30 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 19.9, 14.4, 14.7, , 1, 1, 1, , 2018-06-03 17:19, 0, , , ,
2018-05-30 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, , 14.9, 13.7, , , 1, 1, , 2018-05-30 12:31, 0, , , ,
2018-05-30 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 18.2, 14.8, 14.7, 15.3, 1, 1, 1, 1, 2018-05-30 08:59, 0, , , ,
2018-05-30 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 14.8, 12.7, 13.3, 14.4, 1, 1, 1, 1, 2018-05-30 09:07, 0, , , ,
2018-05-30 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 14.8, 12.7, 13.3, 14.4, 6, 6, 6, 6, 2018-05-30 09:07, 0, , , ,
2018-05-30 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 18.3, 15.4, 15.2, 15.4, 1, 1, 1, 1, 2018-05-30 08:54, 0, , , ,
2018-05-30 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 16.8, 14.1, 14, , 1, 1, 1, , 2018-05-30 09:10, 0, , , ,
2018-05-30 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 16.8, 14.1, 14, , 6, 6, 6, , 2018-05-30 09:10, 0, , , ,
2018-05-30 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 19.6, 14, 14.5, , 1, 1, 1, , 2018-05-30 08:57, 0, , , ,
2018-05-30 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 19.6, 14.6, , , 1, 1, , , 2018-06-10 11:06, 0, , , ,
2018-05-30 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 18.7, 13.1, 13.1, , 1, 1, 1, , 2018-05-30 10:31, 0, , , ,
2018-05-30 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 15.9, 13.1, 13.4, 14.6, 1, 1, 1, 1, 2018-05-30 08:54, 0, , , ,
2018-05-30 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17, 14.9, , , 1, 1, , , 2018-05-30 20:58, 0, , , ,
2018-05-30 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 13.6, 12.7, , , 1, 1, , , 2018-05-30 21:06, 0, , , ,
2018-05-30 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 13.6, 12.7, , , 6, 6, , , 2018-05-30 21:06, 0, , , ,
2018-05-30 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 17.2, 15.8, , , 1, 1, , , 2018-05-30 20:54, 0, , , ,
2018-05-30 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15, 14, , , 1, 1, , , 2018-05-30 21:09, 0, , , ,
2018-05-30 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15, 14, , , 6, 6, , , 2018-05-30 21:09, 0, , , ,
2018-05-30 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.8, 13.4, , , 1, 1, , , 2018-05-30 20:54, 0, , , ,
2018-05-31 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 15.8, 13.9, 14.4, , 1, 1, 1, , 2018-06-03 17:20, 0, , , ,
2018-05-31 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 19.1, 13.5, 10.2, , 1, 1, 1, , 2018-05-31 09:09, 0, , , ,
2018-05-31 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 18.5, 14.2, 14.2, 14.3, 1, 1, 1, 1, 2018-05-31 09:00, 0, , , ,
2018-05-31 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 15.8, 12.9, 13.1, 13.6, 1, 1, 1, 1, 2018-05-31 09:06, 0, , , ,
2018-05-31 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 15.8, 12.9, 13.1, 13.6, 6, 6, 6, 6, 2018-05-31 09:06, 0, , , ,
2018-05-31 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 19, 15.7, 15.2, 15.4, 1, 1, 1, 1, 2018-05-31 08:55, 0, , , ,
2018-05-31 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.3, 13.9, 13.8, , 1, 1, 1, , 2018-05-31 09:08, 0, , , ,
2018-05-31 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.3, 13.9, 13.8, , 6, 6, 6, , 2018-05-31 09:08, 0, , , ,
2018-05-31 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 15.3, 13.2, 13.3, , 1, 1, 1, , 2018-05-31 09:13, 0, , , ,
2018-05-31 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 15.7, 13.5, , , 1, 1, , , 2018-06-10 11:08, 0, , , ,
2018-05-31 09:00, DCNN, 8893, 24, 0, DLY3208, 8231, 1012, 17.1, 13.5, 13.5, , 1, 151, 1, , 2018-05-31 11:07, 0, , , ,
2018-05-31 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1022, 17.1, 13.3, 13.5, , 1, 2501, 1, , 2018-06-01 10:27, 0, , , ,
2018-05-31 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 16.4, 13.9, 14.1, 14.7, 1, 1, 1, 1, 2018-05-31 08:54, 0, , , ,
2018-05-31 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 21.5, 14.6, , , 1, 1, , , 2018-05-31 20:58, 0, , , ,
2018-05-31 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 19, 14.6, , , 1, 1, , , 2018-05-31 21:05, 0, , , ,
2018-05-31 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 19, 14.6, , , 6, 6, , , 2018-05-31 21:05, 0, , , ,
2018-05-31 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 23.2, 16.8, , , 1, 1, , , 2018-05-31 20:56, 0, , , ,
2018-05-31 21:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 19.6, 15.4, , , 1, 151, , , 2018-05-31 21:12, 0, , , ,
2018-05-31 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 19.6, 15.2, , , 1, 1501, , , 2018-05-31 21:12, 0, , , ,
2018-05-31 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 19.6, 15.2, , , 6, 1006, , , 2018-05-31 21:12, 0, , , ,
2018-05-31 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 19.5, 14.2, , , 1, 1, , , 2018-05-31 20:54, 0, , , ,
2018-06-01 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 18.8, 13.9, 13.9, , 1, 1, 1, , 2018-06-03 17:21, 0, , , ,
2018-06-01 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 22.1, 14.2, 13.3, , 1, 1, 1, , 2018-06-01 09:09, 0, , , ,
2018-06-01 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17.7, 13.3, 11.9, 13.3, 1, 1, 1, 1, 2018-06-01 09:07, 0, , , ,
2018-06-01 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 17.6, 13.1, 12.3, 14.3, 1, 1, 1, 1, 2018-06-01 09:06, 0, , , ,
2018-06-01 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 17.5, 14.9, 15.1, 15.8, 1, 1, 1, 1, 2018-06-01 08:53, 0, , , ,
2018-06-01 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 17.7, 14.7, 13.7, , 1, 1, 1, , 2018-06-01 09:10, 0, , , ,
2018-06-01 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 18.3, 12.5, 9.9, , 1, 1, 1, , 2018-06-01 08:58, 0, , , ,
2018-06-01 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 16.9, 13.3, , , 1, 1, , , 2018-06-10 11:09, 0, , , ,
2018-06-01 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 19.8, 13.6, 11.3, , 1, 1, 1, , 2018-06-01 10:21, 0, , , ,
2018-06-01 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 16.5, 12.2, 10.7, 13.1, 1, 1, 1, 1, 2018-06-01 08:53, 0, , , ,
2018-06-01 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 19, 14.3, , , 1, 1, , , 2018-06-01 20:59, 0, , , ,
2018-06-01 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 18.4, 13.4, , , 1, 1, , , 2018-06-01 21:07, 0, , , ,
2018-06-01 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 19.8, 15.7, , , 1, 1, , , 2018-06-01 20:54, 0, , , ,
2018-06-01 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 20, 14.5, , , 1, 1, , , 2018-06-01 21:10, 0, , , ,
2018-06-01 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 20, 15, , , 1, 1, , , 2018-06-01 20:54, 0, , , ,
2018-06-02 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 20.9, 11.5, 6.6, , 1, 1, 1, , 2018-06-03 17:22, 0, , , ,
2018-06-02 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 18.9, 9.8, 5.1, , 1, 1, 1, , 2018-06-02 09:07, 0, , , ,
2018-06-02 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 16.3, 10.8, 6.5, 9.1, 1, 1, 1, 1, 2018-06-02 08:58, 0, , , ,
2018-06-02 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 15.7, 8.6, 7.3, 9.2, 1, 1, 1, 1, 2018-06-02 09:06, 0, , , ,
2018-06-02 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 17.1, 13.2, 11.6, 13.5, 1, 1, 1, 1, 2018-06-02 08:53, 0, , , ,
2018-06-02 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 16.8, 10.4, 7.8, , 1, 1, 1, , 2018-06-02 09:08, 0, , , ,
2018-06-02 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 20.9, 11.3, 7.5, , 1, 1, 1, , 2018-06-05 08:49, 0, , , ,
2018-06-02 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 21.4, 12.9, , , 1, 1, , , 2018-06-10 11:11, 0, , , ,
2018-06-02 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 20.6, 12.6, 10.2, , 1, 1, 1, , 2018-06-02 09:54, 0, , , ,
2018-06-02 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 15.8, 12.8, 11.4, 13.3, 1, 1, 1, 1, 2018-06-02 08:53, 0, , , ,
2018-06-02 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 19.2, 12.9, , , 1, 1, , , 2018-06-02 20:58, 0, , , ,
2018-06-02 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 18.2, 9.4, , , 1, 1, , , 2018-06-02 21:06, 0, , , ,
2018-06-02 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 20.8, 14.5, , , 1, 1, , , 2018-06-02 20:55, 0, , , ,
2018-06-02 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 19.7, 13.1, , , 1, 1, , , 2018-06-02 21:09, 0, , , ,
2018-06-02 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 18.5, 12.1, , , 1, 1, , , 2018-06-02 20:55, 0, , , ,
2018-06-03 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 21.1, 8.7, 4.7, , 1, 1, 1, , 2018-06-03 17:23, 0, , , ,
2018-06-03 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 20.4, 9.1, 7, , 1, 1, 1, , 2018-06-03 09:48, 0, , , ,
2018-06-03 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 18, 11.4, 8.9, 11, 1, 1, 1, 1, 2018-06-03 08:59, 0, , , ,
2018-06-03 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 16.5, 7.6, 6.2, 9.2, 1, 1, 1, 1, 2018-06-03 09:07, 0, , , ,
2018-06-03 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 20, 10.2, 8.6, 10.3, 1, 1, 1, 1, 2018-06-03 09:00, 0, , , ,
2018-06-03 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 18.5, 8.5, 5.3, , 1, 1, 1, , 2018-06-03 09:09, 0, , , ,
2018-06-03 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 18.3, 9.4, 6.9, , 1, 1, 1, , 2018-06-05 08:53, 0, , , ,
2018-06-03 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 17.6, 11.3, , , 1, 1, , , 2018-06-10 11:12, 0, , , ,
2018-06-03 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 20.3, 10, 6.1, , 1, 1, 1, , 2018-06-03 09:36, 0, , , ,
2018-06-03 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 19.6, 9.2, 6.8, 10.5, 1, 1, 1, 1, 2018-06-03 08:54, 0, , , ,
