ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-05-30 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.8, 11.3, , , 1, 1, , , 2010-05-30 08:58, 52, , , ,
2010-05-30 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.8, 11.3, , , 6, 6, , , 2010-05-30 08:58, 52, , , ,
2010-05-30 09:00, DCNN, 8891, 24, 0, DLY3208, 1379, 1012, 16.5, 12.1, , , 1, 151, , , 2010-06-15 12:10, 0, , , ,
2010-05-30 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 16.5, 12.1, , , 1, 151, , , 2010-06-15 12:10, 0, , , ,
2010-05-30 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1022, 16.5, 11.5, , , 1, 2301, , , 2010-07-02 11:37, 0, , , ,
2010-05-30 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1022, 16.5, 11.5, , , 6, 2006, , , 2010-07-02 11:37, 0, , , ,
2010-05-30 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 14.5, 10, 8.9, , 1, 1, 1, , 2010-05-31 09:55, 0, , , ,
2010-05-30 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 14.5, 10, 8.9, , 6, 6, 6, , 2010-05-31 09:55, 0, , , ,
2010-05-30 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 15.5, 10.6, 8.5, , 6, 6, 6, , 2010-07-14 10:25, 0, , , ,
2010-05-30 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.7, 10.1, 8.4, 9.2, 1, 1, 1, 1, 2010-05-30 08:53, 57, , , ,
2010-05-30 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.7, 10.1, 8.4, 9.2, 6, 6, 6, 6, 2010-05-30 08:53, 57, , , ,
2010-05-30 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17.5, 11.8, , , 1, 1, , , 2010-05-30 21:04, 238, , , ,
2010-05-30 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17.5, 11.8, , , 6, 6, , , 2010-05-30 21:04, 238, , , ,
2010-05-30 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 14.5, 8.5, , , 6, 6, , , 2010-05-30 21:05, 237, , , ,
2010-05-30 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 15.6, 11.4, , , 1, 1, , , 2010-05-30 20:54, 248, , , ,
2010-05-30 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 15.6, 11.4, , , 6, 6, , , 2010-05-30 20:54, 248, , , ,
2010-05-30 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.5, 9.8, , , 6, 6, , , 2010-05-30 21:07, 235, , , ,
2010-05-30 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 18.3, 12.3, , , 1, 1, , , 2010-05-30 20:57, 245, , , ,
2010-05-30 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 18.3, 12.3, , , 6, 6, , , 2010-05-30 20:57, 245, , , ,
2010-05-30 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 16, 10.7, , , 1, 1, , , 2010-05-30 20:53, 249, , , ,
2010-05-30 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 16, 10.7, , , 6, 6, , , 2010-05-30 20:53, 249, , , ,
2010-05-31 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 16.2, 7.1, 3.2, , 1, 1, 1, , 2010-06-06 15:12, 0, , , ,
2010-05-31 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 16.2, 7.1, 3.2, , 6, 6, 6, , 2010-06-06 15:12, 0, , , ,
2010-05-31 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 15, 9.8, 7.9, 8.6, 1, 1, 1, 1, 2010-05-31 09:01, 49, , , ,
2010-05-31 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 15, 9.8, 7.9, 8.6, 6, 6, 6, 6, 2010-05-31 09:01, 49, , , ,
2010-05-31 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 16.1, 14, 14, , 1, 1, 1, , 2010-06-23 09:03, 0, , , ,
2010-05-31 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1011, 16.1, 14, 14, , 1, 1, 1, , 2010-06-23 09:03, 0, , , ,
2010-05-31 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 16.1, 9, , , 1, 2301, , , 2010-07-02 15:29, 0, , , ,
2010-05-31 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 19.5, 9, , , 2006, 2006, , , 2010-08-12 09:39, 0, , , ,
2010-05-31 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 19.5, 9, , , 2301, 2006, , , 2010-08-12 09:39, 0, , , ,
2010-05-31 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 13.8, 6.7, 5.1, 7.3, 6, 6, 6, 6, 2010-05-31 09:04, 46, , , ,
2010-05-31 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.3, 9.8, 6.8, 10.3, 1, 1, 1, 1, 2010-05-31 08:55, 55, , , ,
2010-05-31 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.3, 9.8, 6.8, 10.3, 6, 6, 6, 6, 2010-05-31 08:55, 55, , , ,
2010-05-31 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 14.4, 8.5, 6, , 6, 6, 6, , 2010-05-31 09:04, 46, , , ,
2010-05-31 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 17.1, 10.8, 7, , 1, 1, 1, , 2010-05-31 12:38, 0, , , ,
2010-05-31 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 17.1, 10.8, 7, , 6, 6, 6, , 2010-05-31 12:38, 0, , , ,
2010-05-31 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 17, 8.1, 6, , 1, 1, 1, , 2010-06-25 14:50, 0, , , ,
2010-05-31 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 17, 8.1, 6, , 6, 6, 6, , 2010-06-25 14:50, 0, , , ,
2010-05-31 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 19.8, 11.3, , , 1, 1, , , 2010-05-31 09:17, 0, , , ,
2010-05-31 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 19.8, 11.3, , , 6, 6, , , 2010-05-31 09:17, 0, , , ,
2010-05-31 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 20, 8.6, 4.2, , 6, 6, 6, , 2010-07-20 17:03, 0, , , ,
2010-05-31 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.2, 6.8, , , 1, 1, , , 2010-05-31 08:58, 52, , , ,
2010-05-31 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.2, 6.8, , , 6, 6, , , 2010-05-31 08:58, 52, , , ,
2010-05-31 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 18.5, 9.5, , , 1, 1, , , 2010-06-15 12:10, 0, , , ,
2010-05-31 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 18.5, 9.5, , , 6, 6, , , 2010-06-15 12:10, 0, , , ,
2010-05-31 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 15.7, 5.8, 2.9, , 1, 1, 1, , 2010-05-31 09:57, 0, , , ,
2010-05-31 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 15.7, 5.8, 2.9, , 6, 6, 6, , 2010-05-31 09:57, 0, , , ,
2010-05-31 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 16.8, 7.4, 1.8, , 6, 6, 6, , 2010-07-14 10:25, 0, , , ,
2010-05-31 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.8, 7.1, 4.2, 6.7, 1, 1, 1, 1, 2010-05-31 08:54, 56, , , ,
2010-05-31 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.8, 7.1, 4.2, 6.7, 6, 6, 6, 6, 2010-05-31 08:54, 56, , , ,
2010-05-31 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 15.5, 10.7, , , 1, 1, , , 2010-05-31 21:01, 241, , , ,
2010-05-31 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 15.5, 10.7, , , 6, 6, , , 2010-05-31 21:01, 241, , , ,
2010-05-31 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 16.6, 9.9, , , 6, 6, , , 2010-05-31 21:04, 238, , , ,
2010-05-31 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 19.2, 14.3, , , 1, 1, , , 2010-05-31 20:54, 248, , , ,
2010-05-31 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 19.2, 14.3, , , 6, 6, , , 2010-05-31 20:54, 248, , , ,
2010-05-31 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 17.4, 11.7, , , 6, 6, , , 2010-05-31 21:07, 235, , , ,
2010-05-31 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 17.9, 11.1, , , 1, 1, , , 2010-05-31 21:00, 242, , , ,
2010-05-31 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 17.9, 11.1, , , 6, 6, , , 2010-05-31 21:00, 242, , , ,
2010-05-31 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 17.3, 10.3, , , 1, 1, , , 2010-05-31 20:54, 248, , , ,
2010-05-31 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 17.3, 10.3, , , 6, 6, , , 2010-05-31 20:54, 248, , , ,
2010-06-01 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 19.1, 6.5, 2.1, , 1, 1, 1, , 2010-06-06 15:13, 0, , , ,
2010-06-01 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 19.1, 6.5, 2.1, , 6, 6, 6, , 2010-06-06 15:13, 0, , , ,
2010-06-01 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.1, 9.1, 9.3, 9.5, 1, 1, 1, 1, 2010-06-01 09:00, 50, , , ,
2010-06-01 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.1, 9.1, 9.3, 9.5, 6, 6, 6, 6, 2010-06-01 09:00, 50, , , ,
2010-06-01 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 15, 9.8, 9.4, , 1, 1, 1, , 2010-06-23 09:03, 0, , , ,
2010-06-01 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1011, 15, , , , 1, , , , 2010-06-23 09:03, 0, , , ,
2010-06-01 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 19.5, 9.8, 9.4, , 2006, 6, 6, , 2010-08-12 09:44, 0, , , ,
2010-06-01 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 12.2, 7.3, 7.1, 7.9, 1, 1, 1, 1, 2010-06-01 09:05, 45, , , ,
2010-06-01 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 12.2, 7.3, 7.1, 7.9, 6, 6, 6, 6, 2010-06-01 09:05, 45, , , ,
2010-06-01 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 14.3, 10.2, 10.1, 11.7, 1, 1, 1, 1, 2010-06-01 08:53, 57, , , ,
2010-06-01 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 14.3, 10.2, 10.1, 11.7, 6, 6, 6, 6, 2010-06-01 08:53, 57, , , ,
2010-06-01 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.8, 8.3, 8.2, , 1, 1, 1, , 2010-06-01 09:11, 39, , , ,
2010-06-01 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.8, 8.3, 8.2, , 6, 6, 6, , 2010-06-01 09:11, 39, , , ,
2010-06-01 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 16, 9.8, 7.5, , 1, 1, 1, , 2010-06-07 11:04, 0, , , ,
2010-06-01 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 16, 9.8, 7.5, , 6, 6, 6, , 2010-06-07 11:04, 0, , , ,
2010-06-01 09:00, DCNN, 8858, 24, 0, DLY3208, 23510, 1012, 17, , , , 2001, , , , 2010-07-02 11:40, 0, , , ,
2010-06-01 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 16.6, 8.1, 7.8, , 6, 6, 6, , 2010-07-09 14:45, 0, , , ,
2010-06-01 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 17, , , , 2001, , , , 2010-07-02 11:40, 0, , , ,
2010-06-01 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1022, 16.6, 8.1, 7.8, , 6, 6, 6, , 2010-07-09 14:45, 0, , , ,
2010-06-01 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 16.5, 9, , , 1, 1, , , 2010-06-01 12:38, 0, , , ,
2010-06-01 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 16.5, 9, , , 6, 6, , , 2010-06-01 12:38, 0, , , ,
2010-06-01 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 18.2, 10.7, 7.6, , 6, 6, 6, , 2010-07-20 17:04, 0, , , ,
2010-06-01 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.5, 10, , , 1, 1, , , 2010-06-01 09:00, 50, , , ,
2010-06-01 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.5, 10, , , 6, 6, , , 2010-06-01 09:00, 50, , , ,
2010-06-01 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 17, , , , 1, , , , 2010-06-15 12:10, 0, , , ,
2010-06-01 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 17, 10.7, , , 6, 6, , , 2010-06-15 12:10, 0, , , ,
2010-06-01 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 18.4, 8.7, 8.1, , 1, 1, 1, , 2010-06-01 09:31, 0, , , ,
2010-06-01 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 18.4, 8.7, 8.1, , 6, 6, 6, , 2010-06-01 09:31, 0, , , ,
2010-06-01 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 17.6, 9.4, 6.6, , 6, 6, 6, , 2010-07-14 10:25, 0, , , ,
2010-06-01 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.4, 9, 7.7, 9.2, 1, 1, 1, 1, 2010-06-01 08:53, 57, , , ,
2010-06-01 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.4, 9, 7.7, 9.2, 6, 6, 6, 6, 2010-06-01 08:53, 57, , , ,
2010-06-01 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17.9, 11.1, , , 1, 1, , , 2010-06-01 21:01, 243, , , ,
2010-06-01 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17.9, 11.1, , , 6, 6, , , 2010-06-01 21:01, 243, , , ,
2010-06-01 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 13.3, 9.2, , , 1, 1, , , 2010-06-01 21:05, 239, , , ,
2010-06-01 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 13.3, 9.2, , , 6, 6, , , 2010-06-01 21:05, 239, , , ,
2010-06-01 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.3, 11, , , 1, 1, , , 2010-06-01 20:54, 250, , , ,
2010-06-01 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.3, 11, , , 6, 6, , , 2010-06-01 20:54, 250, , , ,
2010-06-01 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 14.7, 10.2, , , 1, 1, , , 2010-06-01 21:08, 236, , , ,
2010-06-01 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 14.7, 10.2, , , 6, 6, , , 2010-06-01 21:08, 236, , , ,
2010-06-01 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 17.3, 11.3, , , 1, 1, , , 2010-06-01 20:59, 245, , , ,
2010-06-01 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 17.3, 11.3, , , 6, 6, , , 2010-06-01 20:59, 245, , , ,
2010-06-01 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.3, 9.7, , , 1, 1, , , 2010-06-01 20:54, 250, , , ,
2010-06-01 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.3, 9.7, , , 6, 6, , , 2010-06-01 20:54, 250, , , ,
2010-06-02 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 18.3, 6.3, 5.9, , 1, 1, 1, , 2010-06-06 15:17, 0, , , ,
2010-06-02 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 18.3, 6.3, 5.9, , 6, 6, 6, , 2010-06-06 15:17, 0, , , ,
2010-06-02 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.5, 8, 2.2, 5.1, 1, 1, 1, 1, 2010-06-02 09:01, 49, , , ,
2010-06-02 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.5, 8, 2.2, 5.1, 6, 6, 6, 6, 2010-06-02 09:01, 49, , , ,
2010-06-02 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 16.5, 7.3, 9, , 1, 1, 151, , 2010-07-21 09:10, 0, , , ,
2010-06-02 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 16.3, 7.3, , , 2006, 6, , , 2010-08-13 13:27, 0, , , ,
2010-06-02 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 14.2, 4.1, 1.8, 3.2, 1, 1, 1, 1, 2010-06-02 09:41, 9, , , ,
2010-06-02 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 14.2, 4.1, 1.8, 3.2, 6, 6, 6, 6, 2010-06-02 09:41, 9, , , ,
2010-06-02 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.1, 6.7, 3.9, 8.1, 1, 1, 1, 1, 2010-06-02 09:38, 12, , , ,
2010-06-02 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.1, 6.7, 3.9, 8.1, 6, 6, 6, 6, 2010-06-02 09:38, 12, , , ,
2010-06-02 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.3, 7, 3.1, , 1, 1, 1, , 2010-06-02 09:39, 11, , , ,
2010-06-02 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.3, 7, 3.1, , 6, 6, 6, , 2010-06-02 09:39, 11, , , ,
2010-06-02 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 20, 10.7, 4.3, , 1, 1, 1, , 2010-06-07 11:07, 0, , , ,
2010-06-02 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 20, 10.7, 4.3, , 6, 6, 6, , 2010-06-07 11:07, 0, , , ,
2010-06-02 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 17.9, 8, 5.2, , 6, 6, 6, , 2010-07-09 14:46, 0, , , ,
2010-06-02 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 18.3, , , , 1, , , , 2010-06-02 10:15, 0, , , ,
2010-06-02 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 18.3, 9.5, , , 6, 2006, , , 2010-06-02 10:15, 0, , , ,
2010-06-02 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 17.8, 8, 3.8, , 1, 1, 1, , 2010-09-27 18:50, 0, , , ,
2010-06-02 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 17.8, 8, 3.8, , 6, 6, 6, , 2010-09-27 18:50, 0, , , ,
2010-06-02 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.4, 6, , , 1, 1, , , 2010-06-02 09:39, 11, , , ,
2010-06-02 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.4, 6, , , 6, 6, , , 2010-06-02 09:39, 11, , , ,
2010-06-02 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 16.7, 10.2, , , 6, 6, , , 2010-07-21 09:10, 0, , , ,
2010-06-02 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 16.2, 8.8, 4.6, , 1, 1, 1, , 2010-06-04 09:19, 0, , , ,
2010-06-02 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 16.2, 8.8, 4.6, , 6, 6, 6, , 2010-06-04 09:19, 0, , , ,
2010-06-02 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 15.6, 9.4, 3.6, , 6, 6, 6, , 2010-08-16 09:11, 0, , , ,
2010-06-02 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 13, 9.6, 4.7, 7.7, 1, 1, 1, 1, 2010-06-02 09:39, 11, , , ,
2010-06-02 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 13, 9.6, 4.7, 7.7, 6, 6, 6, 6, 2010-06-02 09:39, 11, , , ,
2010-06-02 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 18.6, 9.5, , , 1, 1, , , 2010-06-02 21:02, 243, , , ,
2010-06-02 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 18.6, 9.5, , , 6, 6, , , 2010-06-02 21:02, 243, , , ,
2010-06-02 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 18.7, 8.5, , , 1, 1, , , 2010-06-02 21:04, 241, , , ,
2010-06-02 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 18.7, 8.5, , , 6, 6, , , 2010-06-02 21:04, 241, , , ,
2010-06-02 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 21.2, 15.3, , , 1, 1, , , 2010-06-02 20:54, 251, , , ,
2010-06-02 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 21.2, 15.3, , , 6, 6, , , 2010-06-02 20:54, 251, , , ,
2010-06-02 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 19.6, 12.8, , , 1, 1, , , 2010-06-02 21:04, 241, , , ,
2010-06-02 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 19.6, 12.8, , , 6, 6, , , 2010-06-02 21:04, 241, , , ,
2010-06-02 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 19.4, 10.8, , , 1, 1, , , 2010-06-02 20:59, 246, , , ,
2010-06-02 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 19.4, 10.8, , , 6, 6, , , 2010-06-02 20:59, 246, , , ,
2010-06-02 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 18.5, 11.1, , , 1, 1, , , 2010-06-02 20:54, 251, , , ,
2010-06-02 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 18.5, 11.1, , , 6, 6, , , 2010-06-02 20:54, 251, , , ,
2010-06-03 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 19.5, 5.5, 2.9, , 1, 1, 1, , 2010-06-06 15:18, 0, , , ,
2010-06-03 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 19.5, 5.5, 2.9, , 6, 6, 6, , 2010-06-06 15:18, 0, , , ,
2010-06-03 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 16.7, 9, 3.7, 7.8, 1, 1, 1, 1, 2010-06-03 09:02, 49, , , ,
2010-06-03 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 16.7, 9, 3.7, 7.8, 6, 6, 6, 6, 2010-06-03 09:02, 49, , , ,
2010-06-03 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 19.5, 10, 12, , 1, 1, 151, , 2010-07-21 09:10, 0, , , ,
2010-06-03 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 22.3, 10, , , 2006, 6, , , 2010-08-13 13:27, 0, , , ,
2010-06-03 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 16, 4.8, 2.1, 3.9, 1, 1, 1, 1, 2010-06-03 09:05, 46, , , ,
2010-06-03 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 16, 4.8, 2.1, 3.9, 6, 6, 6, 6, 2010-06-03 09:05, 46, , , ,
2010-06-03 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 18.8, 8.5, 5.6, 8.2, 1, 1, 1, 1, 2010-06-03 08:54, 57, , , ,
2010-06-03 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 18.8, 8.5, 5.6, 8.2, 6, 6, 6, 6, 2010-06-03 08:54, 57, , , ,
2010-06-03 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 16.9, 7.6, 3.2, , 1, 1, 1, , 2010-06-03 09:05, 46, , , ,
2010-06-03 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 16.9, 7.6, 3.2, , 6, 6, 6, , 2010-06-03 09:05, 46, , , ,
2010-06-03 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 17, 7.9, 5.7, , 1, 1, 1, , 2010-06-07 11:09, 0, , , ,
2010-06-03 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 17, 7.9, 5.7, , 6, 6, 6, , 2010-06-07 11:09, 0, , , ,
2010-06-03 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 17.5, 7, , , 2006, 2006, , , 2010-08-13 11:38, 0, , , ,
2010-06-03 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 18.1, 8.1, , , 1, 1, , , 2010-06-03 09:56, 0, , , ,
2010-06-03 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 18.1, 8.1, , , 6, 6, , , 2010-06-03 09:56, 0, , , ,
2010-06-03 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 18.5, 6.2, 2.2, , 1, 1, 1, , 2010-09-27 18:51, 0, , , ,
2010-06-03 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 18.5, 6.2, 2.2, , 6, 6, 6, , 2010-09-27 18:51, 0, , , ,
2010-06-03 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 17.3, 4, , , 1, 1, , , 2010-06-03 08:58, 53, , , ,
2010-06-03 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 17.3, 4, , , 6, 6, , , 2010-06-03 08:58, 53, , , ,
2010-06-03 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 17, 8.7, , , 6, 6, , , 2010-07-21 09:10, 0, , , ,
2010-06-03 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 19.8, 8.9, 4.7, , 1, 1, 1, , 2010-06-04 09:20, 0, , , ,
2010-06-03 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 19.8, 8.9, 4.7, , 6, 6, 6, , 2010-06-04 09:20, 0, , , ,
2010-06-03 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 20.1, 7.7, 2.2, , 6, 6, 6, , 2010-08-16 09:11, 0, , , ,
